,q0.25,q0.5,q0.75,q1.0
P16220,0.4678750152170054,0.3251586037486679,-0.17070256306347975,1.0
P17535,,0.28966551012047,0.49411928914272485,0.3265786527237145
P17542,0.12626515494251242,0.3764565513703572,0.25721031367930597,
P17676,,-0.25008619363840046,0.41741622764575304,0.5354406047881134
P17947,0.19947377393616797,0.29257839253520646,0.14802714961887192,0.10277801660424091
P18146,,-0.31867676573493764,0.2716887094570374,0.13263207454829748
P18846,-0.9656619091466477,0.3512283135294927,0.41260620124543307,-0.06683245143261386
P18848,0.48112844317936204,0.21996169060378548,0.3144759187030192,0.3964687854878677
P18850,-0.9529246401445981,-0.2640525426085756,-0.1646634929644689,0.04640519785048132
P19419,1.0,0.767307888444193,0.4564162834506541,-0.08676817285728497
P19544,,0.2423082486378819,0.17114555614328034,9.764599417205061e-05
P19793,,0.37237641416438944,0.4685632075147368,0.18864922293494607
P19838,0.3405959427833587,0.5397940174734253,0.4140247260801046,0.21188315200292968
P22415,,,0.13198582727794347,0.21786227087206353
P23511,,-0.35955224040640976,0.2950199638504568,0.24398618913922332
P23769,,0.09704992788804015,0.17034641895341002,-0.0131561364793896
P23771,,1.0,-0.04144613677302926,0.09586839199980071
P25490,1.0,0.22850676039297066,0.48559669312039083,
P26367,0.4109137266082077,0.20342124691322427,0.3879413660253709,0.41457904790952727
P36956,,0.7779927061914684,0.01280948058400545,0.11487510354277626
P37231,,,,0.7083431708578192
P37275,,0.28937128797684536,0.3568936587788838,0.23950229739515178
P40763,0.22428832842781782,0.5262722271232844,0.5144234147018111,0.4668493323886017
P41235,,,,0.2757181194688853
P42224,0.33602744439932464,0.3942547081456286,0.19792998446309584,0.6212636733447804
P42226,-0.5541843574227848,0.36984654885204105,0.22839478745145367,0.046197584854552415
P42229,0.20833978561105798,0.1719063619689459,-0.03875299352971665,
P48382,0.22326195903220317,0.3398962345256678,0.19019220011325302,-0.1174850787724566
P48431,-0.17693683773081006,0.048560528892978044,-0.20659639305245486,-0.38520070094177417
P48436,-0.01924650559129576,0.09238613403183066,-0.04811795736008907,-0.44805226952335503
P49715,,,-0.550788929355277,-0.22038632173278327
P49716,,-0.5697271990847825,0.35296587993295303,0.11152776880073091
P51692,0.23464178336006702,0.08708431666304732,0.07248194022665821,
P52630,0.3694172073927724,0.3463860673116784,0.21186946200180665,-0.9440617750820439
P55317,0.24034752387140676,0.17316582586594242,0.22876043443950667,0.1392190848138963
P56693,0.24102980799630994,0.06421158534764798,0.19153626693632592,0.0813440089383744
P58012,,0.18178979436193837,0.3962621591136579,0.34101110835539705
P84022,0.5328467112188027,0.17965791067137918,0.196785183112609,0.3542627113732123
P98177,,0.7629594143609051,0.5216443684405294,0.3894525254857385
Q00613,-0.3937369820161517,0.15190058024198963,0.171367896193441,0.013309604093120653
Q00653,,0.3208131939839814,0.27671044039613146,-0.022659287479683682
Q00978,0.43989271294356846,0.08253735302155006,0.2803409602921356,-1.0
Q01094,0.4852875339637338,0.39960793461017313,0.318222566576686,-0.049897413243769506
Q01196,0.3838522720283236,0.5609352029221981,0.3619627421940987,0.22362224521459462
Q01201,0.136945993060898,0.30652630254334456,-0.23358369333931783,
Q01543,,,-0.030814168506074907,0.11241157397887241
Q02447,0.3181621980931732,0.11412629921136885,0.09078715029725543,-0.00512708753783968
Q04206,0.37645197257811325,0.2524748180144765,0.0649193714073554,0.6388055626343754
Q04864,0.8339675438064593,0.33227809198433716,0.18415311909646392,0.20598710201210396
Q06710,0.36985324144695875,0.16528997670906018,0.05636075580102691,0.07207787805984606
Q07869,,-0.5323757071476434,0.15435133671842355,0.2810420318990767
Q08050,0.788849041140858,0.45805533564529116,0.17063892685548587,0.13139588770683092
Q12772,-0.13365664715623266,-0.029280985844660982,0.05520212458082467,0.03996383822085752
Q12778,,-0.979138452691681,0.23951009039021143,0.26884944387458176
Q13127,1.0,0.22107348381963782,0.08083302196699017,0.3580529341976581
Q13469,-1.0,0.3265479179157624,0.4077012295230932,0.0954432049214009
Q13485,1.0,0.9229941313781298,0.40203301353105125,0.22291108212182348
Q13761,,-0.13034127273395038,0.17614615733213076,0.03214628146244767
Q14186,0.009007839600842978,0.19627040993955677,-0.17609986373587216,
Q14209,0.24532569675618865,0.2730016512586982,0.5604512194475277,-0.1415247616795141
Q14765,0.4528769320518877,0.5513137004650168,0.34954965241393066,-0.16322570881888476
Q15672,0.1602502818574708,0.08887332703942381,0.27662034565741245,1.0
Q16236,,,0.23694830394807237,0.16312595584998685
Q16665,,,0.023493540952466432,0.7514166741744979
Q92731,-0.645409108178043,0.16038040988598912,-0.0058320259764474205,0.21958964128052336
Q99626,0.34526211816185837,0.15764306301239012,0.33555517757526193,0.036794996969893856
Q99814,,0.02179945049169045,0.19410208797017392,0.17832790249976138
Q9H3D4,0.3380758744241716,0.5552390713257747,0.1484752651755198,0.13146368324853078
Q9NQB0,,0.16075380780596923,-0.06868550632596651,0.025585796220212443
Q9UJU2,0.11719497488921954,0.4832941712949013,-0.0035000842562250035,
Q9Y261,,0.18083743402816793,-0.036997199934758876,0.12039795020949824
