,q0.25,q0.5,q0.75,q1.0
P17535,0.48515976935838523,0.04304890413862535,-0.013039597564986013,
P17542,0.19873154646330105,0.35027107260270346,0.3261687375101949,1.0
P17676,0.09318359437438217,0.1019668621787383,-0.037395518902568536,-0.35478976207732366
P17947,0.09730612196862361,-0.121484937617019,0.16649718346145936,0.2702314385555537
P18146,0.15425490581057796,0.0002515635312030904,0.41219948387962724,
P18846,,0.12847820412891706,0.2093325899081513,-1.0
P18848,0.0848109373116632,0.033530363377905555,-0.21648015835246692,-0.5380190409791926
P18850,,-0.09641790491683858,,
P19419,0.41056618159131814,0.012876632874554688,-0.4932577400559383,
P19544,-0.3490286186578284,0.05522005760203287,0.16428184566113624,
P19793,,0.3653787944546406,0.16043517215421432,0.1049924987374854
P19838,-0.14697144213554067,0.15841455692871725,0.2521238946813013,0.34343725016927973
P22415,,-0.04524954697092486,0.07742782031504841,0.18502578683906504
P23511,-0.26292061303208236,-0.07432732407955782,0.05385539336704128,1.0
P23769,,-0.0306577331872292,0.08152331934705756,0.4586924956331634
P23771,0.05565478495959761,0.046987232444787176,0.17424037576889712,
P25490,1.0,0.31286345203501237,-0.1338343293506527,
P26367,-0.12862046406503735,0.08052582988850815,0.08430641749965723,
P36956,0.42701017217361625,0.1681191245994248,-0.10646992600335102,0.14320637106722692
P37231,-0.011736462951212731,0.31071395799775053,0.46320305636686165,-1.0
P37275,0.07110712598675174,-0.004819346242230571,0.4624099524257684,
P40763,-0.06090080676403361,0.17957369737396695,0.24177944077146107,
P41235,0.8826568525606273,0.19721367216795657,0.09014282480590709,-0.07825131050854682
P42224,0.05360708014012696,0.37880268014272156,-0.16900257181872413,-1.0
P42226,-0.7236093691089612,0.15960343746953487,0.1509594277492008,1.0
P42229,1.0,0.8089720338461456,0.1643295886450114,0.2535436312540029
P48382,0.08818564038279378,0.059848690808283415,-0.3647114898213416,0.7451950076401452
P48431,0.08905442572312094,-0.20588834179193535,0.04512930629040203,0.7121812009961643
P48436,,-0.025212952081641978,-0.04965361609287283,-0.2285147089152316
P49715,0.49890564204562143,0.1346614617967688,0.027309772007239663,1.0
P49716,-0.06458252648432225,0.004527397193091408,-0.15882947094183075,
P51692,,0.19314430815446162,-0.06427963644132803,0.0030861284997448016
P52630,0.01999159060890633,0.07149573805500363,-0.13042696701127257,-0.029100092936815286
P55317,,-0.3476042030781262,-0.05444846815505923,0.10263229271367276
P56693,-0.05807536676042557,0.12682694177347562,0.14976482664437285,-0.017310356376053437
P58012,-0.10673190415188788,0.1709499724829608,-0.08850436312429195,-0.6191467011062579
P84022,0.1825240522062743,0.47283454830511107,,
P98177,0.3991609667596787,-0.024649751041948026,0.32003790069289045,-0.2660647262269742
Q00613,,-0.19066870464551977,0.10793303862639106,-0.31462053150431335
Q00653,-0.08378316890504722,0.3226700379392347,0.26452022197450475,-0.3582064660974389
Q00978,-0.11200249128916887,0.28860132843929076,0.16664415651569348,-0.11540604102899191
Q01094,-0.5977793796055089,0.5966633019564698,0.11241668239030768,-0.1378202263898282
Q01196,,0.04114937915642138,0.0007866611187788315,
Q01201,-0.15587854167176268,-0.05903789117839201,-0.11653836487930114,
Q01543,,-0.5766778756191083,-0.0071846078523830695,0.09920748815731081
Q02447,0.377164098065277,0.2081387710530538,0.5554392247402345,
Q04206,-0.15981742184170408,0.08947551471922977,0.039350165994470505,-0.4356696173398755
Q04864,-0.03820415562404955,0.24474016317943084,0.16711700809137156,0.2653858482580573
Q06710,-0.07006531530541568,0.17838121697324044,-0.8488721539387307,
Q07869,-0.08947297220823856,0.1310062457750858,0.13536782534588654,
Q08050,0.5692560348588712,0.2221405657810971,0.19369236462122957,-1.0
Q12772,-0.05439390436685956,-0.07594738849196361,-0.035874216046519206,0.3189445473703732
Q12778,,0.18437002514770423,0.16904105938425906,0.22176566752111107
Q13127,,0.15101154217042334,0.0596685779209172,0.18012744412774642
Q13469,-0.63694948139483,0.17599470163918454,0.24244827050375245,
Q13485,0.28598894309552664,-0.058428803193297484,0.09684576466507183,
Q13761,,0.23887336037267232,-0.032021903096790066,-0.5523322859326727
Q14186,-0.6160370676085718,-0.2542449124540573,-0.13264636313579803,-0.06289512376196091
Q14209,0.47879365349189096,0.47983002750552617,0.15603353328331437,-0.0680773990032123
Q14765,,-0.6259899236762838,0.046670821322868955,-0.14320866193478288
Q15672,,0.07762432670365058,0.08040591815157934,0.03556997563406317
Q16236,-0.3663821900273451,0.20055917935899292,0.2647308205833088,-0.7216250713970546
Q16665,0.20709468633624145,-0.18715977128932815,,
Q92731,,-0.040216580620163755,-0.08129041614560004,0.6499979053572958
Q99626,,0.06241758319151532,0.07138287724010697,
Q99814,0.11496050111642576,-0.35492620337909775,-0.06202792119669574,
Q9H3D4,0.16181412616387117,0.0119535115901373,0.1982226258197879,0.866646399357175
Q9NQB0,-0.32987183945549003,0.14352652407571484,0.12129845775182027,-0.21296279922524083
Q9UJU2,-0.007160613735425515,0.08886570364367198,0.467097749107488,
Q9Y261,,-0.09714333515317589,0.011115478356247193,0.14019932046633476
