,q0.25,q0.5,q0.75,q1.0
P18850,,-0.09641790491683817,,
P19419,0.007044805194524729,-0.11336362016023649,0.10062884930697634,
P19544,-0.3503098743709413,0.031522466338252245,0.22033906094014996,
P19793,,0.22553858127868526,0.1999977941970862,0.38805905082574477
P19838,0.34044159390539214,0.09355255937216889,0.21056090540948216,-0.6114259080124218
P22415,,-0.22738765662896013,0.05688577779088626,-0.15683608442797212
P23511,-0.5924168114351115,-0.12230670417231564,0.05953343416277194,1.0
P23769,,-0.02592201169275088,0.036168700119846346,0.36806562307276053
P23771,0.11068759566010816,0.0831615589390963,0.4065394870874987,
P25490,1.0,0.20889831436362882,0.07662509136321369,
P26367,0.01333221805330488,0.1424909801438303,-0.13485549363305296,
P36956,0.42608826868113114,0.22761700998814047,0.0776024038243703,-0.05366455974595576
P37231,0.031636179082218475,0.2719815996637106,0.488045261224403,1.0
P37275,0.06550650892495868,-0.008079828434193262,0.297979498889395,
P40763,0.00799148220006346,0.14742122444861727,0.2569269030537007,
P41235,0.09762105425031897,-0.08425247646787754,0.08324418284206991,-0.6014380752420205
P42224,0.127501730201865,0.29764182884207596,-0.33799181225855435,-1.0
P42226,0.9571065891940339,0.2008450294099431,0.087700121258713,1.0
P42229,1.0,0.734179185189126,0.2972236586808073,0.05554540692636047
P48382,0.02736380406855307,0.1262267395839229,-0.06152993851158576,-0.9874007247484949
P48431,-0.07277075345121489,0.14425047142876676,0.36003541228638397,0.12696753702839025
P48436,,0.023460108921813876,0.011836516344934295,0.08130840358004614
P49715,0.3557358160935894,0.11406316131737235,0.037046939068959284,1.0
P49716,0.1344411230077876,-0.0463528835745433,-0.047585985225771954,
P51692,,0.16426716753449752,0.06249557818372915,-0.11657410992219022
P52630,0.026516505753385995,-0.16047000517347762,-0.044682682682303,-0.06145160326997118
P55317,,-0.32450342502866725,0.0045789552021405265,0.17599030992992673
P56693,-0.17874222701877784,0.10809640465484664,0.10553310572658438,0.017836777717269367
P58012,-0.05843352327135439,0.10536875340025315,-0.19049827118354487,-0.6031833108275896
P84022,0.2169832571629407,0.7045479088747943,,
P98177,0.3747807776390147,0.08809801145800199,0.30190125268346435,-0.4393809404645743
Q00613,,0.09211504043880232,0.09775116255103848,0.27645542090088554
Q00653,-0.4809197667227413,0.3589991978384301,0.27269305359126983,0.13973278827937768
Q00978,0.021039534364330183,0.3921980193024228,0.2730902591036902,-0.09051742380002868
Q01094,-0.7247611180947562,0.4898390649765024,0.15993633314459013,-0.23084251678752565
Q01196,,0.022110906630103108,-0.10259439371162753,
Q01201,-0.022001706214439698,0.032634632049415094,-0.676907812371492,
Q01543,,-0.39405510088360873,0.012803784573569465,0.038328812821228325
Q02447,0.4432044087564294,0.2311469836498978,0.3790757757667066,
Q04206,-0.10042846170474454,0.10345198318910376,-0.00770965333738961,-0.4402225973007508
Q04864,-0.36160986193186834,0.3079552192312639,0.16977739551283746,0.22884067795849763
Q06710,-0.0961096435570225,0.2413749660841921,-0.8275949711303688,
Q07869,0.26213796692019503,0.13731655249989627,0.1598185704357671,
Q08050,0.5884064910922755,0.24776459752371172,0.17036914679824464,-1.0
Q12772,-0.13777977780111955,-0.09529393772362882,-0.007629195337538833,0.17349276472299316
Q12778,,0.10919391354625059,0.26810052192224554,0.21018028356572815
Q13127,,0.6283354166732911,0.10916169365946557,-0.042532062633932916
Q13469,-0.6364519392960357,0.06465017800065609,0.1884202325353458,
Q13485,0.29524518986524506,0.006702348502275692,0.3083557004436388,
Q13761,,0.3087432608345284,0.007800189716505798,-0.5305694589327805
Q14186,0.57561705794834,0.1068094673284375,0.10636967626931573,0.3049177245730865
Q14209,0.45213069165461006,0.40724406962888016,0.23236915330341934,0.013745461804975836
Q14765,,0.561321660127497,-0.0051207158646844044,-0.13577644769944902
Q15672,,-0.37278634252344495,0.13384125101716435,0.10144866674918862
Q16236,-0.3691272623619363,0.13236269571934062,-0.11923053018374506,0.4953263892889436
Q16665,0.18153789735412648,-0.2122121302510246,,
Q92731,,-0.04431180000865796,-0.09191192975762083,0.6221825415856815
Q99626,,0.02954321791976301,-0.09125186513122355,
Q99814,0.20412220535178832,0.12447109669808804,0.2537048849730652,
Q9H3D4,0.1899021882213773,-0.0071270129262882564,0.19903450189310515,-0.8878338086900204
Q9NQB0,-0.3436807392810961,0.1289746502200824,-0.1150588899321207,-0.10191783651704076
Q9UJU2,0.015406670233703613,0.028865805885149975,0.3194883157751815,
Q9Y261,,0.017635596362134895,0.04262310466740273,-0.0844530705230237
