,q0.25,q0.5,q0.75,q1.0
P18850,-0.6005638284540422,0.09935670206807261,-0.1804135493613548,0.20962331937783296
P19419,1.0,0.6071423266563587,0.38984495852674594,0.14691517136893692
P19544,,0.2885965627475314,0.3136803130890066,-0.20802922129092133
P19793,,0.1949629982893405,0.42184805226164884,0.3723996960814195
P19838,0.13739097105256298,0.5769228138294406,0.3138556455882164,0.2683188076925195
P22415,,,-0.22409183740201033,0.03790523050513365
P23511,,0.2002128228514174,0.25834452496068167,0.12065143576681933
P23769,,0.07796859157234198,0.20348673669277428,0.32591944963776576
P23771,,1.0,0.017030529932117802,0.06448825765957479
P25490,-1.0,0.29151617554314113,0.4823853393170935,
P26367,0.13552409562025763,0.07231160533437293,-0.19906113690340838,0.25684503653224205
P36956,,-0.23387618590309628,0.20470327871575117,0.31680848609640394
P37231,,,,0.7084679355935604
P37275,,0.2709769098607656,0.2534967960877521,0.12517851837521096
P40763,0.5180665720963504,0.41051417673354734,0.3163817967694021,0.09491327517444917
P41235,,,,0.09903163445177973
P42224,0.3160016889370349,0.41425804469289706,0.015592928723487762,0.7319418275877834
P42226,-0.3494186210875133,0.4002889081583484,0.12015342549110432,-0.003865502717560393
P42229,0.08047642772300517,0.33450330725641925,0.02861432455494018,
P48382,0.02174403009627182,0.38170939349870797,0.09716396755991558,-0.3140328237253739
P48431,-0.11434610655050631,-0.013474915729043422,-0.2995491714938301,-0.3852007009417741
P48436,0.05810930243605676,0.14046876275663123,-0.04661838583436473,-0.4045023591354945
P49715,,,-0.4893478721686471,-0.20333153473340615
P49716,,-0.33544260836225553,0.45147614560954896,0.2698250117857804
P51692,0.16702801343935678,0.31236901004766593,0.2187693923273031,
P52630,0.4122024600989984,0.4236975993890427,0.3657511907343503,-0.8643914009342619
P55317,-0.562366787883509,-0.031735986636895294,0.0031376181827562372,-0.30985124119204716
P56693,0.3612386457393589,0.17167227481747283,0.36476073356812766,-0.40458382379232133
P58012,,0.27492954210109044,0.3179778007668448,0.37179741696852675
P84022,0.5328467112188027,0.20129945488461176,0.26978803855837785,0.3579888451845967
P98177,,0.8142848161803589,0.4031873364927324,0.39362288959729336
Q00613,-0.2831133934308881,0.1642003442672191,0.179932262095404,0.03244505964995534
Q00653,,0.23976175797958754,0.28395303874965694,-0.07431752860197824
Q00978,0.36391037269894033,0.33732907652785915,0.5827098437535523,-1.0
Q01094,0.5055985180909287,0.28581420607436087,0.2725391329759919,-0.16702925357029108
Q01196,0.3752941641779859,0.5519874895802538,0.387188389459738,0.5550254492285546
Q01201,0.2070089250982766,0.30438641193444016,-0.003014352508377033,
Q01543,,,0.3723407264079687,0.017970467926202105
Q02447,0.31816219809317614,0.23690869705614212,0.18051719584218254,0.1143176119552903
Q04206,0.28602619237838084,0.18452573513762824,0.2622562491937105,0.9872082545374863
Q04864,0.5891278285059879,0.39006699647787035,0.16981695103617256,0.15518715983620263
Q06710,-0.013857093716786534,-0.03460310772060726,-0.024120837131328066,-0.18173018826982962
Q07869,,-0.41932479045704285,0.19568894305342271,0.2972177974072577
Q08050,0.9774290995760926,0.47481113977115597,0.19553050826960663,0.3334210163261484
Q12772,0.3807190747160468,-0.05575742762762955,-0.26892060391660183,-0.21775592314855996
Q12778,,0.7681953010228462,0.11485489300645571,0.3725659313503818
Q13127,-1.0,0.14755279477292754,0.16394207485773984,0.09100113338638527
Q13469,-1.0,0.25189979749061875,0.31019399470364856,0.11644832895317066
Q13485,1.0,0.9751330874361149,0.20580802656162303,0.2861542453958815
Q13761,,-0.24875562125715184,0.40992504567931465,0.19207277348092772
Q14186,0.21672090070518604,-0.046650664800334404,0.10604856764402432,
Q14209,0.17400157080604772,0.1850100787386225,0.43546674711993844,-0.04387422784815269
Q14765,0.32759733698587373,0.4531327963107946,0.29981082085943284,0.03561837811448136
Q15672,-0.10150272165780949,0.20749492191613594,0.5201244394962699,-1.0
Q16236,,,0.16175260904987662,0.35563962738211136
Q16665,,,0.02349354095246643,0.7490696582431808
Q92731,-0.7199390442118259,0.19981526244848646,-0.04709424809408065,0.03938189612122461
Q99626,0.8011131161792464,0.12470132279806458,0.30963344986286745,-0.15037404984491062
Q99814,,-0.07609843971222907,0.12852155644711774,0.05379850901855703
Q9H3D4,0.27178760122135176,0.5750483023679295,0.04327386943279722,-0.05120581734453623
Q9NQB0,,0.12834700132978355,0.06303953186325553,0.10722296751389712
Q9UJU2,0.2705929148684772,0.580065129950799,-0.0035000842562250174,
Q9Y261,,0.31328356438961963,-0.0944208159683397,0.1688137165111309
