,q0.25,q0.5,q0.75,q1.0
P17535,-0.27090663722583347,0.4708393247971907,0.11359113564135037,
P17542,-0.012743236949759817,-0.0375192952195437,0.22142061902472607,
P17676,-1.0,0.4934302559847978,0.411219459021137,0.8193260279878917
P17947,0.14449441248697964,0.3280230677781297,0.231496196120263,-0.44854721407553344
P18146,-0.12085966620516142,-0.2956259098541762,-0.13003617029439746,
P18846,,-0.015437991228898135,-0.13752992861072993,
P18848,-0.09641856336340082,0.013889683670557405,0.9120277807791339,-0.2556640758396784
P18850,,,,
P19419,0.820037922192239,0.07127575074908254,0.16513396551788134,0.7407342549065894
P19544,-0.48548018722457137,-0.2111786153478845,-0.3749769104006454,
P19793,,,-0.10319073984384601,-0.44163521935614525
P19838,-0.547655997575898,0.003027433417244152,-0.45744520128298766,
P22415,,0.18583168797438734,0.08866412050211699,0.4532274144196338
P23511,,0.02834365476814003,0.19407085292333506,
P23769,,0.16549809492704814,0.10657217744608538,0.24226859911966198
P23771,0.43954958902317703,0.059126217112946584,0.365160799455177,
P25490,,0.27652241843082537,0.05693842285776389,
P26367,0.17983505990091597,0.15493642857261053,-0.6928479545957024,
P36956,,0.22312352284596562,-0.4131210170727973,-0.3234242079819873
P37231,-0.5080439404787671,0.35659927015352855,-0.37527268148237164,1.0
P37275,-0.3110605635555387,-0.24731502085233342,0.5128865347794115,
P40763,0.7731198485054209,0.05418693430355523,-0.33404636950330413,
P41235,,0.05880592335609357,-0.1933986266095989,-0.6870894150126423
P42224,-0.010974100456043745,0.20991434198147568,0.5233856456738624,
P42226,,0.30065644656777823,0.14352579355053693,
P42229,,-0.3524353285084661,-0.03077632678862429,-0.24742048871552344
P48382,-0.017297922052691123,-0.04443490291174814,-0.806693441870995,
P48431,-0.1650118961980818,-0.2520670929330113,-0.3786889718297186,
P48436,,-0.993086084456251,-0.13701903308217153,0.35288897231476773
P49715,-0.8372560279246279,0.09683782565517597,0.5554172652567614,
P49716,-0.6307206174660392,0.06639134671963283,1.0,
P51692,,-0.10125342337282162,-0.08083630845639911,-0.0870629940806179
P52630,0.5617382594885103,0.12167858663981174,0.4073428894588672,0.25450480771987327
P55317,,-1.0,-0.49841016292905715,0.035301675754864356
P56693,,0.09683632121476252,-0.00484219565031253,1.0
P58012,-0.32117823111142463,-0.1773060047907475,-1.0,-1.0
P84022,0.5462710869914223,0.9025616598198651,-0.9380658646654821,
P98177,0.7513143573865753,0.006230561540422508,-0.0016917327415092518,1.0
Q00613,,-0.019351947292898075,-0.03655134414678528,-0.28480417786552925
Q00653,1.0,-0.032800496659488004,0.05187945870872281,
Q00978,-0.2752458369860844,0.29239575180721733,0.38337983614713034,0.34141210156666046
Q01094,1.0,0.05240241559919222,-0.0703372268006581,0.1499582343602585
Q01196,-1.0,-0.265191122129017,0.5078801215713219,
Q01201,0.3616326856782919,-0.1219434201038927,,
Q01543,,0.18226856736634484,-0.14432943891205016,-0.5166441879761737
Q02447,0.6483651877020199,0.20521525613006028,-0.21927335002565423,
Q04206,-0.27512141950213864,-0.18880734845997557,-0.016982658920491292,
Q04864,-0.9996854639943821,-0.08005803457893107,-0.06943329041940545,
Q06710,-0.11235773179083516,-0.24269806286038856,-1.0,
Q07869,0.210676547140491,0.2685212708206278,0.19823411159134052,
Q08050,0.5808144481246889,-0.07697084113118059,0.2563257040683907,
Q12772,1.0,0.017030329479302934,-0.4224322088382366,-0.18402985424626217
Q12778,,-0.3451107976447846,0.5129187489341286,-0.4520177913114773
Q13127,,-1.0,-0.10967964613237549,-0.4305184962455756
Q13469,1.0,-0.1734988172348083,0.2865844390200713,
Q13485,0.3915103675616658,0.39293106285416124,1.0,
Q13761,-1.0,0.04878785446603175,-0.06438235951557039,
Q14186,,0.49900577577964766,0.021416802993022552,-0.667512097117902
Q14209,,-0.16678277965608304,-0.23855351190085364,0.06672717259993449
Q14765,,,0.5407942925786637,0.18140680359698022
Q15672,,-0.6943066202834819,-0.2119617855094151,0.25406309084550155
Q16236,-0.518290663217983,-0.05990517451354123,0.06897110321605465,-0.8218252537006085
Q16665,0.37080324662619984,-0.3337495676544936,,
Q92731,,0.35448274124240864,-0.24422569732624802,-0.40369281145734487
Q99626,,0.3199321230941744,0.039902392941166744,
Q99814,0.12166028871505886,-0.2419633925260677,-0.5381891490682743,
Q9H3D4,0.5126401189889873,-0.13528976359025657,-0.5739918876258803,
Q9NQB0,-0.9004691788484436,0.09426236191967108,0.19998865715062983,0.5468554319065173
Q9UJU2,0.8479440491745294,0.09596545536309785,,
Q9Y261,,-0.27790905624122797,-0.11736287353099945,-0.033050780747405584
