,q0.25,q0.5,q0.75,q1.0
Q14765,,0.6400608619764314,0.11087555636560913,0.0410064687014839
Q15672,0.19555808570085564,0.20377338035022813,-0.03384149974283897,-0.45877459344870836
Q16236,-0.11900126365295548,0.3580022652869896,0.07999937346112929,0.3613611583966122
Q16665,-0.517448383268792,-0.04085628592647456,0.37185959123889056,-0.1325477006588442
Q92731,0.10168206769312048,0.14363531947481886,0.18518485975180501,
Q99626,,0.00011044259696200293,0.17309437200080907,
Q99814,-0.2781551165402721,0.2626300945796217,-0.039640303448373465,0.33625750406467153
Q9H3D4,,-0.2756675070385533,0.18065204049365485,0.11003438522432016
Q9NQB0,,0.3795074249617074,-0.09643113969895221,-0.08473434341914297
Q9UJU2,,0.4933126617912574,0.2609845950585702,0.40569109466644904
Q9Y261,0.46365003409093725,0.17814795158340635,-0.039580857852850454,1.0
