,q0.25,q0.5,q0.75,q1.0
P23769,0.3447109186155688,0.3354897094393406,-0.7011608789656618,
P23771,-0.03190159505636596,0.20254950468304622,0.07140794177389462,
P25490,,,0.0893981481168585,0.1823995679202553
P26367,0.4511599873169424,0.38375294587367564,0.13541823316990836,0.2733683505368161
P36956,0.5202984986514789,0.2623919835514008,0.25839627479255745,-0.13466915323055836
P37231,0.0925135251393278,0.44033765304954087,0.4433646815255282,0.038847350017460314
P37275,,,0.38118639781215624,-0.01736612550254534
P40763,0.1447102849509679,0.46663418275155877,-0.05167524835883855,-0.7110911752585931
P41235,0.5771497858718841,0.03593390030034771,-0.6761100817421172,
P42224,-0.015546602544437682,0.2644029330349483,0.43318016632005807,0.2526334508957964
P42226,0.5741451156092373,0.42734164054299806,0.19883168952778646,-0.5205258391498233
P42229,0.0438535113159383,0.42114187886491317,0.2788916034573721,-0.05289014770304944
P48382,0.5598830687906152,0.06702912231524512,-0.40761468717074517,
P48431,-0.7094328830233546,0.3349045193892089,0.21573816438933568,0.36528756784472566
P48436,0.31541939746306696,0.29920005598181204,-0.39871754281866256,
P49715,0.6659855671251476,0.7386847159792527,-0.004429396505897357,
P49716,0.550939565217607,0.11798600967921262,-1.0,
P51692,0.12265670221406968,0.45509628343683994,0.3365457950498796,
P52630,-0.7003742825774895,0.8581205583988141,0.32938602076530193,0.4924746931730633
P55317,0.1311952483843276,0.14149649051603025,-0.5651384217455557,
P56693,0.1317567597689613,0.1270623204899821,0.015612279726368208,
P58012,-0.07968774198080272,0.39558058340467595,0.41050835684232084,-1.0
P84022,,,,0.1440647555229044
P98177,,0.23246590969042016,0.45687022225101004,0.7666735535247141
Q00613,0.04746511122722567,0.42189843213284195,0.28832763673743084,
Q00653,0.20635566401976285,0.3752336422475571,0.3571526432131619,-0.7882237990916166
Q00978,-0.49243497142204595,0.5202215071294554,0.39661906490666865,0.49365398643734404
Q01094,-1.0,0.3755639930999365,0.46150874316370377,0.2765899619003611
Q01196,0.44876478264639846,0.10321286667241858,0.42798333000130867,0.09983274277477938
Q01201,-0.5741711642718084,0.6749590666484985,0.3083088125605904,0.1763149553972766
Q01543,-0.1726283814121543,0.5091857747576444,-0.07619315420538317,-0.8863679756796818
Q02447,,0.20883036504706556,0.210930009072835,0.07769134867133332
Q04206,0.5565337891176989,0.25747326613878574,0.31419757263553083,-0.02207353197271816
Q04864,0.1198452666296065,0.3387213149397528,0.0994426262644341,-0.38285404321373884
Q06710,-0.09296510813995189,0.17399586836997882,0.5196382282783171,0.2400860308430049
Q07869,0.43676267927863016,0.21027772490351906,-0.5141970033808724,
Q08050,-0.10472310727108877,0.3866278631778355,0.4281447265719419,-0.987744693929488
Q12772,0.10619537558785344,0.24952154953955416,0.013277755577049806,-0.07789418587199289
Q12778,-0.4515241328077859,0.48125666737526845,0.48064440724094115,0.22409080177178498
Q13127,0.5226449941348195,0.7504115337368706,0.23011879068342528,0.1849545399307849
Q13469,0.42866248302853416,0.2282201905317583,0.28215306354737235,
Q13485,,,-0.30656449939733166,0.2238883748662987
Q13761,,0.14133859389655307,0.25310978716190924,0.24635086394520744
Q14186,,0.026045889208354496,0.2952293247301691,0.12076257223875458
Q14209,-0.1000751894581084,0.4640498727782026,0.2915654541614422,0.3671488592762507
Q14765,0.596541797057536,0.19051150240444495,-1.0,
Q15672,-0.12465050222642068,0.494239053023279,0.15133868344803053,-0.2336141274166011
Q16236,0.45771660633818817,0.14804646285715636,0.5349302949368315,0.25375264255494917
Q16665,,0.2796104899291142,0.24000019283059637,-0.06832718416074778
Q92731,0.1540035236161205,0.3445026607866815,-0.3849262369612363,-1.0
Q99626,0.5142821373875,0.08878352931384328,-0.23279725858919,1.0
Q99814,-0.2160058696600763,0.383293268192368,0.0884848626875,0.492446569626107
Q9H3D4,0.02400174198859742,0.18553857194178502,0.16503277010722814,1.0
Q9NQB0,-0.32977014953226225,0.4876166910097987,0.44745006994315906,0.14829053394662814
Q9UJU2,-0.2505982254118286,0.38589214362614216,0.31466498233815327,0.4705371572375601
Q9Y261,0.42565037771844105,-0.21722346548068383,-0.08049246498820911,
