,q0.25,q0.5,q0.75,q1.0
Q14209,0.3488662801913668,0.12643061484028756,,
Q14765,,1.0,0.0561143133478623,-0.3399760927280147
Q15672,,0.10493604631808061,0.001575093227883323,-0.07334329484166446
Q16236,-0.08258505286522205,0.12424164875031099,-0.6396183457992703,0.9880129244017558
Q16665,,-0.17342901642283698,0.17668730166900523,0.9982787365272139
Q92731,0.44421793960263367,0.09914126822461228,-0.05554126708672932,
Q99626,,-0.08227108940211082,-0.09179792229907335,
Q99814,,0.1491032262475676,0.38482891806805736,-0.06875170396027977
Q9H3D4,,,0.2626811316332238,0.008201425043916213
Q9NQB0,,-0.05766835919847102,-0.16370410348725,0.25981850146142393
Q9UJU2,,-0.329776799430334,0.3430795364885247,-0.007365481852221956
Q9Y261,0.2472669048497223,0.11431854520413134,-0.6033536949804428,
