,q0.25,q0.5,q0.75,q1.0
Q02447,0.6362790218684438,0.2915007785700751,0.6649817679300077,
Q04206,-0.038788741703577725,0.16369459534098466,0.06263716412302424,-0.36932302718682386
Q04864,-0.8684332739732497,0.3766852929293277,0.10862311612123285,0.2417764941898393
Q06710,0.027992646573006184,0.2981089558004913,-0.5537897613590889,
Q07869,0.7131610075301597,0.15954556184006027,0.16224919220918704,
Q08050,0.735988684065334,0.2854175522043849,0.15305267675014378,-1.0
Q12772,0.00365511758028976,-0.03192823947260314,-0.05694746276389963,0.3028028585480649
Q12778,,0.1541221520959962,0.1300843596363239,0.2968028560106274
Q13127,,0.45162102408273347,0.21106811788075167,-0.03751643160286726
Q13469,0.6361043781067802,0.16192114315367886,0.2155983627733349,
Q13485,0.5239073552657125,0.13492795607539693,0.4990775706257612,
Q13761,,0.3489361329152656,0.06781751797373342,-0.5326815151066042
Q14186,-0.625482831832696,0.15162860552078783,0.08281836655565694,0.259277147379944
Q14209,0.5263522035936474,0.43570811894694794,0.23324249812021614,-0.05709560482361711
Q14765,,0.5747541502364144,0.5148966668831416,-0.016758677813131402
Q15672,,-0.15440194256124778,0.05052831718855012,0.13096727807721137
Q16236,-0.3562085078384048,0.13284151128000207,0.1475966999312855,-0.08035546111168551
Q16665,0.21444590784669665,0.0070321012096779545,,
Q92731,,-0.05011398799530389,0.11988829179078113,-0.5802302940494706
Q99626,,0.015411627361824415,0.18320756665777796,
Q99814,0.20956337316245346,0.01837586577373025,0.085270588568247,
Q9H3D4,0.216766564937809,-0.02677876164640625,0.2857271210211431,-0.9119228940165125
Q9NQB0,-0.29991668994526965,0.15035559117259212,0.1914669214904562,-0.11779282833484032
Q9UJU2,0.39433269386354003,0.06928445273684944,-0.30250947199577227,
Q9Y261,,-0.09266770497930854,0.08522058144868386,0.044155196587882424
