,q0.25,q0.5,q0.75,q1.0
P42224,0.6560083593390065,0.12278110641070522,0.20060571613507577,0.15312122225790195
P42226,0.26121871016119874,0.22339311647151164,0.18787037161361114,0.782665640940315
P42229,0.0369843625262788,0.29429548263728555,0.2139603301921995,0.521557091512426
P48382,0.31941982941824604,0.29592540275014395,0.7328803298249976,
P48431,-0.3631116531529461,-0.4825391600457568,-0.14088595554092437,0.14943667699155652
P48436,0.2727016734657565,-0.0884048468761047,-0.16458230737284657,
P49715,0.3872618563940595,0.38162837298568525,-0.23102240803981577,
P49716,0.0967834177957608,-0.05997401210729992,1.0,
P51692,-0.07080479030391472,0.3207973411996282,0.3750578374978142,
P52630,-0.025612380083040148,0.5846966074283972,-0.09978446844282798,0.2851405070397849
P55317,0.12022526071504387,0.21700960436913155,-0.05112615138073466,
P56693,0.004277720492598192,0.3087352152227428,0.06093246351947958,
P58012,0.15491013088847744,0.0475874346481317,-0.33566101060387776,-1.0
P84022,,,,0.0858107927615816
P98177,,0.24729281065484873,0.2886387359244966,-0.01375297274549793
Q00613,0.12412711488142002,0.1688022659603231,-0.02404188910687442,
Q00653,0.1804427621962843,0.2608194653388795,0.4018932422796114,-0.7882237990916166
Q00978,-0.8594862027530279,0.23287375830846335,0.07514255774523858,0.25039681271411546
Q01094,-1.0,0.4527561127722735,0.34642796487629873,0.009484202905093483
Q01196,-0.6338937910402773,0.062226126927229036,0.29474376260784807,-0.3710761478522516
Q01201,-0.5741711642718083,0.6682448871653759,0.12245952795922749,0.06975116919313992
Q01543,0.04031894539942892,0.05886321149232614,-0.07850477076891489,-0.8875216788275723
Q02447,,-0.046871363874297516,0.1437007093127156,0.34278910949919106
Q04206,0.31574186783069724,-0.0991991831638327,0.13829365074852212,0.22412107840881224
Q04864,0.16822045760547824,0.11528429811115073,0.3208153020794673,-0.7329831033459058
Q06710,-0.038600447948214246,-0.15470488813084113,0.36371258484282,0.08749178319324939
Q07869,-0.06192401440588955,0.1558334193906074,-0.3568831224076304,
Q08050,0.057716686301873765,0.39768120786091643,-0.24862219773766847,0.9440601774247246
Q12772,0.031221821074355435,0.026354669070552145,0.11424040974616517,0.49877637757349014
Q12778,-0.6058220870062921,0.04996438718264537,0.21409830198049135,-0.10532504310436286
Q13127,0.5872056441533093,0.2159418532786149,0.058702681612615694,0.012449753754763294
Q13469,0.2749273888686682,0.10224590444256731,0.4125797427146507,
Q13485,,,0.5747299438275135,0.3080241256420416
Q13761,,0.2106694386779644,0.2506745988996687,0.1595167097425112
Q14186,,-0.28479415238035,0.11972765619051497,0.23547917761868237
Q14209,0.058060807486924715,0.2865680758485196,-0.260256641917705,-0.36754978936548127
Q14765,0.759142935941203,0.12540279894511835,1.0,
Q15672,-0.05242515859664486,0.275327815634987,0.16918898591223125,-0.15977472141465757
Q16236,0.4247898822256315,0.03000761015507674,0.38064033257177116,0.6218288761328401
Q16665,,0.1839478593920036,0.2243907427466969,-0.058830704840957676
Q92731,0.22203471694232843,0.13623676159208226,-0.3180897239676108,1.0
Q99626,-0.4371832249462818,0.11890266178781494,0.04278120736012431,1.0
Q99814,-0.19972278637878138,0.23825764762470047,0.010611013679808202,0.2356891909484785
Q9H3D4,-0.32735381697620736,0.07338108151288983,0.058872684463638705,1.0
Q9NQB0,0.15159669689607896,0.03923436643898583,0.062113975369681815,-0.11380603921425758
Q9UJU2,-0.2643757139210695,0.19990491400559088,0.3052604865996109,-0.47053715723755996
Q9Y261,0.25016396915123207,0.37436982762859267,0.05394712962801615,
