,q0.25,q0.5,q0.75,q1.0
P17947,0.40565898402763234,0.15854817387771444,0.40082613601662714,0.6393871314180084
P18146,-0.20954122360929195,0.36541497897055275,0.42214970467158863,0.362366831567274
P18846,-0.22325244933662386,0.28022722258169547,0.10100903774359042,
P18848,0.1594951526658257,0.40401753560411574,0.24141465436021603,0.13848054260976286
P18850,-0.29168008982332516,-0.14507109942937954,0.196873168297596,0.4896744512349811
P19419,0.1853081236566136,0.3716364762111882,0.12493663369200933,
P19544,,0.15635094581801007,0.2510234985697543,0.5235672835184033
P19793,-0.21786558360204727,0.21674532468826285,0.31340498456735993,
P19838,,,0.43807871001315196,0.37007002218592094
P22415,0.3688327001367274,0.2775529952247301,0.21680332567114025,
P23511,0.15151425060908572,0.11373933702177431,-0.41183051389163017,
P23769,0.3201336342637152,0.4064646259614968,0.2381390738987861,-0.03231262204182313
P23771,0.2154010607412728,0.1962399514835986,0.2794334696395152,
P25490,0.26239646323500876,0.4270431073637304,-0.1310085106665549,
P26367,-0.07361577198899547,0.6805683585502061,0.3557912469620401,0.42388255547544657
P36956,0.3007687702284425,0.39090790977653145,0.33569704264877315,0.43807908054863914
P37231,0.16218438745383373,0.2312844043551873,-0.10312504217819232,0.9679391480163748
P37275,0.3456164433778626,0.2838214038098165,1.0,
P40763,-0.08144556485864017,0.38695253257930473,0.420648747343837,0.07676671173486725
P41235,0.611990316418366,0.32612764231385094,0.1769430208272088,0.520412175247559
P42224,-0.21820594096149845,0.4219551010842623,0.33850179447046497,0.04852069079074352
P42226,,0.293584708948696,0.41608585396550957,0.5134453747047146
P42229,1.0,0.3175936787554797,0.338761254738383,-0.08625659491906218
P48382,0.42634763120470054,-0.22748739008103833,0.9902758484501953,
P48431,0.45029396021446955,0.16801393643389656,0.368962950475729,0.5418655339830287
P48436,0.23312512637935384,0.2597528620900137,0.24201366897716314,0.27745074046754903
P49715,0.6348217578033595,0.4961673650921941,0.3688285248810622,0.03481970518470734
P49716,,-0.07413320964235781,0.5719615090180797,0.1519014670711702
P51692,,0.05639112374902663,0.3251148404786076,-0.09202751106229815
P52630,1.0,0.3805705968418328,0.2782523215643909,0.39914478030551126
P55317,-0.6724482230402238,-0.31364655415201287,0.2709644766904988,-0.4180954074943706
P56693,0.614491314622786,0.46008813937760223,0.4687744993324843,0.09041135891130195
P58012,,0.999990030870887,-0.216237267216346,0.41225611819792446
P84022,0.495275961265845,0.4109628636852655,0.429842803852574,-0.17389600506084446
P98177,,0.3630533912819698,0.2550385868950812,0.40154373622419937
Q00613,-1.0,0.23870554922103251,0.23582197211704414,-0.15536201177380032
Q00653,0.1863828740364833,0.23064642087881948,0.3148172437300556,
Q00978,0.9763902838654448,0.005109067141696011,0.3604186585778334,0.2918058370098017
Q01094,0.5334487659558115,0.5586470863404284,,
Q01196,-0.7101505448410851,0.3750910982684998,0.28694914652464243,
Q01201,,-0.023327880890806674,0.16103057940589124,0.12731796273355217
Q01543,0.42244896417701916,0.00850386037605573,0.5459696403085424,
Q02447,,-0.006312280240262421,0.5620104672660459,0.30677789226421437
Q04206,,0.9631718883832205,-0.261297435631948,0.3491428192100955
Q04864,,1.0,0.22092730498326746,0.13633735531560326
Q06710,0.5514431967535767,0.11660402173384338,0.36846013147990075,
Q07869,1.0,0.620629650048636,0.19668824407391813,0.2195704923272773
Q08050,0.45270665749793715,0.30556305197241024,0.31086436800548317,
Q12772,-0.3504692400680184,-0.0907613141889903,0.1424715886327222,-0.22800121556060876
Q12778,0.30448436961037245,0.42956068582392776,0.3740520533170892,0.03194946283112183
Q13127,,0.23698168392323882,0.11608376316275044,0.4600303607762004
Q13469,,0.038795429336988846,0.22756561133081288,
Q13485,0.4667021614954171,0.2098616180415443,0.4791174428993723,0.04278896086941087
Q13761,0.24968997407820404,0.46656336934415615,-0.05565354271601522,
Q14186,0.35396419354363157,0.581874511904421,0.4326563597535666,1.0
Q14209,0.3220266037025126,0.004514199071775991,,
Q14765,,0.6541142806315582,0.31592092281218614,0.2883334161255577
Q15672,0.1955580857008554,0.5128913842337964,0.4200532982580515,0.06981691601965577
Q16236,0.2751861592827707,0.43366834360213524,0.20081100461418808,-0.7877033465769941
Q16665,-0.15245205179168783,0.05581257018974312,0.2034306939556989,-0.3750663413366857
Q92731,0.07182531893254064,0.38836512397403955,0.26089906176341676,
Q99626,,-0.004869986790282863,0.11183694434840888,
Q99814,-0.7653288477836497,0.37857244823443886,0.13846634857088733,0.3607995457844439
Q9H3D4,,0.8671564763544067,0.4160116513039995,0.3036311383667547
Q9NQB0,,0.4540713545462878,0.29656236290320753,0.2304773459978553
Q9UJU2,,0.3211880723992006,0.4420251981692765,0.31980397122647464
Q9Y261,0.5773419935315601,0.2802530579212134,0.3212549289856141,1.0
