,q0.25,q0.5,q0.75,q1.0
P19544,,1.0,0.06722007629652074,0.32878027033702917
P19793,,-0.010608546347937717,0.14478474268766067,0.31705170059823706
P19838,-0.1513428039669775,0.11020673283203085,0.35980193827044205,-0.813764354982081
P22415,,-0.2835197866359127,0.3047970152367646,-0.7838158676999041
P23511,,,-0.14892311517288026,-0.12972865660631192
P23769,0.09742040580570682,0.19115786708892052,-0.31644443054799026,
P23771,-0.12733002238307398,-0.21916979485483173,-0.8321390505740951,
P25490,0.5410532711682456,0.3569352583319803,,
P26367,-0.48943753935267764,-0.28175084445290566,0.3054151467926277,0.27498199061122186
P36956,-0.0023615026336368515,-0.37776350218738125,-0.6157664309612827,
P37231,,-0.7182871691439728,0.6264900845230729,-0.11355444080123081
P37275,,,-0.16556638722100814,0.043280029369444535
P40763,-0.8806070359288145,0.23243171721622316,0.17796962124552845,
P41235,-0.09495418041985826,0.21032618024529837,-0.0340929042811144,
P42224,,0.026833595328208726,0.39494349229422426,0.05137491526110029
P42226,-1.0,-0.00756023039926719,0.045975852474609585,-1.0
P42229,0.5116039048930126,0.021421294707275194,0.1454805449355883,
P48382,,,,0.039111500043798805
P48431,1.0,0.3351413597380031,-0.0856081585541903,0.3055718792230897
P48436,-0.0780375218089571,0.16939282656758464,-0.17320222525157447,1.0
P49715,0.25892358921857284,0.07705747756777312,-0.18050592968614204,
P49716,0.06215787489299343,0.254115226446775,-0.4892028617980078,
P51692,0.28373286270370834,0.3180378503133125,0.41267410430543444,
P52630,-0.29378843524802106,-0.016246725466889662,0.5058321274836042,0.4555398615667513
P55317,0.13238902748431242,-0.13786130191532203,-1.0,
P56693,,-1.0,0.20687243863401628,-0.2299845946823198
P58012,-0.16863703225456503,-0.24753389696810707,0.5744493280630409,-0.26547038007602386
P84022,-0.07275791193372425,-0.3037743154713538,,-1.0
P98177,1.0,0.3410057195451879,-0.19136315878889681,0.4932696488198862
Q00613,1.0,0.4898626214210047,0.1585836568501222,0.8748737569574612
Q00653,1.0,0.08910491844310672,0.01109934097155244,
Q00978,-0.0443538360676958,0.19971574112858556,-0.16003963106512292,0.43566121723907164
Q01094,1.0,-0.14762307061491123,0.18352203483888818,-1.0
Q01196,-0.5593247588805986,-0.19180442792652236,-0.13953461703685885,0.8652811098830145
Q01201,,0.016298014679747206,0.3889949957463003,0.9029544943116029
Q01543,-1.0,0.49760405274725855,0.3390821204704452,0.296761877127683
Q02447,0.4104117088414788,0.47540255121586894,0.1851203441770565,
Q04206,-0.03531920619040657,0.10428384628642454,0.29331221922439976,0.5070766544692705
Q04864,0.17106346799851613,-0.3461266595263065,-0.06510566512758292,
Q06710,,0.045697600521810884,-0.03399518023083376,0.36253508251797073
Q07869,-0.0972584452446537,0.2722344303065747,-0.7696628026333265,
Q08050,-1.0,0.614313757052373,0.05339303703980318,0.06400701406614942
Q12772,0.2004347003462327,-0.4914027984943853,-0.6707026094941798,1.0
Q12778,0.0950640201773232,0.25550783441751534,0.18897761050454048,
Q13127,-0.03970605546779293,-0.23694306525805534,0.40259961035409547,-0.9839734990540498
Q13469,,0.26170001480117816,-0.049569049898339074,1.0
Q13485,0.1131801109968027,0.3724732155273619,0.5815572889583334,0.33653753480347237
Q13761,,-0.5389911365339601,-0.3107516685662445,0.5220615319108235
Q14186,,0.30988927272374917,-0.2845201337726311,0.3748634966967498
Q14209,-0.1309247979959663,0.03318354145710946,0.3172373117137775,
Q14765,,0.3740677148802567,-0.04186515943020634,-0.7702362033321963
Q15672,0.6831114828811908,0.2317132184328558,-0.2224616437474016,-0.9079561990036897
Q16236,-0.6033805776799332,-0.3118920720757838,0.4986473754387299,-0.010416602003778697
Q16665,0.7852168457285116,0.25481435749841064,-0.24252065672123896,0.38741394242234173
Q92731,,0.6097319464759963,0.0472706366863012,-0.38691687179906464
Q99626,1.0,-0.18229403591440205,0.2214856750716387,
Q99814,-0.13904484233453268,-0.22585188267983125,-0.31173984713601705,
Q9H3D4,-0.5899954340214426,0.30435136955633424,0.28158346380424587,
Q9NQB0,0.9968842738059248,0.3801549989707211,0.23826525957372896,0.9989289773659333
Q9UJU2,0.8287347462202683,0.32642375547310115,0.4350514636134569,-0.7687752486267874
Q9Y261,0.26207976604580524,0.49212875734600764,-0.25342414580313627,
