,q0.25,q0.5,q0.75,q1.0
P23769,0.4230243076823225,0.2017785707062252,0.02250780740270847,-0.549921334517898
P23771,0.10992340803998864,-0.028881955536463,0.225558978442959,
P25490,0.28211533510943554,0.2893705512669883,0.18903081922695758,
P26367,0.13193224864829103,0.2745260238657409,0.062388180909567874,0.22484992236550666
P36956,0.3325051337626758,0.48559536584113505,0.21043616065942805,0.07999283293884416
P37231,0.07791588398476898,-0.020490580310603364,-0.2151271942235326,-0.8615108397351376
P37275,-0.05518939086147075,0.06148781600562412,-1.0,
P40763,0.4012535523530196,0.15105497850033928,0.33869040679771617,-0.09151817169924625
P41235,0.7056681554858756,-0.004859642117471863,0.1914505696819638,0.7592939229174646
P42224,-0.16113087375961965,0.10260668440079868,0.08122676874407728,-0.3794432371549006
P42226,,0.38767852535998526,0.18994265068882665,0.3219239476456416
P42229,1.0,0.22156658491979497,0.24700764087025526,0.3696242660657898
P48382,0.40156880654247595,-0.05188418864916007,0.9902758484501956,
P48431,0.1960581701814183,-0.04834149399833361,0.5084744841163089,0.14108249603311912
P48436,0.20372752256793866,0.1527597808444823,0.11748985703709977,0.17479489388626385
P49715,0.7058762540109123,0.4159256403917517,0.3144178305945256,-0.5162956227956372
P49716,,0.009159169946615347,0.3728995541467288,0.1860108892917932
P51692,,0.0882250235107144,0.09736997339858391,-0.018601737281250336
P52630,1.0,-0.01692658976224845,0.0012033075724929149,-0.10997656731271452
P55317,-0.7404821047242545,-0.16507304829388392,-0.11553708643220562,-0.38872035460152815
P56693,-0.5599702430114363,0.12388322460324708,0.31793504393786004,0.2376286401794369
P58012,,-0.4018709320485184,-0.5182259172607839,0.09900071894543594
P84022,-0.8271583344097385,0.39848193265798043,0.11944878690710323,-0.015216872582504135
P98177,,0.1579127725527803,0.21286875465428395,-0.037689181274203655
Q00613,1.0,-0.060011705116520944,0.10939724913873315,0.12211060062968672
Q00653,-0.11923904529502115,0.20705845569902392,0.32277159900711017,
Q00978,0.83036405864483,-0.2904237843499712,-0.004453011434557338,-0.18384913827057622
Q01094,0.44672316253367816,0.4818899970127768,,
Q01196,0.03441861191772441,0.3251062515996441,-0.029437308344702706,
Q01201,,-0.042995086890477804,0.03840153247577477,-0.026455338960446956
Q01543,0.053780395503750425,0.015283687759580349,0.4854701720244494,
Q02447,,-0.0063122802402624315,0.6110543344430924,0.10747886305296282
Q04206,,0.8612743068533957,-0.2543500826562125,0.15858411765843386
Q04864,,1.0,0.6556970761189072,-0.07627269506108687
Q06710,-0.12285658167894223,0.016830318967969996,0.008172653103732774,
Q07869,-1.0,-0.12896141511518172,0.13752541487357958,-0.07352182118488189
Q08050,0.7599351391155482,0.1852869101874938,0.22853061892569065,
Q12772,-0.0971922691387091,0.1050626358819502,0.10428617338201526,-0.2873750702762547
Q12778,-0.049544462420286844,0.18299206674014518,0.01701573537843456,0.29596583131485366
Q13127,,0.26032221813282735,-0.09026055699286094,0.19161239748211722
Q13469,,-0.06499394760448467,0.06246474864972842,
Q13485,0.6354871451695864,0.19033827218721414,0.4102930142933078,-0.26014323768334774
Q13761,0.025572898141494202,0.40020739046884996,-0.16203026337155355,
Q14186,0.11466826480705591,0.04815501413110161,0.12086789818385409,1.0
Q14209,0.2659833851515374,-0.045544830159846866,,
Q14765,,0.6359608595823139,0.17690788841807278,-0.002377503230465589
Q15672,0.19555808570085542,0.3703396350693268,0.2118787111084311,0.0832462101861077
Q16236,-0.09194327609202602,0.35059352830201873,-0.14084696568910968,-0.4226499234144339
Q16665,-0.010622553939114404,-0.00835790915753945,0.3728688298302001,-0.14515027772085493
Q92731,0.07957255259257645,0.24795317395280744,0.11849713756938764,
Q99626,,-0.049315796813028306,-0.014819737492606747,
Q99814,-0.2924230069938128,0.31876080560876857,-0.035504343103224166,0.3022317888872618
Q9H3D4,,0.3857781056303509,-0.025978175656398633,0.23890874511416027
Q9NQB0,,0.4103736082780571,0.014476517951154842,-0.18233631778804163
Q9UJU2,,0.40057774638823995,0.20612761280464637,0.37658203636642684
Q9Y261,0.5429232427931401,0.13126214200027939,0.3169502500811247,1.0
