,q0.25,q0.5,q0.75,q1.0
P48436,0.3476183767081584,-0.03278419461564695,-0.018926273983713868,-0.19449409310958093
P49715,0.5813673772758517,0.2085389176324135,0.017770206137147165,0.480191560202404
P49716,0.01952231999470158,-0.08210220543300145,0.40034617449210097,
P51692,0.04015172086989566,0.0784181789456655,0.21143196787509055,-0.800688030236012
P52630,0.25110967212293506,0.08343098345346824,0.26775426484816217,0.2145948002336221
P55317,-0.374023667759912,-0.17041700087299913,-0.38652522900515857,
P56693,,0.46231314094480996,0.31933079501266937,0.09128199385931755
P58012,0.15645834610323708,0.394446335955867,0.09715192875767245,-0.15561049694246018
P84022,-0.012461826719711558,0.27033356574098166,0.26696082143250344,
P98177,0.685379748632597,0.0744078552783667,0.15986715678114571,0.9330013796904153
Q00613,-0.32531840680183505,-0.036079976671999824,0.012195834518169822,0.27591226852399425
Q00653,1.0,0.1736974725751638,0.27336384419896875,0.1988031103100956
Q00978,0.19954208509137916,0.05447939478962053,0.2609225933527028,0.11344444047154115
Q01094,-0.4102876754379529,0.4170079293452795,0.22018372011696807,0.24290971238488804
Q01196,0.5524162417735822,0.09015597200362703,0.2487825643993419,0.019847497342958015
Q01201,1.0,0.039091371412153575,0.03674792188213731,0.22727308851539524
Q01543,0.5181299012966663,-0.026450283635772225,0.18848090639418053,-0.19560092600342482
Q02447,0.26300377963169574,-0.10528762008609752,-0.28089485555192756,-1.0
Q04206,0.10068143985225578,0.24672410038488193,0.04793316788329163,0.08631833357087876
Q04864,0.09791772155898405,0.2063528031940449,-0.05511968133973662,1.0
Q06710,-0.33260105395760975,0.05064776733288248,0.27490646247739126,-0.04340288697652751
Q07869,-0.02226373476994451,-0.08477193963154302,0.4714883328298548,
Q08050,0.44308264994859115,0.5387002712566196,0.11673977141766663,0.08369909258587731
Q12772,0.2091109992296712,-0.053357466972398085,0.23226023255801115,0.5384789775462615
Q12778,0.12632124339217832,0.2233443156499912,0.05210137287653086,0.06341137333383487
Q13127,0.04328026332540154,0.17642579606727343,-0.0023670214512818448,-1.0
Q13469,0.002438527643517957,0.2241305392124116,0.09661193851584289,-0.4225963221093509
Q13485,0.23748263993219076,0.28343696184945577,0.09258940804723671,0.08361103841119694
Q13761,,0.14733378783415838,0.3204249621295282,0.22960309851901647
Q14186,0.5444073346545175,-0.036427286964111065,-0.2687266442906067,0.031238337507363535
Q14209,0.333460996308439,-0.018410237032607805,0.13025817496422368,-0.40226724347310866
Q14765,,0.5954048455140974,0.0208632135428358,0.29487994654767086
Q15672,0.47985931463676035,0.24499386607307902,-0.1582947470351959,-0.45921471279007364
Q16236,0.46943497796155775,0.10514708853650748,0.15810794425229743,-0.32005363154635635
Q16665,-0.29402294266059203,0.0510002988758091,0.27981896964571573,-0.19459675373229016
Q92731,0.8068995281008372,0.24617358925887795,0.08358157961876092,-0.32128931461513255
Q99626,0.10838014657025313,0.025939592382318036,0.12153006983206048,
Q99814,0.23661433538477952,-0.0313220644945051,-0.024224156000859864,-0.8296118475217356
Q9H3D4,-0.21026445411710357,0.04170180780931577,-0.1611276349494754,
Q9NQB0,0.3715093892863808,0.037836771431627766,0.2521203491060287,-0.09054352683686981
Q9UJU2,-0.011811063542347566,-0.09283896957315345,0.48431150612247187,-0.18524829618015912
Q9Y261,0.3996296075509487,0.20169708709356346,0.1977161548622106,0.21468876215086585
