,q0.25,q0.5,q0.75,q1.0
Q14765,0.052213295118687,0.18602128943924967,1.0,
Q15672,0.4259362257070344,0.06156616976842189,0.12722667484151057,
Q16236,0.374347635670388,0.4088844332617536,-0.03431700871210992,0.23029721012201207
Q16665,0.25596379471692743,-0.020854424962179985,,
Q92731,,0.3912218825418906,-0.17379976471007508,-0.16619691128692066
Q99626,,-0.15412970228564737,0.09699677083447517,
Q99814,0.4891281636824841,0.38558472591437665,0.3533963107908283,-0.661500183127536
Q9H3D4,0.8698406898186765,-0.2271453178108715,0.4143950888930429,
Q9NQB0,0.153638463984805,0.16513094089577887,-0.3965289550077783,
Q9UJU2,1.0,0.17601026513592496,-0.11583346933933719,
Q9Y261,,,-0.587057309648425,0.07304213995273029
