,q0.25,q0.5,q0.75,q1.0
P17947,0.16067246033841387,0.21651823393513722,0.4705072956991418,
P18146,,0.7214018561350353,0.7814332726848119,-0.005616492197023164
P18846,,0.11683593871990833,0.2787827711919807,
P18848,1.0,0.45276531300586326,-0.05776533611899767,0.36424598498005634
P18850,-0.7688269617782606,0.023133351257737078,-0.32321126877394474,0.9588102136589786
P19419,0.22343010612393333,0.0711063456553481,0.01918375918565242,
P19544,0.027056392820630507,0.2536538500646436,1.0,
P19793,0.32682163584790147,0.5026697799255319,,
P19838,-0.6441545523287069,0.21065856700454808,0.3403714150378242,-0.06369853688219343
P22415,,0.07398427390879493,0.1423381825626314,
P23511,0.23021953958142954,0.05786278325654403,-0.09707970428306606,
P23769,0.14704057478720073,0.06093297827819463,,
P23771,,,-0.09438421377662914,0.4406633505448513
P25490,,-0.6624751630309127,-0.26278507211434243,-0.5326866085217075
P26367,-1.0,-0.007387502670016338,-0.13629820169054915,0.20461308772303205
P36956,0.051046007448023616,0.2125306120746422,0.5388234746385614,0.9068111274060995
P37231,-0.9733538998654732,0.027514790639505626,0.03594691155693258,0.09975600180298341
P37275,,0.5895436794550063,0.3190391281980785,-1.0
P40763,,-1.0,0.19317730694567198,0.04690442144266435
P41235,0.10185563081733284,0.5334326928294894,-1.0,
P42224,0.5753703198631624,0.14675892551076275,0.16505145543333696,1.0
P42226,,-0.09054023636097291,0.05761647656752854,
P42229,,0.3198127277630677,0.21638888065456882,-0.09670681649963067
P48382,0.1624359186886027,0.5793595380533455,-0.6502723151681836,
P48431,-0.4942793477368435,0.15859197360128918,-0.03956236393983867,0.04252244759718202
P48436,0.03333903339075399,0.20969885223073484,-0.9954545923265512,
P49715,0.25399867003417603,0.11576374447255877,0.5008659756750622,-0.6759705366197805
P49716,0.11405634385449362,0.16130975132668515,-0.12971566143552996,-0.1846549007652047
P51692,,-0.16670484565400448,0.25725152983835076,0.06680109722255445
P52630,0.14344575024613418,-0.46241449702280824,,
P55317,0.5729064365808807,0.16533090201938538,0.21397830146624913,-0.39516000350214586
P56693,0.5609857827521378,-0.20143586466975735,-0.09188560954392251,
P58012,-0.5403540842572947,-0.03968267232919331,0.25663561569370097,0.15707982857089514
P84022,,,-0.5948419233224382,-0.12779197281181776
P98177,0.6738339021247455,-0.012876657198994154,-0.07231739760023355,
Q00613,,0.26371478040152185,0.2921346118990336,
Q00653,0.15555002914562865,0.08550721004390677,0.1050315875181299,
Q00978,0.47830278457620373,0.5245861428806688,0.49007606200635145,
Q01094,,0.4937746726581936,0.1124029573256839,0.7237354286932572
Q01196,0.31511673262071255,0.43339509235001344,0.010049408282606823,
Q01201,,0.25478056944719657,-0.12423771782109638,-0.26146831588749153
Q01543,-0.6591852388410018,0.06430325274788855,0.20131410986617015,
Q02447,-0.18845517096469896,0.12901227938797166,-0.3733107890698402,
Q04206,0.14083100359889017,0.17749321042202784,-0.05517692963427996,0.18268500130822102
Q04864,-0.351433573447292,-0.3138581812718997,0.26410056306558916,0.715209202304543
Q06710,-0.1881497088852611,-0.0828010720884908,-0.03083262354693503,
Q07869,,0.39646496614176957,-0.2694540980751088,0.46789381481340453
Q08050,1.0,0.22376513078088225,0.1794982385314643,0.20865173990486313
Q12772,-0.17736377060730196,-0.20891484841041458,0.5764029447325356,
Q12778,-0.022860421799065916,0.164884533392313,0.3343283634173144,0.582496016606816
Q13127,-0.20942442976017916,0.5174400907981848,-0.060255094714568136,
Q13469,,0.4181232092903291,0.13969311719878658,0.185599045889556
Q13485,,0.9885162366647453,-0.3881898722890344,0.20277568369111298
Q13761,0.39016454419208163,0.026682838544930344,-0.15899245674791393,
Q14186,,0.3079242153720343,0.22248671144086626,0.4600498328045166
Q14209,0.28118788958518953,0.10213166145668132,0.6328889210284142,-0.7272878968710244
Q14765,,0.17228874883805564,0.27561612124834106,0.2819801259740458
Q15672,-0.024797657170925844,-0.2792717846581106,-0.8854846206905633,
Q16236,,,,0.2252328887163343
Q16665,,,0.03210015602116345,0.23748494893590866
Q92731,0.1693209277347454,0.22720114779272926,0.18842380266266173,
Q99626,0.20231023391120742,-0.1220164555632295,1.0,
Q99814,0.8995222309662445,-0.2310374274590195,0.3746184431949023,0.2008935611691908
Q9H3D4,-1.0,-0.0053108300808689946,-0.0032275161920476865,
Q9NQB0,0.29407398727928136,0.09580531372826512,0.06519272748893612,-0.22092363679877716
Q9UJU2,,1.0,0.4726188610491483,-0.09092295357729593
Q9Y261,-1.0,0.29359562207586387,0.0710203253517099,-0.3694880513266615
