,q0.25,q0.5,q0.75,q1.0
P22415,,,-0.2802210414667159,-0.12224013168035587
P23511,,0.137266162184488,0.2129930130768724,0.1764632622282803
P23769,,0.12298687706726497,0.12346723227115905,0.15342733819755505
P23771,,1.0,0.1527699021045243,0.021482445261764262
P25490,1.0,0.24423354811096318,0.4734438324842582,
P26367,0.11855638668876622,0.1072226304603457,0.09242599821139355,0.2023132350989758
P36956,,-0.19924387727890427,0.015512429375833803,0.065699242531487
P37231,,,,0.30927996314766903
P37275,,0.3059442556079187,0.2851787434944708,0.18912769630939502
P40763,0.5076387117028643,0.18012457621226607,0.24947538041492212,0.11347833523779105
P41235,,,,0.1815178929309683
P42224,0.2010039916958408,0.08754995551534889,0.06907313347004723,-0.10104320599868305
P42226,0.19346624606917218,0.35725842538556896,0.16548447979402608,0.3313690823288346
P42229,-0.09121916284065942,0.23861648128936713,0.288634084543349,
P48382,-0.27532071017912696,-0.005205583664199149,0.016572249822109152,0.2916702076623022
P48431,-0.017825532561811,0.07090374138390333,0.0952462798856733,-0.3852007009417741
P48436,0.0866746406040932,-0.021673358556288304,-0.2230459064118629,-0.6664379495656554
P49715,,,-0.3012611912407419,0.007422503436967549
P49716,,0.6604426574675086,0.18898887462061092,0.12904745816114094
P51692,0.1499026672939594,-0.14587293972192783,-0.21626830740751196,
P52630,0.2629012625760396,0.2552126274933892,0.44616419728549817,0.6838053895969312
P55317,-0.3636318967229925,0.08338877528628315,-0.13427284579263724,0.030958135859052813
P56693,0.37487693568951236,0.2667420397305056,0.2661194741864097,-0.20904253052503174
P58012,,0.1886782324383916,0.1805993634311923,0.3666840169611056
P84022,0.5328467112188027,0.4680468727855792,0.01586269553322489,0.24986678666398185
P98177,,0.6842103780299612,0.022581301510193268,0.2444035359706662
Q00613,-0.33355400897098064,0.05670615038734338,0.13181591019840017,-0.03728887500934941
Q00653,,0.1403641870545579,0.15163978788442525,0.24707070185222824
Q00978,0.2969548415735074,-0.37938617250832335,0.06891220399354417,1.0
Q01094,0.6206300072853561,0.26109666239006313,-0.027218177168281125,0.37497990117678326
Q01196,0.3806109807799741,0.48118555723519985,0.28117884923475456,-0.10258836020029369
Q01201,-0.0396212417887084,0.07509564398949181,0.049618104442414795,
Q01543,,,-0.028611157699456085,0.14292997955404702
Q02447,0.3181621980931761,0.23002719709821745,-0.013977634435683773,0.18780394692643848
Q04206,0.26210642984942084,0.1926706180821774,-0.07446607257162187,0.9999912847407886
Q04864,0.9038561291801571,0.06721573993717765,0.08248041660394925,-0.15774678993456334
Q06710,-0.18904555098383655,0.16258652544354651,-0.022356779322493435,0.10559638936270963
Q07869,,-0.8270526257250408,-0.2599200641812742,-0.045810483044966196
Q08050,0.8203422624568182,-0.16504357405106543,0.17121230308941177,-0.23794389896630774
Q12772,0.18138118708974604,-0.0535780970079894,0.16390588199018194,0.2446620677311587
Q12778,,0.5405481345491218,0.025347744683270428,0.20042642623703275
Q13127,-1.0,0.22788888442046665,0.06240132597716498,0.002658314233018164
Q13469,1.0,0.00721674609586506,0.14975513763532225,0.3136293510601107
Q13485,1.0,0.9750883666671315,0.35321153540959627,0.22631335713653203
Q13761,,0.04292341735090333,0.5055492809246216,-0.08531266046177223
Q14186,0.1180645546880027,0.2039456005846596,-0.18786224694592457,
Q14209,0.24767425521048253,0.023863410019859862,0.1362415493322734,0.1907417208837156
Q14765,0.45401561370057064,0.31702369156641363,-0.050502078673396456,0.17610044033387262
Q15672,-0.133778297383702,-0.08589723833153272,-0.08194283896207866,-1.0
Q16236,,,0.23664179618010478,0.21191445045758828
Q16665,,,0.023493540952466436,0.7180647095843092
Q92731,-0.45975374093964505,0.018619149966198633,0.11960671000631587,0.19201848586443185
Q99626,0.8445673368844261,0.03107739647232246,-0.029083274317979056,0.22788818158275828
Q99814,,0.17882474295242495,-0.19151112121150904,-0.007731891974030354
Q9H3D4,0.33461050992971925,0.5426080466250787,0.02149181591023505,0.08242295661154378
Q9NQB0,,0.12362853100828783,0.06839150068764152,0.20635529483746293
Q9UJU2,0.19043671076802426,0.5285648191455594,-0.0035000842562250105,
Q9Y261,,0.12424442916641154,0.04792289553468982,0.11806827295295981
