,q0.25,q0.5,q0.75,q1.0
P17676,0.2559505782068053,0.24372274288448936,0.6679033136864607,-0.5964403705433621
P17947,0.46614872348298875,0.25524634905473714,0.5159613979442286,0.15302457748396917
P18146,0.5487769115907195,0.3417897579507003,0.27769904657054423,-0.2748600631227214
P18846,,0.5335479242718584,0.32656591025000814,0.4063076299329609
P18848,0.07308383057605913,0.20718489350751013,0.30503466875896484,0.08363376183104126
P18850,0.6533304046309995,-0.054614700231445074,0.19081911500826404,0.5235921634047985
P19419,-0.9994643873229465,0.054408022297250606,0.4118262048975476,0.29760960335960546
P19544,,0.10564372833245783,0.1754303669867497,0.5453500917355301
P19793,,0.22925169685408092,0.3555866423005814,0.5119719027831866
P19838,0.33414923014394454,0.4132149331309888,0.4786709103580352,0.6684082745024672
P22415,-0.9988806297514579,0.2983752161484539,0.2926033564597643,-1.0
P23511,,0.4853106445974555,0.17554718040080028,0.20080206500200515
P23769,0.5228181283030908,0.29588164577020726,0.26358546631451407,-0.2805557368688872
P23771,0.40079065847757495,0.3304602753733833,0.32725720239480416,
P25490,0.2329449784373505,0.3282238707331501,0.0585165275403111,
P26367,0.05359875137136274,0.12049791934209608,0.510163309419496,0.24845079148079896
P36956,0.36604047925921207,0.3995293422959849,0.5761782503042128,0.4893122606313691
P37231,,0.5540259791551901,0.3479613469452084,0.2909233470588032
P37275,,,-0.016111153704884036,0.4942129374512605
P40763,0.19235566915846108,0.45137383283790256,0.463431408790744,0.7002583790105966
P41235,0.5539530718676079,0.29613556736282154,0.5110728809452042,0.8812145972124386
P42224,0.9868834241308234,0.5464726986759093,0.43894444834143614,0.3021087874924915
P42226,0.4777283766213752,0.5508627479307515,0.3411736208562304,0.5319443414404071
P42229,-0.0042823458168593925,0.4218601532813015,0.2663558275681445,0.2598549922476969
P48382,,,,0.02061891094946771
P48431,-0.011059415433323908,0.1641773358864917,0.4049373737717621,0.298994703256293
P48436,0.4609226377369433,0.10210765095676617,0.08891025838782421,0.9449746000425824
P49715,0.5831661484414818,0.2766817603350073,0.2797088169569144,0.5230511787507388
P49716,0.10340072404379251,0.1706435761360155,0.46954210789188877,
P51692,0.43685767779647733,0.3114210240524713,0.3866166488839642,0.7451471283554092
P52630,0.3738347128127795,0.3329178462293379,0.3575645332698184,0.09340917416620775
P55317,0.5314966518420707,0.1309858358239302,0.47415402596414724,
P56693,,-0.05845697856851595,0.17123272753303453,-0.02776426119948016
P58012,0.00914389013144365,0.5289040433495674,0.09018295410843959,-0.6526897636528943
P84022,0.5109701760179016,-0.06896550409734141,0.1660283857228464,
P98177,-0.07822229371448694,0.49683839373764177,0.3220535986919709,0.37742054524470736
Q00613,0.05069324378575182,0.3502156900188822,0.22267012278853562,0.5254528968067869
Q00653,-1.0,0.20457089478524254,0.35860282106239194,-0.7110328184520207
Q00978,0.627064573518169,0.1619258626534485,0.5175871694040161,0.030008337877330107
Q01094,-0.23211176784307247,0.4373322470785783,0.5279216843633043,0.20405544526100303
Q01196,-0.6957317258614193,0.2743616134643667,0.22126434885057686,0.3744430805371658
Q01201,1.0,0.1602328506636645,0.3164288180553995,0.4024846785087699
Q01543,0.30184621118905663,0.23540178060847633,0.5576274475083771,0.43217070164050325
Q02447,0.017052962643608373,0.38157312325848375,0.334991243971557,1.0
Q04206,0.18056451469071363,0.29894008016821405,0.2725788885403773,0.36544627495053816
Q04864,0.5793352041441693,0.38198126348783595,0.5333520929435422,-1.0
Q06710,0.009786898873050433,0.2158601123334041,0.5432221999377724,0.09058289728433715
Q07869,0.1141339300607425,0.3075322168010492,-0.09719472067585139,
Q08050,0.33297826281573434,0.525248938247772,0.2026466478903153,0.20558846018779756
Q12772,0.013656943846042796,-0.02331294674855574,0.32079617486611467,-0.19939636279483855
Q12778,0.12827228859488754,0.3046867842717126,0.4746661452143886,0.671586182153101
Q13127,0.29760514717931924,0.40941098456415603,0.2955911509942936,-1.0
Q13469,0.08164729012349238,0.28843398614194327,0.278178706566694,0.256899562273437
Q13485,0.4991852098068346,0.3741409388940711,0.19638670849719042,0.3808931719689501
Q13761,,-0.14733378783415832,0.448536337449032,0.24543559353433175
Q14186,-0.35171805649749754,0.3081175968691231,0.43179103469075486,0.3146171009023239
Q14209,0.4703526644576517,0.2802252085266604,0.23172655068567405,0.4189821878997061
Q14765,,0.68454376547799,0.43374942321429216,-0.33050564036355
Q15672,0.43920795835845206,0.43673951383619797,0.11357033839777994,0.999898545482372
Q16236,0.4753111014879188,0.3553405423290788,0.3557103783607308,0.21261393583601834
Q16665,0.5059003084932651,0.3215202552089242,0.39679454206894044,-0.049603814648884345
Q92731,0.8068995281008371,0.21799693856472974,-0.0013325620903084506,-0.37637473004506844
Q99626,0.2841455700530899,0.09344570654201044,0.2419088380072268,
Q99814,0.42870111815527545,0.28253226426356826,0.3144711502827797,-0.674619524041326
Q9H3D4,-0.029082741441995574,0.14594796807851232,0.3144662663255079,
Q9NQB0,0.44188612169908525,0.21979797825116085,0.34926367544918363,-0.00405385683111629
Q9UJU2,0.29017553534931406,0.2586423983848781,0.49096361851110515,-0.18375540685219066
Q9Y261,0.40577024461848177,0.4804284327591788,0.5381678053875477,0.023416630378795655
