,q0.25,q0.5,q0.75,q1.0
P25490,,-0.1968696854027044,-0.2706600762210967,
P26367,0.11647925034075683,0.346637324138097,0.29059910195687977,0.8765877109389679
P36956,,-0.8523134817296388,-0.7690343898859315,0.18957159340734253
P37231,,,,0.3772161418679816
P37275,,-0.21291639159811127,0.20148395605080774,0.5163177152883223
P40763,0.22648816415450523,0.10473652438120389,-0.19735749466920732,0.7861410909426334
P41235,,,,-0.1518822201532797
P42224,0.03279258503709527,0.49908390370415256,0.18618829728370095,
P42226,1.0,0.07803608416099418,-0.36502382930778066,1.0
P42229,0.6183348789897608,-0.0633750907934902,0.7873198781865867,
P48382,-0.6029622393203455,-0.03631117413349638,-0.2027697586798186,-0.22178892631121352
P48431,0.13576926142015547,0.5072076495976203,-1.0,1.0
P48436,-0.5166420542534419,-0.21470952480904287,-0.5690882551238975,
P49715,,,1.0,-0.10786289457276745
P49716,,-1.0,-0.1464784061285099,0.0032370113549150953
P51692,0.13724364769215255,-0.01603148310848714,-0.6672425581826034,
P52630,0.04276676791321338,-0.11234955835119226,0.20616267935093607,
P55317,1.0,0.21961565540067476,0.0074816916624521855,-0.5680027289341736
P56693,1.0,-0.4445782404711404,0.10549506592009461,0.5736675576781591
P58012,,0.7149116008435226,0.21585467476396059,0.3603426546307162
P84022,,0.18123202679753753,-0.30346821649627675,0.3283370991837855
P98177,,,-0.24767338077788043,0.2499411248586725
Q00613,,0.46721091800495573,0.07823070884192165,0.4850541072286605
Q00653,,0.29564321478850963,-0.24648529969251337,0.6840991438127041
Q00978,0.46335446303844524,-0.11857225274528167,-1.0,
Q01094,0.535040886172962,0.172795925955179,0.38202127577517286,0.9656697539581118
Q01196,,0.07887640588571573,0.22529919691843295,0.6769796852459754
Q01201,0.6866221845324152,0.13426661315954078,0.5242958103322088,
Q01543,,,,0.015007270348924573
Q02447,,-0.3168972944509009,0.0536825008228582,-0.9686507913100741
Q04206,-0.20885088430788482,0.15744649825544876,-0.32728291679217303,0.6677888053438986
Q04864,-1.0,0.12381062778388087,0.082677015089727,-0.7923033625685096
Q06710,0.06195193282016801,0.15704725941533532,-0.7532727507064114,
Q07869,,1.0,0.5790811834837303,0.1903939113875306
Q08050,1.0,0.04114771563663237,0.0543769829858596,0.5502962082314324
Q12772,-0.1514467825764214,0.26166811418038705,0.10630697853416957,0.06601292484349419
Q12778,,,-0.5540819246535882,0.14574643991443398
Q13127,,-0.9185095779906054,-0.0004934764736089434,0.039790530825963455
Q13469,,0.163919896249362,0.0653391616546572,-0.2862015424072588
Q13485,,0.6184619588916406,-0.24264347946480125,-0.2678249860520183
Q13761,,,0.005569231164157834,-0.005971035150315315
Q14186,-0.03636004071828941,0.0017204711460143962,0.8499947808325901,
Q14209,0.7766239413622904,0.1404895505654476,0.5380399957911051,0.3213755533598163
Q14765,,0.2688530265455511,-0.23885948434622523,
Q15672,0.010408375412272124,-0.050557304946547504,1.0,
Q16236,,,-0.3147285197594465,-0.17447289615763997
Q16665,,,,0.017582507115335252
Q92731,,0.17160546059134563,-0.021406021031981998,0.9627021837791603
Q99626,-0.08657040703471103,-0.058983080469092064,-0.18743044251900626,
Q99814,,,-0.6665887885257943,0.14857046014681302
Q9H3D4,,0.11288391138189671,-0.07563216254840584,-0.4302791134771242
Q9NQB0,,0.7660036890104712,0.15186876084388878,-0.8780365869567588
Q9UJU2,-0.20020692003743454,0.2539613547548151,,
Q9Y261,,0.6650379558803696,0.011081406718061692,0.24498505220917297
