,q0.25,q0.5,q0.75,q1.0
P17542,-0.7965684748781655,0.410387212643954,0.23488319490714826,0.014235924958921377
P17676,0.2849723518444315,0.12840991565507484,,
P17947,0.5747360538664108,0.13494639859602453,0.5101226286946418,-0.07420194368097158
P18146,-0.9666832394002385,0.3272375864253586,0.1591488596119055,0.6268648499236812
P18846,,-0.15140584597718681,0.37848114561050217,
P18848,0.2693897155172491,0.5450509635997633,0.2719113055836325,0.608897967641383
P18850,,0.07820360415001495,0.004597857197328004,0.34725461353619075
P19419,-0.5418932463545719,0.4258577439868241,0.5263560151765094,0.05263152606135317
P19544,,-0.05432609492335647,0.14171617601387262,0.48931837355331015
P19793,0.36106266977545837,0.11528128253942951,0.794958032317563,
P19838,0.5227395043120201,0.3703902618944299,0.2694837928889858,0.674768603096388
P22415,,0.0021762129049207046,0.06268400361039467,0.12843852602577777
P23511,0.4965192354902905,0.1866356751014856,0.09805556182722026,-0.8237786778485412
P23769,0.4116562425109297,0.32794673979772904,-0.6209915550709983,
P23771,-0.14218746293767506,0.1435050113690985,0.28863553140511794,
P25490,,,0.4277658373618027,0.19134288574500655
P26367,-0.7392218012247563,-0.1258714646853914,0.09352470452146705,-0.2586445741782688
P36956,0.579173004389084,0.2799489860876261,0.016521857906408616,0.15976966585940608
P37231,0.011259264178771586,0.5071862504909675,0.4137915299379399,0.25120357105629587
P37275,,,0.035994782987381985,-0.06254489145859125
P40763,0.11715115730784169,0.3795213483073929,0.11388378361201722,0.8872386583305942
P41235,0.35126268678108985,0.42644337367292695,-0.676110081742117,
P42224,0.03562410632752061,0.25769369875833403,0.38404616549465503,0.2398763486532965
P42226,0.3874604437527891,0.4707923799358962,0.17499303620589907,-0.926141756013697
P42229,0.05474818395250114,0.34519579221651425,0.3994246550072842,0.4360686475970051
P48382,0.44135607835124835,-0.34650624824484166,-0.09831973651606038,
P48431,-0.8766418869572342,0.39574911064635926,0.3618173321317074,0.38529993142979974
P48436,0.37481925823099,0.26113024349093605,-0.20190329113780237,
P49715,0.6607120191061442,0.6333083107774254,-0.27494481181971947,
P49716,0.327453214030855,0.0750846743502691,-1.0,
P51692,0.2290665860610894,0.4620438208796199,0.2808995458330029,
P52630,-0.6615930925070168,0.8463728153177366,0.5567207866168149,0.4861977842619464
P55317,0.02969354625039112,0.1606309129437626,-0.361463912761674,
P56693,0.18762726095589546,0.09937834414078177,-0.17325635621538302,
P58012,0.0679431083059082,0.23197519493554497,0.2976913128675245,1.0
P84022,,,,0.1170918270871869
P98177,,0.2863678751849795,0.4067121039852588,0.3770506780306746
Q00613,0.17940670792846625,0.28291255968163975,0.16352332781566523,
Q00653,0.30487725554915457,0.2764184630719242,0.37271850379969,-0.7882237990916166
Q00978,-0.8672079294972672,0.6006859954341623,0.33898669840961004,0.4869301533390689
Q01094,-1.0,0.4011521207697118,0.47240534561058484,0.313290683014306
Q01196,0.6707751127720265,0.17215467714761432,0.4710175365436128,-0.38056324029890043
Q01201,-0.5741711642718083,0.7864125305251717,0.44780262565632106,0.23734491650666706
Q01543,-0.29609191562393067,0.6013715198045,-0.00642899199907904,-0.9738590544070322
Q02447,,0.17791998404770795,0.23048062605035663,0.0359469035286568
Q04206,0.5260513005216721,0.20676848393035563,0.18124811887468956,0.39988981500695503
Q04864,0.2748953787980998,0.2574872909817012,0.25873159344718016,0.9499294477697524
Q06710,0.10599063791795538,0.3193507230179583,0.7154799269475438,0.40743148678603036
Q07869,0.45688202209774686,0.16740134142138324,-0.2724979698050384,
Q08050,0.5996067975483987,0.3856480863591482,0.46719760735970944,-0.9999966652963453
Q12772,0.007029874553976911,0.15596986875697832,-0.03179933612458775,0.31886639819420864
Q12778,-0.0757903365994014,0.48970618117788056,0.3955059192120002,0.24703127617555581
Q13127,0.525407974494995,0.7029132026857658,0.21890385239396762,0.21572071100767387
Q13469,0.3763943351720819,0.2693579778111207,0.4172932801521723,
Q13485,,,0.753793750077898,0.2860621029441843
Q13761,,0.20328087886148039,0.006373112542855813,-0.010609901576053696
Q14186,,-0.04288413658807836,0.3211569860902519,0.1463053468852366
Q14209,-0.565626548597443,0.3889926222062166,0.09195967060898692,0.31699739979461183
Q14765,0.5547717895071443,0.22335093343494378,1.0,
Q15672,-0.26975610000445555,0.5923684293877933,0.16367495173601224,-0.1417549178298917
Q16236,0.4641490438678552,0.1657169352619646,0.5193945919605082,0.3041781675656251
Q16665,,0.1747245857213573,0.05461127273117784,-0.04518820186207958
Q92731,0.12071751822169936,0.18396590741721902,-0.34126006640064654,-1.0
Q99626,0.670480289443813,0.13642700759557766,-0.11078180600083401,1.0
Q99814,-0.004840827937581539,0.4707439272044688,0.1364168893819007,0.5367123977745145
Q9H3D4,0.502315654663082,0.2858295399514815,0.2286395386455294,1.0
Q9NQB0,-0.1595084054458525,0.45163833257566705,0.5032874361593198,0.293898085680927
Q9UJU2,-0.25769685977524315,0.24724728483715558,0.31133682959055853,-0.4705371572375602
Q9Y261,0.5115156337100899,-0.14678860715992276,-0.08617843995968186,
