,q0.25,q0.5,q0.75,q1.0
P19838,-0.9922620983439474,0.1079395209525491,-0.4898232601535163,-0.26331815689971977
P22415,,-0.024360867645409522,0.019152846515088875,
P23511,-0.2566231451535878,-0.20127626089194947,-0.6244390054673965,
P23769,0.05724989534861306,-0.143280990251225,,
P23771,,,0.5225017211946209,-0.024372612818363306
P25490,,-0.25210101926763795,0.009264967124042438,0.4673231783336923
P26367,1.0,0.12954158256903014,-0.07387003639679846,-0.035738973299142364
P36956,0.060556402058265374,0.02925322931955221,-0.10972062278607153,0.34672411560273964
P37231,0.9999910129965675,-0.28911529849069706,-0.0850317066563594,-0.13703478285235893
P37275,,-0.09203834922020127,0.020956444280861283,1.0
P40763,,1.0,0.19409524735860487,0.19971287433438467
P41235,-0.29977075196794084,0.3234029361610268,1.0,
P42224,0.1204180636621812,0.09062792375552413,0.05769416194635574,-1.0
P42226,,0.18707876450076555,0.15913301284013023,
P42229,,0.2204400705682965,-0.29042475317269706,0.335921530826091
P48382,0.22485340395897968,0.008855324493503822,-0.8612130981057613,
P48431,-0.29804021264657565,-0.267383706327857,-0.14705086759701638,-0.9592210805471661
P48436,0.28406896740697984,-0.2489939084407857,0.9975416984205914,
P49715,-0.39945359147569137,-0.13133465129592345,0.4472413456013971,-0.27955478413517265
P49716,0.4859094402507523,-0.33122196850687335,-0.12303627414072175,-0.5963561666630319
P51692,,0.08351472100023144,-0.08113023629042906,0.5672989308016431
P52630,0.208421782213619,-0.1603216596647431,,
P55317,-0.805214234702797,-0.08836827076675252,-0.017548302814877195,0.015143134014929019
P56693,-0.12704593059916494,-0.255122022188492,-0.27086921057201946,
P58012,-0.8200753044272953,-0.16151565841241208,0.1285580437598537,-0.12924436827933639
P84022,,,-0.06792969756454982,-0.007365835234132277
P98177,0.13292796249973232,-0.1812095188423337,0.003662184220272282,
Q00613,,-0.2575063357502974,0.5826828595381055,
Q00653,0.10029155046487978,-0.29902676195886185,0.5357521550444934,
Q00978,0.17677298511053674,0.34977694557878536,0.47400374940930695,
Q01094,,0.2574597702646834,0.1267199507756225,-0.36827712416194625
Q01196,-0.4107639801233969,-0.24951109642256353,0.4979253521730036,
Q01201,,-0.14291563675339894,-0.050216106329804513,-0.09783907785824128
Q01543,0.7029528435912067,-0.162389775764519,0.32481715203702805,
Q02447,0.26421699831675016,0.118909737047214,-0.4003953834708584,
Q04206,0.2822531948910743,0.5886201686829114,-0.19438727849839102,0.1563534864013172
Q04864,0.9999403346628596,0.1194143328154697,-0.24321550324824914,0.5433139214708221
Q06710,-0.3424189333804003,0.3974784568279298,0.3099266463083311,
Q07869,,0.45661028524528313,-0.023178386417400602,0.2895596187574374
Q08050,1.0,-0.06521316717371717,-0.2642671654687408,-0.5664204600934047
Q12772,0.1592608265248276,0.28173989684740136,-0.4313697417482112,
Q12778,-0.0989408325009685,-0.24627098253634233,-0.2494911801167546,0.3836793031055841
Q13127,0.5322464774488116,-0.1348005590953213,0.30725630450290614,
Q13469,,-0.12025454302786473,-0.0728054120770953,0.47025344513690526
Q13485,,0.968372221943897,-0.36642785703563335,-0.0608866433758777
Q13761,-0.2517562357293076,-0.08929711583226545,-0.04562791228824231,
Q14186,,0.123094913074655,-0.2513003615039371,-0.7371050529689578
Q14209,-0.41348655104203186,0.3410482405687982,-0.2735008832390787,0.1568742616320284
Q14765,,-0.23875899632432826,0.21227650378916593,-0.40485178027224183
Q15672,0.19065918170522367,0.26290224322745204,-0.6644750685727328,
Q16236,,,,0.13331058826454478
Q16665,,,-0.3728777860254483,-0.3415569060353755
Q92731,0.21326926340233068,-0.06630672699152264,0.3268411628376824,
Q99626,0.22445448888970115,0.40999181600186035,-1.0,
Q99814,-0.8988571142498005,0.2800568256597669,-0.44818083922864904,0.041247348699874314
Q9H3D4,1.0,0.33830250315748717,-0.48128266340470044,
Q9NQB0,0.1719012118426044,0.23215672674363602,0.06768832337783261,0.915948880324891
Q9UJU2,,-1.0,0.30192196793923276,0.26221629480296643
Q9Y261,-1.0,0.47403508025454844,0.25623299635111324,-0.03723571499837283
