,q0.25,q0.5,q0.75,q1.0
Q08050,0.718908007054766,0.3566270048299321,0.16162747259616764,0.14380808396234257
Q12772,,,-0.18515634648424206,0.2847748177229915
Q12778,0.41465357407732545,0.06573325333844174,0.05218723085502944,0.39829573777011634
Q13127,-0.0015978158932632575,0.15033296994583403,-0.024690290944794604,0.051038606247795416
Q13469,,0.05375160642181111,0.10466307922171236,0.13687517513156522
Q13485,0.3216287924826493,0.20626077066195106,-0.15839848935863837,-1.0
Q13761,0.1256308230342013,-0.18035858091408058,,
Q14186,0.10045870483212235,-0.0021042784214360885,-0.026049171943364723,
Q14209,0.29098038342243293,0.5228797031875208,0.14913939036538146,0.13067122386447583
Q14765,0.8460309026557867,-0.015793610597599827,,
Q15672,0.5088944121304703,0.14675634811277513,-0.39469073967023816,
Q16236,,0.4758889507019559,-0.1833914425027688,0.29133352596710915
Q16665,0.4936507056744729,0.037322406896799595,0.2063215541420096,
Q92731,-0.028917933249235056,0.048543094359228045,0.19169555972497188,0.046341512140320826
Q99626,,0.05961118415827873,-0.14027227554992827,
Q99814,-0.06591517650534366,0.32207989338121457,-0.39312964988622384,
Q9H3D4,-0.09291193423372793,0.06342866437320621,-0.04015983535042319,
Q9NQB0,-0.3193250036587581,0.3230185088417396,0.25515390674946403,0.25517707425271474
Q9UJU2,0.8362618630496264,0.2964284453597664,0.6106728331243967,
Q9Y261,,,0.33208704149566004,0.32257612826896315
