,q0.25,q0.5,q0.75,q1.0
P48436,,-0.3850748063065186,-0.1884347500855402,-0.10825020089170495
P49715,,0.3567632866705234,0.22114739487158075,-0.5020961303219589
P49716,,-0.00222604469889744,-0.29613451906759075,1.0
P51692,,-0.9302342838500706,-0.10461623944558382,-0.16239876518947438
P52630,0.17532031233943843,-0.28680586434251176,0.299377754634629,0.7939673582373965
P55317,,0.4778749759024025,-0.7154159483915056,0.10228715475133006
P56693,0.3042654149413032,0.1254914098495078,-0.14967314699700754,
P58012,0.3056774363875111,-0.18026140204080282,,
P84022,0.2375517646252966,-0.9440016433679799,,
P98177,,-0.6771065337063988,-0.01714739612802149,-0.724785469702727
Q00613,-0.09184466749733891,0.06315263288576406,0.43524624934349543,
Q00653,,0.06545864692671557,0.009507799833704533,
Q00978,-0.058979811450610486,-0.11876446567416811,0.2946346257984913,-0.9946352754895005
Q01094,,-0.17229015483634136,-0.4225571171259552,-0.17448775269524752
Q01196,,0.1306465811671609,-0.15003081785455985,
Q01201,-0.06155555247560056,-0.055423946206649394,,
Q01543,,-0.3560019513944326,-0.12939505667449525,0.2907913597042338
Q02447,-0.15131420932165657,0.783940252634368,,
Q04206,0.12146125841569892,0.15964102627712304,,
Q04864,-0.863016667609986,0.38549404890348193,0.263261555698739,
Q06710,-0.8525573850585046,-0.06192298551729883,0.06748150273994401,-0.2326659944571049
Q07869,,0.03137995775483706,-0.23088850388370857,
Q08050,,-0.28165297976248294,0.04277671313169472,0.33756397506260155
Q12772,,-1.0,-0.5874533311140238,0.012456681111907685
Q12778,1.0,0.46266089347361616,0.15688698061791265,0.6514726693869317
Q13127,0.07676323876783289,-0.49066481289549857,0.30438028475776463,-0.7350636023131614
Q13469,,0.18239801367051323,0.059286661129739605,-0.4257087510850902
Q13485,0.20419974765196855,-0.19959791019247725,,
Q13761,0.1258836335120447,-0.33817349214291814,,
Q14186,0.010663659226120531,0.1442801645192094,-0.37017665525973875,
Q14209,,-0.2332288035567123,-0.10830221985319366,0.13017515691994436
Q14765,-0.04976252990627757,0.1228157019138162,-1.0,
Q15672,-0.007934725169636558,-0.2022065550223771,-0.527410037699157,
Q16236,0.9962410182995289,-0.5080107631470707,0.053391121057707824,0.6705982665952953
Q16665,0.005309088062396394,-0.37544245218069716,,
Q92731,,0.6462885369398758,0.1740612465736755,-0.10834104773714387
Q99626,,0.30694313324136785,0.4716679590666808,
Q99814,0.525224805863146,0.4088090516524755,0.00662507218542234,0.9488586366382097
Q9H3D4,-0.6109711661765987,-0.13807193300044038,0.21332940407973455,
Q9NQB0,-0.2835245239477422,0.031223976363238967,-0.011972168943708936,
Q9UJU2,-1.0,0.009123900239045473,-0.1760458382260298,
Q9Y261,,,-0.3586759752256521,0.25355925999173423
