,q0.25,q0.5,q0.75,q1.0
P40763,0.387642905994975,0.1045301162314752,0.29723418534220003,0.09450283574222448
P41235,0.6981436086295112,-0.017131657054876265,0.22923613878038657,0.7569223866924016
P42224,-0.18897298042728447,0.21908397565936247,0.32602062969193596,-0.2166006953369663
P42226,,0.3764839518686687,0.2223648993387676,0.30749075592056346
P42229,1.0,0.10365211825135956,0.14347903778170612,-0.08571493416128366
P48382,0.33008771049326974,-0.04842891457475022,0.9902758484501956,
P48431,0.17134639534147397,0.04526823056271589,0.5943743158960558,0.11297742761106182
P48436,0.20614367239079595,0.12824224480602428,0.15772608320859005,-0.25346552170909964
P49715,0.7205101025062003,0.4119127954434169,0.3819134491702439,-0.5318132268045477
P49716,,-0.00710014151818095,0.36553912238872277,0.11010720131358331
P51692,,-0.16972897393199882,-0.13437308190725433,0.350820603252355
P52630,1.0,0.03946724565365936,0.06452835343763184,-0.07200867000098059
P55317,-0.7028443382744732,-0.16129978802081735,-0.025254967663064717,-0.370120007457523
P56693,0.4402825649817443,0.13027600522808092,0.32032120070458076,0.23522414976072276
P58012,,-0.2303204097680321,-0.2858043439097162,0.07785972535013125
P84022,0.7261646025606079,0.3196145760295617,0.1074570717668072,0.030174267745181997
P98177,,0.19082338167509078,0.16906000480532823,0.5686309029438855
Q00613,1.0,-0.009117974898919086,0.10792555189204167,0.015159997364751827
Q00653,-0.09046237215666803,0.2685003292231412,0.33818292561773067,
Q00978,0.8287569344509444,-0.31039576215202525,-0.005423368895591543,-0.20898449188053128
Q01094,0.5583131538795011,0.4599931513018469,,
Q01196,-0.11720948416849297,0.31717428843312523,0.0068923059026926095,
Q01201,,0.01767044035354498,-0.006112326949257247,0.08576286320256213
Q01543,0.05070978685620233,-0.024145913652899476,0.4975410527653318,
Q02447,,-0.006312280240262428,0.2642742478767742,0.003910323547572699
Q04206,,0.962420392275747,-0.27617601409811326,0.18347350016788166
Q04864,,1.0,0.6276048526873481,0.026966387620738594
Q06710,-0.17626854113519788,0.06786227291376526,0.04634059929576133,
Q07869,1.0,-0.22139331474535578,0.15391743138179428,-0.05982804613691015
Q08050,0.8236199401314019,0.16276599774869238,0.1710139329574995,
Q12772,0.045219906812029115,0.12956725973740793,0.034982110209166715,-0.3686046618692007
Q12778,-0.17783443103598645,0.15306699360080414,0.037703060034930236,0.28463427019745824
Q13127,,0.21215690608283339,0.05826128536761824,0.15791127217241827
Q13469,,-0.07636874698608355,0.1581392582798279,
Q13485,0.6159609168463835,-0.06280304519630837,0.4203414170149151,-0.28625327599519695
Q13761,-0.012206659349774128,0.3739237783638934,-0.0095999048975694,
Q14186,0.23846073200062148,-0.20534029064062456,0.1769181934246646,1.0
Q14209,0.5167285368942722,0.034131651584502425,,
Q14765,,0.6544140774506514,0.17452212894104252,0.018697557486689036
Q15672,0.1955580857008554,0.2943682287295669,-0.0012997247329884984,-0.39932065840563385
Q16236,-0.11407282080892266,0.3790503219828198,0.03474687997143236,0.6324275961233538
Q16665,-0.5379883939638556,0.015519352390617323,0.3650047733263939,-0.13407632571405315
Q92731,0.028704142088848805,0.2618844737322749,-0.018426372479824454,
Q99626,,-0.005000856359108123,0.14145756326263534,
Q99814,-0.2706511168282082,0.3225341768605816,-0.046200707227240075,0.28840812098206764
Q9H3D4,,-0.227308876008396,0.1635759071564768,0.23922125041211123
Q9NQB0,,0.3320081592560066,0.13525355543864606,0.18240966680365917
Q9UJU2,,0.4358922513885776,0.1984431562437463,0.3877841958780379
Q9Y261,0.5803484956366146,0.16034644391675235,-0.01107392037588234,1.0
