,q0.25,q0.5,q0.75,q1.0
P52630,0.251016880431965,0.05278039130436412,0.7555019880099256,0.7680423249545373
P55317,,-0.24100143735276203,0.6718990092046025,0.33341255680023263
P56693,0.4333359096292238,0.4452486492972051,0.15393841910413011,0.3851520988621391
P58012,0.09068506035443533,0.2698277723950954,-0.15492478984415003,
P84022,0.2862341836755262,0.2995042592980771,,
P98177,-0.15451943390648012,-0.01594380539333657,0.3181404762639214,0.3859472466892973
Q00613,0.6379398023965526,0.130928158481844,0.05440238837153728,-0.10026605176828207
Q00653,0.4495052549493074,0.13658271035109967,0.413730795072313,0.8263320635796932
Q00978,0.31901140144132556,0.3007443391780968,0.3281093313680786,0.5162524034863287
Q01094,0.815760087261262,0.6104225025817799,0.47081697044536763,0.3560745003105876
Q01196,-0.9994972473993791,0.3027657846595664,-0.010983516416400593,1.0
Q01201,0.04324988563980275,0.3753179606864635,0.39145307062004303,
Q01543,,0.3452495703970646,0.3154821612795595,0.07419040967209803
Q02447,-0.09200165063868995,0.1176066882233591,,
Q04206,0.14375900891401525,0.14784732796792505,,
Q04864,0.11466265603722747,0.325631914518296,0.4441105999065825,0.2707237578065498
Q06710,0.1209381895454123,0.25519660429114993,0.09131666112540629,-1.0
Q07869,0.1431871181901788,0.08522695771977325,0.19043130904714473,-0.25389100434417433
Q08050,0.48711860519782846,0.5080765035653431,0.18938599810820486,0.1383967786724264
Q12772,,,0.028534274076232338,-0.33775037215261966
Q12778,0.4146535740773256,-0.08674935089726402,0.20540749595346264,0.4932406658807323
Q13127,0.41327738217981647,0.3820928671779099,0.3607773655278128,0.08336747686453867
Q13469,,-0.10040834745131877,0.21530952709391882,0.13521452322320995
Q13485,0.14346772816703077,0.2812722122637512,-0.21531800159472286,-1.0
Q13761,0.1351033173032465,0.08570677787984497,,
Q14186,-0.3139230515361082,0.02801710153550023,-0.10714499123156647,
Q14209,0.43935576533094056,0.32656207753698113,0.14732540500607186,0.11705563667868524
Q14765,0.7422837254204822,0.20979129503702434,,
Q15672,0.6532099703083045,0.16696147200280773,-0.2649231494298258,
Q16236,,0.5269631827199188,-0.15314887631495155,0.41899620702219026
Q16665,0.6536677733684599,0.09715887033440213,-0.14887893909111263,
Q92731,-0.6109694221033786,0.05958135033816235,0.3182966263501996,0.12097470956513333
Q99626,,-0.013533749721634765,0.00804420274016467,
Q99814,0.2710908706200734,0.33898074989333316,0.5097266621997508,
Q9H3D4,0.09586682305134998,0.2632894676871834,-0.14105450127259417,
Q9NQB0,0.03753948454771516,0.3435187604663419,0.2052843836972427,0.25517707425271485
Q9UJU2,-0.2328930043218128,0.30083815819643256,0.5816437357486666,
Q9Y261,,,0.18509165715965611,0.13556881408427854
