,q0.25,q0.5,q0.75,q1.0
Q00978,0.3181729369805648,0.3447879523736426,0.7093269909852089,
Q01094,,0.6197335295159259,0.3233517838258355,-0.38379363573568037
Q01196,0.49811625847447977,-0.3333120566839148,-0.04685759046002261,
Q01201,,0.4430707406621128,-0.4190330729428484,0.6390433474504228
Q01543,0.03463448945346041,0.21062859902541503,0.3996052801873553,
Q02447,0.0494990488713854,0.21208087380567597,0.16239139482880297,
Q04206,-0.5381671926719672,0.08734406752047809,-0.09735017886192046,-0.010897041438838018
Q04864,-0.9284813247895422,-0.4284729547909373,0.14096716745305013,0.6563944642164173
Q06710,-0.004653039913474315,-0.25038020844126463,0.37142369276284254,
Q07869,,-0.12400258215533955,-0.29410258913708937,-0.46388163260965404
Q08050,-1.0,-0.33929887257867497,0.3856414263404222,-0.13931553208217923
Q12772,-0.32209524062759526,-0.08503507664668297,-0.1079387071622249,
Q12778,-0.5665825478149932,0.23004769249449183,0.29272084087245454,0.6302790122873885
Q13127,0.3035139912502505,0.15895072280195324,0.26390286626044024,
Q13469,,0.7779405564855675,-0.15758246044495242,-0.7247736455603663
Q13485,,0.378361063736613,-0.050859404860022404,0.21414216432117802
Q13761,0.2511667379979144,-0.06552984635523995,0.12865259306562174,
Q14186,,-0.11182285057610986,-0.12496083509535327,0.3153196966587176
Q14209,-0.6686787280746589,0.010106077906153577,-0.0815510504181929,0.7524980980066199
Q14765,,-0.15697763947594257,0.06020600826383781,0.2101916049357362
Q15672,-0.1902459643206039,-0.2670607331922178,0.6667793136969196,
Q16236,,,,0.2513380944649683
Q16665,,,-0.062294660827625914,0.04037719760535966
Q92731,0.21076190209639395,0.2999400649245644,0.6350253746919124,
Q99626,-0.17770968677059876,-0.14006773046373058,1.0,
Q99814,0.2453367868904677,0.014629225800506379,0.47199122812856426,0.014984405915672079
Q9H3D4,1.0,0.45260183380665897,0.16427888686116424,
Q9NQB0,0.6300436461470419,0.038993177434800255,0.3459113695942873,-0.636575566955654
Q9UJU2,,-1.0,0.04491812116468118,0.0721784923762387
Q9Y261,-1.0,-0.04010518352362527,-0.10420740012265368,-0.3371425058819525
