,q0.25,q0.5,q0.75,q1.0
P19838,0.005656658449067584,0.21475612080315892,0.5378530044366518,
P22415,,-0.3008298380838707,0.1462308820502467,-0.48097167014787634
P23511,,-0.13537597421872774,0.4455745592697946,
P23769,,0.6700479857101977,0.16171172981552098,0.807077216343519
P23771,-0.12006077395516132,0.19373160935357586,-0.11517853614566576,
P25490,,0.32156251370011485,0.013464886654792813,
P26367,-0.06625767017554376,-0.2661718879920415,0.8097815714268053,
P36956,,0.2630905690398086,-0.20923488480609145,-0.05397792215784128
P37231,-0.20259731817308516,0.3737928649861793,0.15776461890130544,1.0
P37275,0.30929801584952754,0.09914723998378423,0.16470538221156447,
P40763,-0.4728299007762255,-0.024634888583909286,0.33440691616390084,
P41235,,0.38643526791291605,-0.22132647031173894,0.5793510009378187
P42224,0.24595394122435105,0.5956095329668329,-0.24185317606342974,
P42226,,0.3250641788673939,0.07129167170611789,
P42229,,0.39957257118774414,0.11016194119533769,-0.12908255745324668
P48382,-0.21120870294655048,-0.07447587678789536,-0.1187917212974261,
P48431,-0.06715115079467154,0.1278402125554086,-0.4603213409253475,
P48436,,0.5348158877022338,-0.0035043125973793637,-0.24060050188839502
P49715,-0.45583298999675914,0.30776575447926385,0.37710857213408255,
P49716,-0.13337712122433665,0.08133587104751196,-1.0,
P51692,,0.14761109202773692,0.2799962537048568,0.10998345830409345
P52630,0.22028352118190542,0.5641183665514294,0.1792717905025556,0.5387748112047177
P55317,,-1.0,0.2821174550102037,-0.0925149446369119
P56693,,0.0018188612753430866,-0.260030369924677,-1.0
P58012,0.24945409294459697,-0.16808777545323114,-1.0,-1.0
P84022,0.28759555976103907,-0.3351451746066781,0.6287891263606353,
P98177,0.41083315041047624,0.22904533520401998,0.3411303329679515,1.0
Q00613,,0.16421919921581013,0.11073602985554168,0.27996131696359405
Q00653,-1.0,0.3255835376297051,0.2167413196854802,
Q00978,0.25442519949447034,-0.34311745610769145,0.18931666190583996,0.37351928438613025
Q01094,-1.0,-0.4549088635131426,0.32882143572425887,-0.5357997730245563
Q01196,-1.0,0.042632089505596035,0.2286007816178045,
Q01201,0.11378781992635767,-0.11490735073693772,,
Q01543,,0.2902971704459701,0.22406991252135797,-0.43229830405684744
Q02447,-0.28412344824441893,0.21307763780765626,0.18494981107942435,
Q04206,-0.12577936018415709,-0.07875362766965718,0.22642244175495965,
Q04864,0.32235690608230744,0.1389271704104985,0.04801398163853088,
Q06710,0.39285395157637465,-0.02402363903834106,-1.0,
Q07869,0.04765603765721195,0.12037410525108866,0.062162335620557445,
Q08050,0.9600498429653181,-0.046041120964741736,0.16655514476146993,
Q12772,1.0,-0.07304446414590035,0.2921077647163148,-0.006104876628916363
Q12778,,-0.14701413420783954,-0.010787807759675399,-0.3148198025085686
Q13127,,1.0,0.14447433492556372,0.2928090689354104
Q13469,-1.0,0.29318937364841746,0.05442399552093328,
Q13485,0.20423609956394623,-0.006968245057798972,-1.0,
Q13761,-1.0,0.25455657888461425,0.08393407298100143,
Q14186,,-0.29100504836210744,0.15784044381444912,-0.0209161074737767
Q14209,,0.9234881535321356,0.12248920561668325,0.09123111460950672
Q14765,,,-0.4000587699007041,0.082775995130427
Q15672,,-0.5528484085752806,-0.34365878184573856,0.04247771249081546
Q16236,0.9385993825709538,-0.02450834818811816,-0.18028299471230375,0.2837413990581493
Q16665,0.2802009739253584,0.43435517545382635,,
Q92731,,0.2152731734399319,-0.183773539937467,-0.19462224947669568
Q99626,,0.2803069119976118,0.07269034810298217,
Q99814,-0.1683768270839948,0.22659166481030557,0.41292759168171833,
Q9H3D4,-0.9758100585361167,0.04108919259002233,-0.37104537404835236,
Q9NQB0,0.9553188295294848,0.16155669843494153,-0.06727370228952836,-0.19694555926601165
Q9UJU2,0.47364883599718427,0.2462344379076754,,
Q9Y261,,0.29790976805102876,0.1300271623275929,0.17007982552907253
