,q0.25,q0.5,q0.75,q1.0
Q06710,-0.12200809767717573,-0.26465325111628407,1.0,0.26450395258248316
Q07869,-0.25783074793628397,-0.03890731587806864,-0.31739071433550575,
Q08050,0.5774413916478742,-0.19606206640887558,,
Q12772,-0.29816422104132806,0.40717790228853384,,
Q12778,0.21103914627719184,-0.2458103844760378,0.31713024616773844,-0.4288295051518513
Q13127,0.0903444992460207,-0.0257796689311299,-0.05584101544693443,-0.38945730756803654
Q13469,,0.04556645903802022,-0.1592440466005933,1.0
Q13485,,0.4740337484586936,-0.11764101308879052,-0.12042011107184297
Q13761,-0.11334580980593824,0.026138035722063885,0.2708699048624069,
Q14186,0.10304750374646633,0.22710277422279182,,
Q14209,0.5842977127640188,-0.1938009988684427,0.9992573079970171,
Q14765,,-0.2075608208892877,0.048426349143355515,0.5214299806339576
Q15672,,-0.3936097542375488,0.21863782062493298,-0.4583824928524221
Q16236,,,0.010104786837615842,0.31487189700257723
Q16665,,,0.6651206052242823,-0.6828187796590365
Q92731,,0.1911735703552901,0.03342938995593216,0.05377328937991979
Q99626,1.0,-0.07506125406610892,-0.28553035519163406,
Q99814,-0.06787076929233792,-0.9999125533450417,,-0.0218775512419734
Q9H3D4,,,0.5902804929173102,-0.10013310441229721
Q9NQB0,-0.3381068055261517,-0.016596272750856643,-0.006416901626757787,0.19246204353237922
Q9UJU2,-0.3417266704944484,-0.015258479412560297,-0.3096115265471127,
Q9Y261,-0.09204609805581244,-0.07891488386770293,-0.6485939541063167,
