,q0.25,q0.5,q0.75,q1.0
P37231,-0.18077065202286385,-0.2143839509811071,-0.8993890225684567,
P37275,0.0407860545468091,-0.5372162903640266,,
P40763,,-0.08900015179327102,-0.18543834425859743,0.11777067934339218
P41235,0.20133139014024548,0.008356650024191645,0.008223707027048222,-1.0
P42224,0.5293317473618169,0.1736848705559494,-0.06184970653808358,-1.0
P42226,,0.08013193559942662,0.14686587648300842,-0.07170680583331311
P42229,,0.6480366123960747,-0.025999006015904817,0.6263306587774066
P48382,0.25336624422355164,0.23888169785294647,,
P48431,-0.24522455985235286,0.15863146356669477,0.6956923631011354,-0.7908498242785286
P48436,0.7547683553205307,-0.24120810842669144,0.0049034320408764195,1.0
P49715,0.29311952373299355,0.08498190608934748,0.6237752141905579,1.0
P49716,,0.10698647266273364,0.09290048442615992,0.08534661628344291
P51692,,-0.36125464224759274,-0.0053167816291863216,
P52630,,-0.8641028122549457,-0.19441192056979803,-0.061091390422522075
P55317,-0.7469232826697658,-0.23954405552817054,0.3529918228069317,0.37058186359157835
P56693,0.29487797062630366,0.30902115158585997,-0.389614895048623,
P58012,,,1.0,0.33137495939486405
P84022,,0.40701010036161406,-0.06470184502451964,0.2692987518710645
P98177,,0.5809395855840833,0.2146151377186065,0.0038833825506284225
Q00613,,-0.41315001935083895,0.00038591704529924997,0.24588357161379581
Q00653,0.07225536691127073,-0.07768025312533032,0.9961793869128512,
Q00978,,-0.028269036095933703,0.055402242600937,-0.020118415248282936
Q01094,0.3496122962767184,-0.332687467953631,,
Q01196,,-0.07127293483426494,-0.11762620017622272,
Q01201,,-1.0,0.3303509679604778,0.2770292402378391
Q01543,0.0021795664755729013,-0.14754127240847537,,
Q02447,,-1.0,-0.07564737364231945,0.11254383436929326
Q04206,,,0.5409311568045414,-0.04927605367743927
Q04864,,-1.0,-0.6505360055362847,0.03302060442298651
Q06710,0.046423871562935946,0.45460001133293026,-0.09503946513202205,
Q07869,,,0.5336400156935621,0.007952515903482272
Q08050,0.5438686831399079,0.2333318869436139,-0.0068703676416425885,
Q12772,-0.4474639545588846,0.1426787659127712,-0.5265778873278499,
Q12778,0.6909949548678802,-0.276005763849492,-0.26423466139196156,-0.3886985507409386
Q13127,,0.9539288197941975,0.4697425146800696,-0.12406972810025291
Q13469,,-0.06921472205466896,-0.04171263513905481,
Q13485,0.9970943777565908,-0.44903348325081893,-0.07801153185742896,-0.18968443057260315
Q13761,0.12896128881507396,0.11195214607030718,-0.2380773544101468,
Q14186,0.004006946742138143,0.05001973449956265,0.0394843743306619,
Q14209,0.2106094678949514,-0.15497248886582965,,
Q14765,,-1.0,-0.20330616664453302,0.27241315006650224
Q15672,,-0.20114864508334784,-0.11524462288335008,-0.24024599276884934
Q16236,0.558005407631738,0.09447110765528922,-0.628668596437479,-0.6923311068108626
Q16665,,0.28088453657778173,0.12262034234825146,-0.9879884997956934
Q92731,-0.019093764235241104,-0.1684653897675114,-0.5166328447222456,
Q99626,,-0.452927787481603,-0.09802833893206912,
Q99814,,-0.35954603130245294,0.06403521951866908,-0.04442396742418642
Q9H3D4,,,-0.29013800711972615,0.1399176681211431
Q9NQB0,,-0.015782408354944148,0.02511936259033062,0.41395315738869104
Q9UJU2,,0.9361306735682009,0.21707572528513808,0.19795056431961688
Q9Y261,-0.080661726665923,0.18402923436676638,-0.0476629283965158,
