,q0.25,q0.5,q0.75,q1.0
Q08050,0.7468060735660038,0.17228193473114223,0.1587522841688054,
Q12772,0.024368359738439455,-0.020290229866439555,0.137994392214066,-0.417047196736945
Q12778,-0.047475355470854276,0.19867147499222224,0.006774723020826538,0.352867590970405
Q13127,,0.2937309913682628,-0.06962129026454592,0.21575050749869196
Q13469,,-0.055577358613123656,0.043866148449709125,
Q13485,0.5666153553937487,0.10316890257029175,0.44776454454944314,-0.19642598860733976
Q13761,0.050787158389960216,0.3642179642666538,-0.045218156049972674,
Q14186,-0.23561743640320795,-0.09629417573400426,0.25850735640812056,1.0
Q14209,0.3365376050650264,-0.04613189382822199,,
Q14765,,0.6242720379828225,0.18578272263272927,0.09516256225530643
Q15672,0.1955580857008554,0.36567113062959306,0.09120918371048325,0.26408807399703516
Q16236,-0.16008813843092126,0.36298289477729034,0.12910556544652713,0.41359442691965725
Q16665,-0.9705634222791582,-0.06885649579569475,0.35348420506699196,-0.1463499503037714
Q92731,-0.030916269636210737,0.2575245643114805,-0.08377212203294651,
Q99626,,-0.029883267518724332,0.17472016776188387,
Q99814,-0.3136417979861879,0.2747094868216867,-0.02262168691728346,0.28575845459608795
Q9H3D4,,-0.2562212458098947,0.1532250199011457,0.0005424405507796701
Q9NQB0,,0.3768394802685528,0.05801572780713983,-0.008983063059578874
Q9UJU2,,0.3224622139495629,0.18830623093156662,0.37876446147464715
Q9Y261,0.5207979790813941,0.24721673084609422,0.06702893610177343,1.0
