,q0.25,q0.5,q0.75,q1.0
Q01201,,0.309478162367273,-0.04499787339830031,0.29542372394331196
Q01543,-0.8173653124314467,-0.5654246109014792,0.4187538879671184,0.49009860459798515
Q02447,0.8264242565532083,0.07711885754504919,0.40561724989878545,
Q04206,1.0,0.5448916762995554,-0.09860444460210135,0.21383971080241068
Q04864,,0.26612337690127585,0.340367307058789,0.1499389298429688
Q06710,0.35042990735403523,0.7967135534670311,-1.0,0.3685895775209676
Q07869,0.15212448421240582,0.23048620190450833,0.1895204373455373,
Q08050,0.5968638890004256,-0.3826568923072104,,
Q12772,0.03779199554325087,0.5353960595406052,,
Q12778,0.0001017116566340015,-0.15554885909576127,0.2384099934611086,0.16946679780707152
Q13127,-0.40557288741398684,0.081597396388152,0.06452879797966488,0.9556857173346409
Q13469,,0.18784945528871727,-0.2966598949601828,1.0
Q13485,,-0.38720864411662076,0.340554539346445,0.4345515130766504
Q13761,0.10899967519902798,-0.1445329523151496,-0.17807117907377484,
Q14186,0.2177479792121088,-0.24914992026498697,,
Q14209,0.22888193844910343,-0.042021537672669834,-0.9990093510909879,
Q14765,,0.102075949383547,-0.012985387437437351,0.013827549697098984
Q15672,,0.026221766353344445,0.23009172220563992,0.03365874138209968
Q16236,,,0.12836583189217365,0.3350615117035207
Q16665,,,0.5367316430524431,-0.06269167079876375
Q92731,,0.2710383394562055,0.10660866339798687,0.6913129108323144
Q99626,1.0,0.24977528495714954,0.2607738034070757,
Q99814,0.1841306276124317,-0.7487193345177948,,-0.342643298527131
Q9H3D4,,,0.9199123020515463,0.015458819271213049
Q9NQB0,-0.03025025887427292,0.22907810694856207,0.17058942612390005,0.0825399633275099
Q9UJU2,0.8880039316783672,0.28399326824471094,0.0038393835751569087,
Q9Y261,0.31563049976310675,0.1682950344068884,0.448298562218416,
