,q0.25,q0.5,q0.75,q1.0
P51692,,-0.20876380131894234,0.36348688799695344,0.15492012063694563
P52630,0.4853411978036339,0.5666195329621244,0.17129591866517743,0.25495601783223665
P55317,0.49494787993533823,0.42502212983705423,0.011589119754783498,0.11464653861171761
P56693,0.27680707577836355,0.16891409369790178,-0.1136333492219129,-0.49228520186635727
P58012,-1.0,0.6128651728537174,0.0442027533729433,-0.12041387526364736
P84022,,-0.2575958944230722,0.35196551631722667,0.1680538181618819
P98177,,-0.005149020134647027,0.21764612739637165,0.26609822354719725
Q00613,0.24642591115552243,0.3513486356115308,0.13927946970901103,-0.30569776483850936
Q00653,0.39212225258920796,0.16476063779582595,0.3502932845646859,
Q00978,-0.13979414107095944,0.23984376437292684,0.276482754317403,0.3501485539260296
Q01094,0.6040719811372328,0.27741302800239714,0.18627907808491187,0.032305100023090685
Q01196,0.08749075844993037,-0.12089983545481717,0.4162325126934771,0.3239014008382603
Q01201,-1.0,0.4400746803115547,0.08585938880660812,0.14223121159826224
Q01543,-0.4994405590387061,0.045548095312316975,0.19350746988436368,-0.10874579235144816
Q02447,0.23288982480941844,-0.23624994345717562,0.1563937912040697,-0.11500408921883248
Q04206,1.0,-1.0,0.08649034992739342,0.19729512829013685
Q04864,,0.2900495835611774,0.4359158964768593,0.6198107285721426
Q06710,-0.047389035563071585,0.2698819916010379,-0.09285758646528508,0.07934320142379199
Q07869,-0.09802471347412012,0.16514850140229692,0.1683403668786436,
Q08050,0.4282467208444327,0.11651991626499583,-0.41075470565834726,
Q12772,0.4621971739920842,-0.1000583132657365,0.46969689338330173,
Q12778,-0.022398663552702452,-0.13602296937258612,0.26287441200394385,0.19208756432904722
Q13127,0.36406945147703,-0.14203750851230312,-0.1988878863674326,-0.2839782443072544
Q13469,0.141344963932805,0.09012317092509467,0.13780814816418235,-0.2892069416806127
Q13485,,0.4434843797224034,0.1577239629248081,-0.008285924052198967
Q13761,0.4569559745088692,-0.0597236435311885,0.12124090370434974,
Q14186,0.2551534556496917,0.06071874038128246,-1.0,
Q14209,0.05127739282438343,0.08073100365121531,0.0506571657604688,
Q14765,0.43948919009435433,0.618936628279577,0.07783082386502672,0.17950243810554223
Q15672,,0.1680538266402785,0.06997750596836055,0.07687987390766807
Q16236,,0.14416608341473838,0.46936965642610884,0.3407838354284158
Q16665,,-0.25647770933460184,0.21641447447188084,0.14085444306466513
Q92731,-0.06292793951702272,0.15972320647428406,0.18942301614184165,0.8776329999363016
Q99626,-0.4256240643653495,-0.05556757282196378,-0.4304518489417015,
Q99814,0.21459433465586536,-0.2925597721218821,0.31496345985043944,0.7429763778140511
Q9H3D4,,1.0,0.35073693386575966,0.352073357175577
Q9NQB0,-0.6037794405013863,0.3194528325370558,-0.04227449079216763,0.20200728443176658
Q9UJU2,0.9379712083363299,0.32272440005968106,-0.013397042222434947,0.4337850945529933
Q9Y261,0.12663309210008122,0.1995697126538194,-0.3147917306031709,
