,q0.25,q0.5,q0.75,q1.0
P15976,0.3196607394125359,0.03021809739871643,0.18773740047443638,-0.310985299191997
P16220,0.3851865701882724,0.03500873839247037,0.4659491148281073,-1.0
P17535,,0.31557103094428257,0.5020230516390887,0.17487234281517755
P17542,-0.10542066353588914,0.19856374438576438,0.01963701719556925,
P17676,,-0.1820655083812781,0.007159047662819648,0.41702811163611
P17947,0.536190604817912,0.28190889074412906,0.12194664701323218,0.09113677518066116
P18146,,0.15880699267664258,0.35380068121775654,0.2668524429840402
P18846,-0.6848973411293173,0.29048722596511845,0.17388233594073343,0.19084579170343197
P18848,0.48948182670817564,0.11207060456643263,0.05666801270288207,-0.11661085542326194
P18850,,,0.10140688540626756,
P19419,-1.0,0.23026917364717794,0.03630797301269489,0.23256607173473198
P19544,,0.18783032841238453,0.19582773308720441,-0.24035141291150816
P19793,,0.1425424056207377,0.40522522341606415,0.11039955786701368
P19838,0.17614755060526727,0.14121325004776708,0.05907278556087013,0.11259703149097083
P22415,,,-0.214429282233761,-0.08673682165151055
P23511,,0.09431986407998254,0.23630372999528595,0.050937573067976485
P23769,,0.16153227417760338,0.07447963828277507,-0.039073746706321064
P23771,,1.0,0.08738936779938608,0.0411047176066073
P25490,-1.0,0.30861986843870126,0.45245296959197834,
P26367,0.023081622584903788,0.16998445178112798,0.11571133624801686,0.24070485164975178
P36956,,0.46306565648929265,-0.010139812027091785,0.10277129793985629
P37231,,,,0.4274941294150187
P37275,,0.18094479772953614,0.27428699126747275,0.22562499409805653
P40763,0.37031590664762387,0.18464228706089766,0.14167547001770048,-0.23515726809316612
P41235,,,,0.3221841504503552
P42224,0.13055019855284677,0.2945016519144037,0.29111358709857643,0.29959124159136397
P42226,0.03166122970010388,0.24659825886594816,0.20367665590441456,-0.4839989749552097
P42229,-0.1980318778855238,0.33830334606677637,0.06597294950926846,
P48382,-0.29075971198795014,-0.00480346035019642,0.18042652819520377,0.12235866918305667
P48431,0.07903368615046796,0.17117068678649985,0.03443289097871312,-0.38520070094177405
P48436,0.023751790958512764,0.0615917850126552,-0.22353658232875553,-0.5907968559899318
P49715,,,-0.29999144996983107,-0.13367674481001093
P49716,,0.7057141588986081,-0.24181172295392117,-0.31100340848056823
P51692,0.030824539255987243,0.09372495191963437,-0.25984740123331257,
P52630,0.26335895769483697,0.19042381456588076,0.4544016379640986,0.6713468925328749
P55317,-0.08733556829003639,0.06926354654915252,0.011994894503601528,0.011800502667241669
P56693,0.39795460681504613,0.2706398662599218,0.13508728995049557,-0.4649840368172064
P58012,,0.14766290033178983,0.18025650326002865,0.28887272625116894
P84022,0.5328467112188028,0.4423097229704549,0.14853343108696654,0.23657202371207053
P98177,,0.7317170279220316,0.07099630585887623,0.3008286786444657
Q00613,-0.20785776582444226,0.04475984408404805,0.13612948536778138,-0.027407281646432802
Q00653,,0.24807518512075324,0.18292022558509494,0.1564448185486067
Q00978,0.30313435373049197,-0.4431764082792796,-0.014689906102012873,1.0
Q01094,0.6260607210800975,0.23403416906329097,-0.03370669013986722,0.3029616111234162
Q01196,0.37915756257234323,0.4920944763365933,0.23539300515257655,-0.058300582323970285
Q01201,0.1433298849181904,0.15058015889087284,0.003306305565854352,
Q01543,,,-0.08457479515537386,0.10955712334225233
Q02447,0.31816219809317603,0.12612083724645312,-0.05687783644852322,0.18589922630515568
Q04206,0.2489251670058421,0.17019913669117642,0.00020963186886095372,-0.9985526637597096
Q04864,0.7979634958849084,0.07468334236878366,0.09012297186146306,-0.03307340681566209
Q06710,0.41910631824944966,0.10424770361098121,0.0450803999864742,0.19864651396855976
Q07869,,-0.7251724512167546,-0.1889043930934631,-0.01205513133772762
Q08050,0.8280960337369575,-0.12118810074197814,0.1907795031793353,-0.33167436777765547
Q12772,0.17611192568637454,-0.04977969260860498,0.26303465124054615,0.3362673009046986
Q12778,,0.5270874898625411,0.028789296445808396,0.2167728833473086
Q13127,-1.0,0.14398809534516027,-0.10329918100607813,0.1440048086634956
Q13469,1.0,0.04905243060633424,0.12670361751065784,0.3341115747209072
Q13485,-1.0,0.9838032689219127,0.3704543692314713,0.268264216760081
Q13761,,0.0647455686709337,0.4752213540088496,-0.08777659162743354
Q14186,0.03860488751789437,-0.045492418561787124,0.2507618137124153,
Q14209,0.39626654391062965,-0.019759968331312522,0.22265613803276163,0.19092337629549996
Q14765,0.46190829057265415,0.35861917499200485,0.14904212571204123,-0.11982723870800176
Q15672,0.15098585728260736,-0.028716953579103935,0.09522832956332547,1.0
Q16236,,,0.23386490273932797,0.09374234400306139
Q16665,,,0.02349354095246646,0.7367360240444719
Q92731,-0.17011317845939,-0.023415029686192884,0.048824203024806445,0.166976611264268
Q99626,-0.12879654497570397,0.08702528402497123,0.06759135147291294,0.13895981100101545
Q99814,,0.31664307562433297,-0.2106458343296328,-0.06682146586683942
Q9H3D4,0.3160712969127165,0.5350827472967927,0.020763566757082994,-0.2868453881709135
Q9NQB0,,-0.17198563867786357,0.025006734825974715,-0.2478374885964338
Q9UJU2,0.20114881652519867,0.5468356125158373,-0.0035000842562250105,
Q9Y261,,0.14026221851782875,-0.02341815755300053,-0.06587874829230356
