,q0.25,q0.5,q0.75,q1.0
P25490,,0.6319994544716044,0.03362133062919519,
P26367,-0.11349161250860718,-0.3461247765234376,-0.1599322137545546,
P36956,,0.4901908041004386,0.04338068749646626,0.18555378965171535
P37231,0.18401530886204673,0.3973044518777779,0.430883834300552,-1.0
P37275,0.23068646172143678,0.3176728005013096,0.3426778477242163,
P40763,0.7758458050111569,-0.011897216548752747,0.16274008798795317,
P41235,,0.2940874798344646,0.1251791699549518,0.18976341128756474
P42224,0.18252283176553724,0.7719163079957774,0.41551968788347005,
P42226,,0.25745374311007285,0.024478467446647695,
P42229,,-0.16535156625978803,-0.03268920538637823,-0.003712189690389278
P48382,0.2298880921843705,-0.45688512911869883,-0.6943649379692545,
P48431,-0.12403586620977844,0.46197968042608195,-0.40457791850029723,
P48436,,0.49684085684019574,0.02527376927159728,0.20142444587688152
P49715,0.3422831553303817,0.12669529487511597,-0.0005759209150877909,
P49716,0.415508763435401,0.36156486634883594,-1.0,
P51692,,-0.12083885292280941,0.18128981557471796,0.11738985883954038
P52630,-0.039864279206404854,0.3139300864305071,0.1132467834075561,0.6151978859680238
P55317,,-1.0,0.1284079106250725,-0.036176655938467944
P56693,,0.17833820947403406,-0.22509015772093943,1.0
P58012,0.3723143181380894,0.28983782534233776,-1.0,1.0
P84022,0.2569838745587502,-0.47418820099962117,0.8995868130959414,
P98177,0.5374087244594311,0.2376350039962143,0.5576532376693981,-1.0
Q00613,,-0.2855148163565054,-0.10179034902131905,0.2232053181610603
Q00653,-1.0,0.39863556089238594,-0.09011983616029616,
Q00978,-0.07047922462547382,0.03152135114176409,-0.11589535947445581,0.4804053958948003
Q01094,1.0,-0.2867375495331725,0.3568652620019217,0.025062911218064615
Q01196,-1.0,0.08863769116989487,0.33812919249718865,
Q01201,0.46639361808258367,0.4611788233501717,,
Q01543,,0.4333096146649402,-0.16807984417165403,0.1607537720128664
Q02447,0.17705738373753077,0.09307162855878787,0.14277041407471233,
Q04206,0.4901200799724459,0.007532855949669889,0.045497277868366395,
Q04864,0.4602352838503652,0.0072379379137811764,0.42083278282608494,
Q06710,0.2598351184537019,0.2843324782990353,-1.0,
Q07869,0.27875354822730114,0.1612015765933282,0.5361805732083871,
Q08050,0.8917593744907768,-0.002607665654454562,0.3113522217182101,
Q12772,-1.0,-0.06635367410636822,0.28645097531897273,-0.0709055735273696
Q12778,,-0.16021931262480535,0.19316588799824064,0.7051505279963117
Q13127,,1.0,-0.1056120310444061,0.0046804215843364964
Q13469,-1.0,0.16359444877463075,0.031743891559031484,
Q13485,-0.4243735695900435,-0.18197796450471146,1.0,
Q13761,-1.0,0.12993663260699578,-0.25055542236540673,
Q14186,,-0.3128959687229484,0.07932023704723952,-0.06723720259345155
Q14209,,0.9164438810215646,0.3986532841222659,0.35782387859932807
Q14765,,,-0.5500003523873319,0.1680464141586176
Q15672,,-0.32404712394945623,-0.16127192606395768,0.2528532948445752
Q16236,0.6531537726563342,0.010477244855000407,-0.6216582196896696,0.37143491924019245
Q16665,0.10447763303681128,-0.08634990770526907,,
Q92731,,0.6185229033652236,-0.18166665134299537,-0.1181046538200746
Q99626,,0.0210937481324651,0.30101470641510614,
Q99814,0.26134226109096353,0.4393938767025242,-0.560258772916447,
Q9H3D4,0.47080750543640115,-0.12993076611212126,0.16538843794963665,
Q9NQB0,-0.08982235732818078,0.8174721741242947,0.2238808566314657,-0.2684437807518903
Q9UJU2,0.09179693028055835,0.19439130313043304,,
Q9Y261,,-0.08897465867930872,0.41548245638636766,0.46815850036033957
