,q0.25,q0.5,q0.75,q1.0
Q01201,,-0.039287572786440766,0.164501077699066,0.02020897003867475
Q01543,-0.47384918281565336,-0.3898471229544352,0.2814750141274353,0.6945708607136739
Q02447,-0.21640210194854947,-0.008931919307955033,0.4994652627010782,
Q04206,-1.0,-0.30039988364524334,-0.5527498298312862,0.12913725347368965
Q04864,,0.13089821045756603,0.11803307337096514,-0.4478765587270601
Q06710,0.16306784753524453,-0.6792308935059637,1.0,-0.16148435344144876
Q07869,-0.0870972910880321,0.3620209177992215,0.00518312692805414,
Q08050,0.60448983327849,0.01192509430710853,,
Q12772,0.2363686705175587,-0.4681601810852479,,
Q12778,-0.33447580937670274,-0.37066480426689047,0.36868221708253146,-0.33798405037736806
Q13127,-0.09281216515402466,0.3582813153437167,0.16802313172130606,0.5137074245115096
Q13469,,0.18103278571257164,-0.42542193207644824,1.0
Q13485,,0.6336642019053387,-0.34861387996461196,0.18385803788032276
Q13761,-0.05454482568200447,-0.33859681528178304,0.5924022774849577,
Q14186,0.13898529538079352,0.3910360237511202,,
Q14209,0.4170796317609512,0.3179767266941164,-0.7003058475755812,
Q14765,,0.45226743534644653,0.07893974261955217,0.4140572544751129
Q15672,,-0.22207980770019656,-0.026234307594540585,0.2160353503722178
Q16236,,,-0.1013366149391903,0.5427166506822478
Q16665,,,0.5529471086432027,-0.5430720536915433
Q92731,,0.45642475598788346,0.14223900208275914,0.6846408829753259
Q99626,-1.0,-0.21843442456467604,0.005533548715860925,
Q99814,0.3103092491701631,0.2553950320892944,,-0.6259047584269167
Q9H3D4,,,0.5681628390661977,0.3248021759461456
Q9NQB0,-0.7957149988728521,0.2347781949724267,0.1252802867930009,0.18243536883425324
Q9UJU2,-0.32765384056215885,0.12636893664971127,-0.08262461987121344,
Q9Y261,0.05990839741645782,0.1068228768949761,-0.08709414437949442,
