,q0.25,q0.5,q0.75,q1.0
P16220,0.33185598543740713,,,
P17535,0.12615938218987469,0.07239389059761997,0.26242909071035564,1.0
P17542,,-0.13283676992765814,-0.17907220092333143,
P17676,-0.05346040955066636,-0.15302801656488987,,
P17947,-0.12167816789402279,-0.15338072504051148,0.7477796665040197,1.0
P18146,-1.0,-0.19585350860327408,0.16001741926222107,0.22185034595655168
P18846,,0.12756560087630353,-0.04531761077411474,
P18848,0.1905006752377157,0.012454467864766935,0.3373731639759981,-0.17833300598516985
P18850,,,,
P19419,1.0,,0.33287960720591614,-0.09310875824176558
P19544,,-1.0,0.5422884405470784,0.3367748304030301
P19793,-0.050349808033437145,-0.1543468799759546,,
P19838,-0.7130917397078499,0.3323258165301643,0.356891594764555,0.09104019211878756
P22415,,1.0,-0.11926022763483797,0.6621618035399538
P23511,,-0.025598518085525004,0.12701642101079794,-1.0
P23769,-0.2173030048175304,-0.15807210710973538,0.18569694549262666,
P23771,0.549363231998661,0.01656618722427415,0.033453907370742664,
P25490,,,0.29130297068478717,0.10898130583534915
P26367,,0.2117250767194622,-0.22256566178791315,0.3725551600689587
P36956,0.01611037456932541,0.13917220076626968,,1.0
P37231,0.2247229787122949,0.19126465919414204,0.25481587327635563,
P37275,,,-0.49402405025495455,0.07059885513044743
P40763,-0.03412579446538228,0.3148005640148151,-0.5573529650006491,
P41235,0.07618432901886471,1.0,,
P42224,1.0,-0.22922505067758575,-0.14583284023334916,-0.32814791497012696
P42226,-0.2017227633194085,0.3166885968032972,-0.057735422169599385,1.0
P42229,-0.5351307320951176,0.20918077773731686,-0.18649323733415657,
P48382,-0.06152758344997551,0.6661061955455504,,
P48431,1.0,0.7116840080926541,0.5463390127366866,-0.42411882022913694
P48436,-0.31245537601386014,0.5465015831854626,-0.513851601345592,
P49715,0.11267794579717393,-0.9995576048120438,,
P49716,0.3190215934187,-0.3057533716454476,,
P51692,0.9880314362810866,-0.1613584297156138,-0.05030338833313916,
P52630,,0.45259231311742487,0.3118349725161168,0.22767885176658786
P55317,0.3833557878662822,0.31788444113261827,,
P56693,-0.002473784382589564,0.3283316533306589,,
P58012,-0.018422991383606313,-0.2518304585862827,-0.18959874530944892,
P84022,,,,-0.02831380451427208
P98177,,0.5337840717789593,0.16607044172773253,0.7272144616612898
Q00613,0.49514040097124595,0.14099672649965445,0.14074274222884747,-1.0
Q00653,-0.514289210615031,0.017525132018946066,0.7535244814158149,
Q00978,,0.2707828127388839,-0.09449245246260585,-0.1553909257084957
Q01094,,0.7584646148863886,0.4136041155682614,0.004683685332598997
Q01196,-1.0,0.39422285744918384,-0.39111326286807485,
Q01201,,0.5326735965468257,-0.08236782454238374,-0.14370330481149501
Q01543,0.2797793996504913,0.25383902172994643,0.19771014498296346,
Q02447,,0.5948785897818172,-0.20006519307093307,-0.1199805179881741
Q04206,0.2842312140100413,-0.40976251522129975,-0.0009360779735017501,-0.2631101318633716
Q04864,-0.44497080047648635,0.24943718043836696,0.9883239546338145,0.593806191634102
Q06710,0.38376444783405456,-0.16717520825118265,0.8897332372581592,0.7066292813973705
Q07869,-0.09144184189273782,0.2018434710090008,1.0,
Q08050,-0.35708067543752964,0.0025985245762333246,0.330727870043096,0.9944298060701315
Q12772,0.483469182258549,0.03617641823450296,-0.11598780086471905,-1.0
Q12778,-0.9995509743537146,0.28991021842865355,0.4326350782620677,-0.010645580079102213
Q13127,0.2524604195408488,-0.001254155664330292,0.19120862373617564,0.4074897768449899
Q13469,0.23244287335231278,-0.14317873215832308,0.3665647457661332,
Q13485,,,,0.5022681143742346
Q13761,,0.961902961854244,0.05101759612609781,0.04795000895380769
Q14186,,0.9813859884268837,-0.3556362877312419,0.11004756365651797
Q14209,1.0,-0.3943244052317317,0.1277150381780135,-0.3918223874241965
Q14765,0.3775289097426138,0.18254003600781454,,
Q15672,,-0.17191810674374294,0.13183096130163716,-0.18075084542646175
Q16236,0.45462242191539426,0.08959863373210497,-0.1428294243282876,0.5971758414424178
Q16665,,-1.0,0.5965691329494672,-0.4002989144675463
Q92731,0.2476171508868382,-0.061534381345871386,-0.3705325623115889,
Q99626,0.9645069324091116,0.31429644725770606,0.36199710061250756,
Q99814,1.0,0.20415323420881,0.04684835108602214,0.4337473167850012
Q9H3D4,-1.0,-0.07893537533862982,-0.8411121498478416,
Q9NQB0,0.24941422994719115,-0.1394827718326362,-0.2721552296944605,0.5706631738828165
Q9UJU2,0.1581121176627809,0.25097425205236784,0.3626429919453683,
Q9Y261,0.24678372389393374,-0.06662047736291377,,
