,q0.25,q0.5,q0.75,q1.0
P15923,,0.27557892470935996,0.06381519718314058,-0.08511776035144963
P15976,0.4502471762325226,0.2436066582417758,0.38009134276613277,-0.9186605271569689
P16220,0.16779123676025604,0.6490154036437341,,
P17535,0.5712129780786682,0.38621282282995706,0.4876208247270455,0.8039949038521836
P17542,-0.7965684748781656,0.37871614437388057,0.15199703846111065,-0.2866174033786156
P17676,0.27344638469715804,0.22389566471140798,,
P17947,0.5778850596255809,0.17863142565735277,0.5742713527993285,-0.1731160266341017
P18146,-0.8265958413600241,0.31890602094403503,0.1441202591959619,0.6280601534728106
P18846,,0.055227741559298354,0.3729827614602303,
P18848,0.3119194743484038,0.49721811724785886,-0.08020484593292558,0.4247994017311325
P18850,,-0.04725015132620927,0.07323472398405385,0.07972821149029287
P19419,-0.3962662664826758,0.06559136904026955,0.4101214947247016,0.23519704031125754
P19544,,0.5298871953669945,0.2231181757476391,0.5664055412064879
P19793,0.29165519612273916,0.10492455316603604,0.9297765419048142,
P19838,0.598843021660463,0.37338922694964716,0.4714593488699053,-0.9079441087210456
P22415,,0.003978587556316707,0.16635102793815637,-0.000274338989957143
P23511,0.4865258410978688,0.09949699572169587,-0.053855936617386316,-0.5930674860536371
P23769,0.4398666926216214,0.24371399371439265,-0.6836839337204695,
P23771,0.020792068500222645,0.07198202328099476,0.019597944077389823,
P25490,,,0.39700558513069134,0.10019441585491838
P26367,0.5786061911572212,-0.19765509291268818,0.05878532231403898,-0.2672672724257633
P36956,0.630510827478603,0.2739656126898087,0.1681869749982143,0.19314943935859658
P37231,-0.04686677003382847,0.4235869002647562,0.4267441128342878,0.10216048047558064
P37275,,,0.3551526330298026,0.0004994493368288971
P40763,0.1971384785017387,0.43968702903397333,0.1358338638359558,0.7087404284810672
P41235,0.6028036625043307,0.632212711943684,-0.6761100817421172,
P42224,-0.32451061394141967,0.2291266955750391,0.44221693357014086,0.18395328500731578
P42226,0.5809442547527888,0.4294325432028361,0.2932555183018666,0.49975506225177546
P42229,0.0462431034263778,0.38596157492014926,0.3093212652823942,0.22142487210091008
P48382,0.3625185279245457,0.013338282258729094,-0.31983867966935714,
P48431,-0.7078041919417469,0.21578027398931382,0.37871788143478413,0.3779928102434102
P48436,0.2992623591781421,0.1968893847103966,-0.3038429294045472,
P49715,0.676942391515795,0.7554560407552339,0.10570791086979203,
P49716,0.4851489778575738,0.07766409981969474,1.0,
P51692,0.24076793693194548,0.5191199806841031,0.4431110109087729,
P52630,-0.6749092918653388,0.7664996957682362,0.41561814774487227,0.5117867684588442
P55317,0.11311643540763996,0.24435970064888807,-0.4163946798211949,
P56693,0.22779246909487733,0.19241745587186035,0.36251644029087493,
P58012,0.01834738767697734,0.29773103476904816,0.2775239841200678,-1.0
P84022,,,,0.10084640812360693
P98177,,0.4726998323666463,0.41401493845447795,0.41407649358804055
Q00613,0.1437470406141921,0.27798708740259204,0.20159276816430943,
Q00653,0.20225988123536762,0.4578262202634343,0.34286524819816755,-0.7882237990916166
Q00978,-0.548023336418066,0.564596302396583,0.3585408530864461,0.46422779643023926
Q01094,-1.0,0.37711592348480194,0.4944808520010345,0.2914831218791486
Q01196,0.24597714145570357,0.11474415128056241,0.34106571738122365,0.2983905027766828
Q01201,-0.5741711642718085,0.7040363026715789,0.39890613616061066,0.21082620041972314
Q01543,0.14603397193699977,0.5548500525576149,0.05522749547498538,-0.8735571358829957
Q02447,,-0.025954943387982907,0.15152091055815298,0.19951394206006443
Q04206,0.5434674244423707,0.28456102547019013,0.2544435644257474,-0.3567019057799548
Q04864,0.2683263014180052,0.2536565022818751,0.3380822539223879,-0.47392264347459867
Q06710,-0.30384896255723215,0.0386009329374748,0.22177895773529316,0.22961544877160095
Q07869,0.49880049329994713,0.2314162776030014,-0.3678941777575988,
Q08050,0.6260007962744921,0.34954049165256584,0.46545458097626136,-0.9967973841719028
Q12772,0.10445081220152708,0.06678021879362948,0.02616950301897773,0.1697543796697835
Q12778,-0.3357288222804148,0.4555139973952468,0.45798707731713234,0.2737949575955544
Q13127,0.6037191029771565,0.6948624089729896,0.2966904511212398,0.04894120416187362
Q13469,0.421526059455508,0.20296636119527275,0.3618986281567905,
Q13485,,,-0.02672719220538239,0.2136766857247248
Q13761,,0.12626207739530954,0.2696076652403964,0.3286939762791226
Q14186,,0.17721345965680105,0.13106348144932486,0.30352298490942536
Q14209,0.06041007564163399,0.4760762369440046,0.11390862895886306,0.2323019771797477
Q14765,0.649615007307301,0.16559577008991486,-1.0,
Q15672,-0.26792819314381894,0.48067838781951666,0.24252637636130012,-0.22271541940787726
Q16236,0.39901738206945375,0.1689427135814892,0.5571912127377778,0.5858798892057144
Q16665,,0.2723375996489764,0.11817631446921387,0.03029423878288244
Q92731,0.21833222775489597,0.2854625202192096,-0.1076561470926577,-1.0
Q99626,0.21515732318885525,0.02695260408583458,-0.29294219336172267,1.0
Q99814,0.47491695783284726,0.4344506470570867,0.1666035352017194,0.5408190750707552
Q9H3D4,0.2054027817855759,0.33634049418602746,0.13130121385116414,1.0
Q9NQB0,-0.21316340891852248,0.510647780952906,0.5091169614735224,0.29215871318747455
Q9UJU2,-0.24112470036999104,0.37810943177489065,0.3662108161052863,-0.47053715723756007
Q9Y261,0.5268505980738527,0.3076187503690989,-0.15622564252550458,
