,q0.25,q0.5,q0.75,q1.0
P42224,0.04416700225298335,-0.0460642504594189,-1.0,-0.013043089434430777
P42226,-0.39439219595996333,-0.2991875732388586,0.15045973612620148,
P42229,,-0.3256854320868612,-0.069237560603548,-0.05267466137814203
P48382,0.2903393666386106,-0.32815725746108704,0.5798055238002542,-1.0
P48431,-0.2152332151567163,,,-0.9128489633347431
P48436,,-0.2273181854321677,0.1261277719929918,0.3390412761393155
P49715,,-0.0520014720381764,-0.16694518439205525,0.09418083060918397
P49716,,0.1545373270279985,-0.03102086353409699,1.0
P51692,,0.28118070380231974,-0.11030116866443057,-0.1612073498229038
P52630,0.008099106314725307,-0.16555696807161513,-0.3322173187471732,0.8717937884305278
P55317,,0.0298381832770388,0.8317393104620026,0.24840744963719713
P56693,0.4509856672756788,-0.07691377759805362,0.23477310780633606,
P58012,-0.059424856362323496,-0.510669509779009,,
P84022,0.14632101890242885,-0.550653024329775,,
P98177,,0.32644389529552326,0.06200731187586545,-0.29761824586091173
Q00613,-0.7019359553374568,0.24513980750075925,0.29243386758515705,
Q00653,,0.06975523052804648,0.17689732572607264,
Q00978,0.2435931932277942,-0.08572611183236171,0.18945749342352322,-0.19486566426845275
Q01094,,-0.5182967021533338,-0.3600117077200531,0.21014935914097713
Q01196,,-0.012846061036348125,-0.1282648605410966,
Q01201,-0.16646801559335284,-0.37661032158028346,,
Q01543,,-0.5473288270047133,0.3118568027283298,0.04782652718941116
Q02447,0.13217672564911917,0.8480120248797383,,
Q04206,-0.21963231014632822,-0.3431879333098074,,
Q04864,-0.19710207391267934,0.07829430697338671,-0.29168165666610607,
Q06710,0.7158576778746404,-0.01447359869351255,-0.3020474113664496,-0.841396549246651
Q07869,,-0.17792130590129868,0.0346464740681336,
Q08050,,-0.46885071525994554,-0.06637172433968473,0.48409580141402697
Q12772,,1.0,-0.2761421048396324,0.09506038894127081
Q12778,1.0,0.7713398606776093,0.060676196656883355,-0.6629721239775923
Q13127,0.3994956044301523,-0.016615230372078203,0.09688582278886608,0.4005858338686801
Q13469,,0.09990210605096554,0.00128498730799681,0.5945224523869426
Q13485,0.15712371024923275,0.17192973915864704,,
Q13761,-0.09694127178748929,-0.19252281349212227,,
Q14186,0.09197197101792243,0.08558045557643104,-0.06111149641162999,
Q14209,,-0.054779800252544864,-0.022480654191622998,-0.03372267725431806
Q14765,0.3939191808760889,-0.267927723195824,-1.0,
Q15672,0.619510007516818,-0.05900535426330219,0.4285048551712604,
Q16236,0.5927626376061103,-0.04596703583001145,-0.009528877563602472,0.06453640090702355
Q16665,0.2054003847728332,-0.3298038976962605,,
Q92731,,0.09768280673235646,-0.20426802501795777,-0.05315922251791876
Q99626,,0.014950648406649246,0.23232870309256967,
Q99814,0.17655441218492182,-0.3089325677164808,0.3976298522676834,0.8383581346515676
Q9H3D4,-0.9624931965782811,-0.2336829777996406,0.373327145402633,
Q9NQB0,-0.4600213366654243,-0.15813711763504384,0.3070955216919379,
Q9UJU2,-1.0,0.03716031069986275,-0.24229766391382632,
Q9Y261,,,-0.38895876571415566,0.17010993157737292
