,q0.25,q0.5,q0.75,q1.0
P17535,0.25593769724106985,0.23473822574319214,-0.17787392011982056,0.7481280108971511
P17542,-0.7965684748781656,0.4352795911280165,0.07807333327452595,0.11408424850356472
P17676,0.16053764184118718,0.20109991137303782,,
P17947,0.35102936403645085,-0.11839747667243541,0.2978844926153074,-0.26787984285681427
P18146,0.9431320629879466,0.07833856776939734,0.07201407152469912,0.45006194117562215
P18846,,0.06704630566726205,0.11298840399441211,
P18848,0.1906409700158153,0.11607481875288754,0.3551618687492305,0.25928635777691283
P18850,,0.06789630093879502,,
P19419,-0.02333172848208264,-0.0679390111076626,0.24393688251086668,0.10758851940537228
P19544,,-0.8662755920637537,0.10797554014170854,0.26854710618923305
P19793,0.26798697394542514,0.04082463990081084,-0.7012147003756461,
P19838,0.45059813542906924,0.161677116935246,-0.0004998108424237335,0.8423308575247573
P22415,,0.05892555810625763,0.2950676684968847,-0.1537695412427143
P23511,0.44937984511954304,0.2018318739292126,0.27797455033231044,-0.7455921025906291
P23769,-0.027140070958749648,-0.038416252232298796,0.703065516643794,
P23771,-0.02494413614574323,-0.11598764297561093,-0.05408177002717189,
P25490,,,0.2818654835812482,0.11874958915114359
P26367,-0.010321454162304318,-0.30392731030795395,-0.020730140108385677,0.29484560035740337
P36956,0.24164436178432308,-0.03771336407938756,0.04439624991221988,0.4511331579706305
P37231,-0.022993497788821426,0.1762215494809067,0.22257196176107624,-0.37483326756252405
P37275,,,0.3335262413640775,0.02639114482009546
P40763,0.05740784761008503,0.19419051918014707,0.024011707434126672,-0.42608545547652077
P41235,0.3746778962631639,-0.5639597634803784,-0.6761100817421172,
P42224,0.8310017089660265,0.11715592083823242,0.2050594037059077,0.12771638569795088
P42226,0.2859606362690722,0.18185524045911408,0.19131697310704932,0.9566066968927605
P42229,-0.07335851453622785,0.2173382612701518,0.19893310674740416,0.3847898563191556
P48382,-0.10203304297163275,0.4942122841693123,0.5850599968146526,
P48431,-0.2643956092969897,-0.42479855682218465,-0.1801258557340442,0.18733967958136263
P48436,-0.049127743672729415,-0.26107130516492993,0.4091658068036974,
P49715,0.3978712952334138,0.546263190482462,-0.2889351504947242,
P49716,-0.26836466419184657,0.0022303639869267426,-1.0,
P51692,-0.05482693631442283,0.3191145810084348,0.37811034644671004,
P52630,-0.03276876769774893,0.6246662774254594,0.08501736611220968,0.14486667470713493
P55317,0.14680521640216054,0.23444631734651133,-0.02203261589986942,
P56693,0.026395161058090744,0.29616612774301443,0.06329748903588311,
P58012,0.1921131574390326,0.26310596663013636,-0.2928776338706406,1.0
P84022,,,,0.07652922563305484
P98177,,0.19492882259466424,0.21101373537306617,0.2041571402660488
Q00613,0.06356895513857908,-0.2539167455546533,-0.050944479731832824,
Q00653,0.014713597853668723,0.23038687551101864,0.1504427765011507,-0.7882237990916164
Q00978,-0.537701438120885,0.33284980987644186,-0.012951488050489129,0.1011929072614053
Q01094,-1.0,0.46685504523642013,0.40566635463014156,0.0006936770130886831
Q01196,-0.5359619203094728,-0.04128357235340635,0.3096006561767202,-0.5229123308391164
Q01201,-0.5741711642718083,0.4631460788836767,0.18039762174553856,0.15349449587518005
Q01543,0.04404511505125282,-0.07194091977876568,0.004182104699304544,0.9021008742993867
Q02447,,-0.02065445901256376,-0.0014115700410781834,0.1435777401590988
Q04206,0.4203715433222916,-0.02292377351094917,0.09193062303921362,0.05191672129048368
Q04864,-0.031972044195042446,0.1487764953878196,0.30897857167180626,-0.541837947697398
Q06710,0.22010630178152613,0.046485623759947525,-0.38103998151534013,0.36361326236833247
Q07869,0.04056330879358027,0.20870344949537378,0.10067548972617162,
Q08050,0.13120889414740938,0.4271354496780723,-0.4335559344325274,0.9831624709336239
Q12772,0.03812265389145067,-0.008402719472168235,-0.11141027788197985,0.24214648617340875
Q12778,-0.4175200186011485,-0.25807397858263914,-0.09245486826383752,0.12273689172542102
Q13127,0.5285659692569115,0.21997806474698334,0.18257233055924785,0.026198984687821406
Q13469,0.30219796876760086,0.030858457232321446,0.3379719043635969,
Q13485,,,0.5391830893215481,0.13069113859002687
Q13761,,0.14046553976621146,0.24600095455970583,0.2776409176440235
Q14186,,-0.2706394058134941,0.12534535623292353,0.23946527035883572
Q14209,0.08369940796029982,0.3196358956289569,-0.21512460779460957,-0.2785203156564208
Q14765,0.7692947677607903,0.31099143882954106,1.0,
Q15672,-0.11286262985155959,0.27682765756646244,0.16302016253690452,-0.185964880285281
Q16236,0.1497658474876811,0.013523846364621547,0.2247712992448321,0.48476923624892093
Q16665,,0.2798570716245031,0.2502561241626845,-0.009005863413007152
Q92731,0.260081868349483,0.05695571025021115,-0.07291962106041157,-1.0
Q99626,-0.2742073068260442,0.05981201093294384,0.22211769905088774,-1.0
Q99814,-0.18223538550492874,0.24489631047976118,0.041956931788972265,0.04845548260810896
Q9H3D4,-0.0797623271322563,0.14460677378072623,0.18825195341164153,1.0
Q9NQB0,-0.2763439206604203,-0.0015012681820676427,0.4945433964714767,-0.03258928240893662
Q9UJU2,-0.26187204364088745,0.18070517255150448,0.3501093325547307,-0.4705371572375602
Q9Y261,0.23524903082029808,0.18810164189179676,-0.3159263252438173,
