,q0.25,q0.5,q0.75,q1.0
P23511,0.6089980043993191,-0.3750811090368505,-0.6814103478649438,
P23769,,-0.23837388952275013,-0.25067127039695924,-0.3099744885610298
P23771,,,-0.2884116066159494,-0.10781706845699493
P25490,,-0.22031284727943776,0.05385923874204902,1.0
P26367,-0.3245878804695124,-0.07658459163458348,0.5959348637131071,
P36956,,,1.0,0.17038563336714505
P37231,,-0.10841533417285924,-0.31399725209144774,
P37275,-0.19246960518689166,0.584003067623619,,
P40763,,-0.09981352941153956,0.015058612001077516,-0.02339321725202989
P41235,,,-0.054916030189442494,0.07239169359901612
P42224,0.3636349547894256,-0.197767850137208,-1.0,-0.6051656473820923
P42226,-0.8809008857263039,0.5526500159429926,-0.18982833522855963,
P42229,,-0.02450211541881414,-0.19104558699457708,-0.551875223321983
P48382,0.02660476901326353,0.46407202500987316,-0.35843942219223923,-1.0
P48431,0.029684365011575026,,,-0.028692994744573624
P48436,,-0.2848897374704273,0.14432582438320374,-0.34797714538876706
P49715,,0.01856079513112153,-0.766597446223167,-0.8376578221770933
P49716,,-0.0681536029640357,0.10434273553120396,-1.0
P51692,,0.35967720112782686,0.4358453032326912,-0.26852350774254974
P52630,-0.11350326892018439,0.06749373446415916,0.8898084681104957,-0.033765779174528776
P55317,,-0.16149179551247397,0.8377289773050243,0.23428188124142885
P56693,0.025094803521365325,0.011360089630649425,-0.19986295073369087,
P58012,-0.11703138827043372,-0.35998095300090266,,
P84022,0.11919462287104304,-0.2460244174938383,,
P98177,,-0.013973716061414787,0.10506224335969834,0.19265952804860545
Q00613,-0.9916834647613959,0.26636720975304756,0.3548687008181602,
Q00653,,-0.21376631705056268,-0.07558439639260708,
Q00978,0.43014395421076385,0.32440298680958557,-0.8642966322366756,-0.7894697637885644
Q01094,,0.17775316987549905,0.1340821257481085,-0.024450857149748473
Q01196,,-0.18225877024139886,0.08670467506882776,
Q01201,0.03818340403316833,0.1041097377931261,,
Q01543,,-0.49726379941762094,0.24597482307811638,0.04517853049043591
Q02447,0.11764463904287195,-0.20386665218265745,,
Q04206,-0.14003180521746347,0.04083698501589994,,
Q04864,-0.9149126247524582,-0.1588815691590158,-0.1846559392115579,
Q06710,-0.9636388115085798,0.07416620693762717,-0.46877768167338785,0.8713819011150209
Q07869,,0.01231012011471988,-0.2663604986649763,
Q08050,,-0.19264380456035884,0.08300278477109674,0.5470373646993794
Q12772,,-1.0,-0.1877152250240875,0.03057194363722353
Q12778,1.0,0.065774623686202,0.0722877987079428,0.2636009701702621
Q13127,0.4572855216694541,-0.19936081691677565,0.06522730656003561,0.33390653653998664
Q13469,,-0.13070767857900242,-0.10915715404681725,0.48703211388945095
Q13485,-0.43399387434309367,0.2549738607512122,,
Q13761,0.2960465742341802,-0.5731089890718422,,
Q14186,-0.4732679194956701,-0.018868528592319148,0.0010362879160247598,
Q14209,,0.6511866688805823,-0.18571374601484153,0.08793953911964311
Q14765,0.36245380935548765,0.22580108117924516,-1.0,
Q15672,0.6017898939628753,-0.057757469383978965,0.3417127910514164,
Q16236,-0.5298266436400864,0.7958949940169862,-0.21646464405918897,0.25996964732406247
Q16665,0.1311036824230217,-0.6855219133499291,,
Q92731,,-0.06611177195601173,-0.2020207752412135,-0.28248222981640975
Q99626,,0.1706966686617698,-0.2082075762842234,
Q99814,0.3431976337083947,0.04629071359626634,-0.1650575009894548,0.8716024296993913
Q9H3D4,0.03154946891493369,-0.18985838791689488,-0.25761110350724475,
Q9NQB0,-0.07246955450689713,-0.2226862767561521,0.45508922915483513,
Q9UJU2,-1.0,-0.1469370665825239,-0.2263429654171123,
Q9Y261,,,-0.14189129353101246,-0.10641697301340047
