,q0.25,q0.5,q0.75,q1.0
P17542,-0.8640549479939584,0.42781046589622596,0.3130478677118296,0.05753314471544717
P17676,0.11461697606948486,0.04073094476351481,0.19930783533227422,0.4944893047391884
P17947,0.520358559848914,-0.05984065195723167,0.26259988123846856,-0.057089263520207725
P18146,-0.33461123338309895,0.24433283398254071,0.13276752017386254,-0.18139240850159888
P18846,,0.293362304669243,0.09421998993676499,0.24192772696216291
P18848,-0.03723152530647893,0.03772453415017367,-0.05495560134457424,0.17034782601539827
P18850,,-0.0377798905208744,,
P19419,0.9711993643052924,-0.04026319891330507,0.1846830266564189,-0.5608086587261267
P19544,,-0.31664310939607854,-0.002692930339760591,0.6601588132488388
P19793,,-0.05618155432944609,0.22293089808991678,0.06465595195909138
P19838,0.07486710606107225,0.1707692207491765,0.1106021393656632,0.25431054726568786
P22415,-0.9988806297514579,0.3411302574552477,0.1996150702960792,1.0
P23511,,0.4127586319503406,0.0972316672650671,-0.04138369232927317
P23769,0.5284208263528124,0.05621931689802169,-0.007829007983053526,-0.5567829998582882
P23771,0.05179154599019829,-0.05550926234415082,0.15429356060512991,
P25490,0.29893071373371843,0.3743248463783184,0.16661748872785737,
P26367,-0.03299622730347583,-0.08428497239137407,0.420480613659985,0.18040739373571815
P36956,0.4728855431651915,0.02947252036983526,0.3992143173631073,0.9945396772653006
P37231,,0.04223791617988725,0.12432299963287514,0.16693369321290252
P37275,,,-0.04944631913034223,0.34222467371967
P40763,0.025604626418046776,0.21558158837993513,0.03226321839534729,0.5584974668007834
P41235,0.5649392516432125,0.23915561473051847,0.47289493619879397,0.9819581346241628
P42224,0.6770310190247807,-0.3315460287903983,0.1456565741318077,0.15533598665474482
P42226,-0.12890154578462554,0.42912368561796727,0.15171283717919248,0.9984616272801232
P42229,-0.1897001949337243,0.2493607158611582,0.07947433178516246,0.4768668902478803
P48382,,,,0.32894589458108364
P48431,0.3779876109026738,0.11018842080286949,0.37778133116515633,0.03163751052575176
P48436,0.38266686938682637,0.001492693710263067,0.029262959174128036,-0.055079503951736775
P49715,0.6025887769381988,0.18761088051840485,0.03638424718132116,0.8997289126190899
P49716,0.0038288594168894435,-0.09133131736032468,0.4714137521542784,
P51692,0.027794309069012098,0.08612128002237072,0.15141427018065082,-0.6746897396358958
P52630,0.2256517930286146,0.1698623277870543,0.20883252600361613,0.14709007920043551
P55317,-0.3722135070544364,-0.14413807169171175,-0.5076610973667068,
P56693,,0.35868843776561543,0.3035867671749847,0.08237076029579662
P58012,0.11489107141070266,0.3765942417003749,0.0626209676686036,-0.1929406572662451
P84022,0.002422032393060764,0.27917371723520623,0.3938581074052392,
P98177,0.7210847028540395,0.0662701648763631,0.27031164450238654,0.8535363628853649
Q00613,0.11109314130747705,0.19679754264447002,-0.00014583211287979778,-0.4792152735134768
Q00653,1.0,0.12997633473666556,0.3832834675265349,0.04821314286258831
Q00978,0.21216007641975662,0.05979765781574989,0.2165700905586207,-0.07535732053731167
Q01094,-0.5782528350265931,0.39008370708010515,0.2807760707633264,0.2389246038675959
Q01196,0.6544197219905201,0.07143924933836858,0.35874815071773225,0.08107588513802003
Q01201,1.0,0.11701121436445729,0.062634346254989,0.16311876655900126
Q01543,0.5174937942060001,-0.026532767279274172,0.2880290171412462,0.34135113989048393
Q02447,-0.019340328739540273,0.13321214721228058,0.0677537583423469,-1.0
Q04206,0.17882988897335061,0.24834915204700478,0.10446116944119938,0.0016946609162567933
Q04864,0.2611479978078351,0.15871603078666746,-0.17271992522714075,1.0
Q06710,-0.3874013054712489,0.049802938852094705,0.3212796421130768,0.019405238327026182
Q07869,0.09665490865415706,-0.07795211546680847,-0.16535496430784075,
Q08050,0.46770178181025085,0.618088125678769,0.17358465747435126,0.08937297559314736
Q12772,-0.10608123814836277,-0.01424783887698235,0.026015390544069567,0.7459257285818028
Q12778,0.04713981758817512,0.27623161532085605,0.3403395997313971,-0.29951697650160025
Q13127,0.11612643009298486,0.24368811425159026,-0.028240270209733822,-1.0
Q13469,-0.015113665063514366,0.09161323575930055,0.12836782427909474,-0.45838050863876056
Q13485,0.23098748465240415,0.2788554226585585,0.11834542249220303,-0.014966328106571614
Q13761,,0.14733378783415832,0.3175786515605018,0.17213519975876007
Q14186,-0.5529572167006351,-0.02513979732376427,0.2722588379535238,-0.04414383849913936
Q14209,0.6315657512872936,0.03721675509895927,0.10946189094224684,-0.6808259902422352
Q14765,,0.5984761709308788,0.04878288706881871,0.2461548796683644
Q15672,0.5320787347855132,0.2771313593457931,-0.16749505603575388,0.3466693561093366
Q16236,0.5119509873393382,0.10586743148166053,0.21712685428166922,-0.26187043994857573
Q16665,0.16730635797587942,0.06257453469815236,0.26338376170290584,-0.17622092363377825
Q92731,0.8068995281008373,0.2116112788038761,0.055567659309000705,-0.23851714719405243
Q99626,0.08974504773258928,0.061820007774793864,0.2374055643176272,
Q99814,0.272942842499129,-0.055583914835706766,-0.0422418108272518,-0.7948539920712964
Q9H3D4,-0.2691010960811286,-0.12158667423777145,-0.07710650578343564,
Q9NQB0,0.4339163020731848,-0.024455110795627476,0.2330603701663585,0.019973983533190506
Q9UJU2,-0.395061643185,0.053540237549517686,0.4548876269762244,-0.12271804979268545
Q9Y261,0.4141091824998061,0.19902208059618257,0.29670266409465806,-0.056538463756709095
