,q0.25,q0.5,q0.75,q1.0
P17535,,,0.10472668214748641,0.1874178297607707
P17542,-0.03948414608560444,0.3503718338048985,0.30847269317768067,
P17676,,,0.12368366009190514,0.23553645953038033
P17947,0.7021892077175907,-0.6524344927037586,0.4831708448873955,0.025513370904042765
P18146,,0.1325182045953304,0.4506964562563103,0.319719243072754
P18846,,-0.0937841811024158,0.11975198420040692,
P18848,,-0.5988161916641186,0.14835941320545507,0.411829467264691
P18850,,0.00080927464320045,0.06374111156144867,
P19419,0.3633123725389843,0.15650228382304346,-0.05951157508395369,-0.8178095210019073
P19544,,,0.43846740480813634,-0.2026762003583154
P19793,,0.2165054956558043,-0.028941446317641603,
P19838,,,1.0,0.21788314985749513
P22415,-0.12075318350872691,0.2217936753019338,-0.6470218898194493,
P23511,0.6975094657651707,0.23940720918861735,-0.2069031279458918,
P23769,-0.7258381585839837,0.5399077147904958,0.5640320609108523,-1.0
P23771,-0.01252622065296316,0.18701180821732227,0.35015836072764456,
P25490,1.0,0.0720407134790202,,
P26367,-0.3942320665784841,0.39572574052709697,0.21530289424097565,-0.17947749720990686
P36956,-0.21299634692045094,-0.23778071406766205,-0.10925879318065612,-1.0
P37231,-0.1342443940359896,-0.033797424847743986,-0.2685356475973869,
P37275,-0.1574385230866117,0.5189504832081966,,
P40763,,0.20991774608389366,0.14041421770066723,0.24646626305699437
P41235,0.47467368399370125,-0.13046280764518292,-0.2696955704344065,-1.0
P42224,0.7906217484648859,-0.09591769232196844,-0.2625480567557461,-1.0
P42226,,-0.23582907836813316,0.1232811959412071,-0.017963171340698587
P42229,,0.5492489311016195,0.16723225466039046,-0.3515435649836025
P48382,-0.020810236859884146,-0.5296934993561766,,
P48431,0.2568895054538268,0.2124846479137377,0.6341711680008961,-0.9573589931467543
P48436,-0.2054875248048182,0.11365436292759995,0.07158411638862636,1.0
P49715,0.14986393282372837,-0.2831568216437189,0.4281976164637082,-1.0
P49716,,0.5053055726325012,0.16742211775342863,-0.2851590856566091
P51692,,-0.16325418727409996,0.15350344194942428,
P52630,,0.3674143258288836,0.19702265542276592,0.3407521555873958
P55317,-0.7442483970765064,-0.16633799169170935,0.06926927188813845,-0.15695873272362898
P56693,0.49735457506647046,0.08801969387440955,0.5247184498966111,
P58012,,,1.0,0.15362971115616827
P84022,,-0.3797698539466099,-0.01532708784903919,0.13097691600603495
P98177,,-0.10546849197779759,-0.3903874187433659,-0.554362177718229
Q00613,,0.2883098953469149,0.12119794778388948,0.37578203699528445
Q00653,-0.08918823252538417,0.12277654548823932,0.8756601415125109,
Q00978,,0.5228092770494429,-0.4968483348631267,0.14263392329129274
Q01094,0.7297114158974181,0.2958725988899513,,
Q01196,,0.12761764973169315,-0.24160694066357508,
Q01201,,-1.0,0.08623737875508908,-0.026060999319698228
Q01543,0.22788843669842512,0.18329437057370432,,
Q02447,,1.0,-0.1716736981144414,0.16573607845427074
Q04206,,,0.33080899823236043,-0.1680175817753321
Q04864,,-1.0,-0.5336701359482141,-0.07388070416297754
Q06710,0.4774195041958766,0.2662875839832317,-0.2208147895401535,
Q07869,,,0.2962149167969526,0.06786208512749486
Q08050,0.8590792566504318,-0.0005007258132902069,0.36841079528119186,
Q12772,-0.1785933140261601,0.13615035864596792,0.3628322860388067,
Q12778,0.59952522618272,0.3576698091292406,0.1557851862573319,0.0875969683519625
Q13127,,0.4045578266943585,-0.16355763518437103,0.21611944056741567
Q13469,,0.032038889666236775,-0.3459436937562725,
Q13485,-0.9854570228759231,0.04810467437846863,0.7511454243710236,0.017315064438375855
Q13761,0.07434197396912601,-0.19599153777757006,0.17711432769593763,
Q14186,0.18284187939001859,0.5023363267240684,0.3240648616594216,
Q14209,0.3955990547494725,-0.28148982997591326,,
Q14765,,-1.0,-0.15092833832474076,-0.06442285172994555
Q15672,,0.059609284603515326,-0.42143376232611607,0.04033053681401416
Q16236,0.5457181270638657,0.46388430264910696,0.004257828269203928,0.9253195678303048
Q16665,,-0.08478206944565478,0.27449076558277846,0.665545563181857
Q92731,-0.07761300877001721,-0.09552540191822936,0.5269902581985632,
Q99626,,-0.13783347512752847,-0.4450317235702864,
Q99814,,0.07869647930237177,0.21583500518454693,0.5869962178712131
Q9H3D4,,,0.06910202745612658,-0.016843263758363366
Q9NQB0,,-0.22840347152275292,0.22954560290348014,0.25412358320800005
Q9UJU2,,0.09006565294070157,0.25530131991702604,0.2646415340646115
Q9Y261,0.604624375834169,-0.03220915959765477,-0.021233210290372728,
