,q0.25,q0.5,q0.75,q1.0
Q14209,-0.18235527738374446,0.6529098442096468,0.45385460322077303,0.22238650927416465
Q14765,,0.7589853797754587,0.4507748204879784,0.17474552598071452
Q15672,,0.14218902662794494,0.25003577859894555,0.16294839518088955
Q16236,0.3460161961426925,0.27137353020347016,0.36096759872612294,0.8065327018358527
Q16665,-0.015636576143034885,-0.2624653989762135,,
Q92731,,0.006924035233595527,0.036871844491989755,0.5128252484879432
Q99626,,0.1115700432315527,0.06524098600066633,
Q99814,0.41449445846899174,0.4748231821235435,0.4666202059283594,
Q9H3D4,-0.11980023990212957,0.1595088665283008,0.5326384700107252,0.022674884282961882
Q9NQB0,0.22412759425874285,0.6999052472653953,0.36802565294263423,0.24571760054236585
Q9UJU2,0.45546426170367477,0.21971041833247162,0.36470274659864144,
Q9Y261,,-0.0999446987763115,0.25115416285265035,-0.04443815245129109
