,q0.25,q0.5,q0.75,q1.0
P26367,0.12495511677889104,0.25469407824553925,0.09138744712271737,0.22480208643785216
P36956,0.04441245214871246,0.018673131996863022,0.08617785390705088,0.10109058913154068
P37231,0.0975717148430192,0.06301672391055411,-0.14460391252184587,0.5411425595159939
P37275,-0.043332978609174753,0.10252576385629539,-1.0,
P40763,0.3923687284465329,0.12414211427367691,0.36087692536804744,0.1287046159877675
P41235,0.027403342192200676,0.0822481499564936,0.10714464562704804,0.4806271359197337
P42224,-0.15591728136466787,0.18779905457692042,0.2754694985463567,-0.24832963233289176
P42226,,0.3779057532110462,0.16603341120962747,0.34370483018121756
P42229,1.0,0.015700634117399647,0.1717066324944649,0.4398911342150165
P48382,-0.04687551175088407,0.09189321546441812,-0.9902758484501957,
P48431,0.1590374161616176,0.028541294990472733,0.4129536598943949,0.18778954995723615
P48436,-0.0762047228740139,0.14776964832633044,0.28169904674232055,-0.2578628272349224
P49715,0.7172796644364111,0.3549274104057451,0.3530947756552643,-0.5333600177615042
P49716,,0.14995102601859261,0.30234870112959983,0.15921120585118287
P51692,,-0.20695004248957263,-0.0926580864947676,0.25782725722201416
P52630,1.0,0.018911885673096027,0.06127200448970435,-0.09076712051439885
P55317,-0.7175593442156096,-0.19393844035038343,-0.0723800338517607,-0.3833235988791743
P56693,0.4848960846934699,0.09073711768432208,0.3054691247650681,0.23450087490640228
P58012,,-0.5082309717920347,-0.31893528043112357,0.05907666740904899
P84022,0.7088174766977366,0.3812056948062587,0.12200444716423461,0.07281768206543109
P98177,,0.13050414343298125,0.219518158633062,0.5993681696450613
Q00613,1.0,0.20208046979356822,0.03920970920798833,-0.1633118992634226
Q00653,-0.08699870243592227,0.25001383962381984,0.2589104637761977,
Q00978,0.8414164318615274,-0.2660566215159874,0.010966838707896082,-0.2116649150355705
Q01094,0.5610923808969513,0.438365328620808,,
Q01196,0.5823426966976369,0.21295388439295668,0.02750091912406931,
Q01201,,0.030028223266654858,-0.0064294962388247445,0.1670900377219406
Q01543,0.043399612533912384,-0.02170405840843617,0.5293288954289451,
Q02447,,-0.0063122802402624315,0.4545693264568459,0.14885832307369623
Q04206,,0.9148184802579011,-0.2722387671623028,0.15486985265506542
Q04864,,1.0,0.6232248790820716,0.04151838807031901
Q06710,-0.06270139820229922,0.02405932598149681,-0.10793713904650419,
Q07869,1.0,-0.19971519264004484,0.13168075209081806,-0.06171440816476893
Q08050,0.7985293262897404,0.20293328269387617,0.1262077962919438,
Q12772,-0.028890434613984495,0.1232317463424006,0.13633764273246635,-0.3511643085740186
Q12778,-0.19167730244988923,0.15045599234844204,-0.00948071464613956,0.20350718988834224
Q13127,,0.2854357460223955,0.0260852199828423,0.13646543862458693
Q13469,,-0.07784287804751469,0.13150973733437188,
Q13485,0.6202014128283151,0.10064405698221061,0.40672542586812777,-0.18391271906171566
Q13761,0.1239432922160521,0.3437191693865588,0.001952978222342916,
Q14186,-0.13785430384245143,0.20380190311041593,-0.2630489813242116,-1.0
Q14209,0.3274520553003286,-0.03383588614326712,,
Q14765,,0.6447663830343624,0.17557417504052347,0.026626323713238243
Q15672,0.1955580857008559,-0.03190586029023316,0.09939008221744666,-0.4694677684841513
Q16236,-0.006469194786039223,0.17903828880717418,0.06261560310375662,-0.6518350658107159
Q16665,0.342663003453072,-0.033852735657412425,0.353274404135486,-0.17957023766044916
Q92731,-0.060733651637458204,0.13617172752083484,0.059981957121337345,
Q99626,,-0.027265609009899466,0.14674868374780484,
Q99814,-0.22933166741848474,0.2940521991211869,0.12806420261093393,0.2972637577518998
Q9H3D4,,0.22739619866339184,-0.1687080503038482,0.23340253154900245
Q9NQB0,,0.2598456529821167,0.038409561780570124,-0.019062320553210856
Q9UJU2,,0.3917101524953467,0.16353431612458466,0.3683008308106146
Q9Y261,0.550069078691059,0.169317528646256,0.0035926328318368304,1.0
