,q0.25,q0.5,q0.75,q1.0
P15976,0.3658886214619544,0.4204165538108929,0.2571948258249121,0.3791885764973326
P16220,-0.19781306303115254,0.3078911355457167,0.15213623987497937,
P17535,-1.0,0.37897157342250065,0.29157852921700883,-0.10507648717697397
P17542,-0.14935996781769528,0.29097982714247284,0.18129694821022105,1.0
P17676,0.11087077235993831,0.5177341499812749,0.228081588617672,-0.23761709041133772
P17947,0.4374900838556752,0.22846216660654953,0.26255299451528924,0.5067286772540557
P18146,,-0.009722981416105198,0.3537613567770694,0.383190915941368
P18846,0.9979497051141477,0.36698159711694645,0.29867009349846846,0.3474223228708299
P18848,-0.06819188015317429,0.2543426266589977,0.6032450985202742,0.14442936846077226
P18850,0.01162081521741587,-0.039941077725240956,0.2995421246582606,-0.38418238174891933
P19419,0.0590594546871901,0.2049532196866414,0.13202445061606585,-1.0
P19544,0.1444303722511257,0.14911875356687423,-0.5261973337657966,
P19793,0.41737995845964104,0.5229472799136156,0.9079212102096268,
P19838,0.11881940539044619,0.3588900269083222,0.6461016032636014,0.45771120939403276
P22415,-0.9797827174360358,0.010793564936549635,0.1834246629061224,-1.0
P23511,-0.016203864615595864,0.2914913246675884,-0.20214067020886375,
P23769,0.24816224178666996,0.5181614114446157,-0.3887642706687927,
P23771,,1.0,0.13338509445909374,0.32829559392959656
P25490,,0.5538721851277861,0.10816274566236564,-0.025695576363600064
P26367,0.2650769297909087,0.12126346223799161,-0.15844410955094917,0.002523354049455827
P36956,0.28707243584329356,0.318629110571767,0.5382343131470898,0.21827809570187937
P37231,-0.16955541618417574,0.38941393350218534,0.31123598997621665,0.08799834441781487
P37275,,0.04370651786325662,0.11937229092878435,-0.3765942229972091
P40763,,0.9164793520376221,0.37519995030677433,0.20637382931086756
P41235,0.27947069003057007,0.278615979251867,-0.3308275569111388,
P42224,0.684759735453321,0.34853575565063527,0.45149774397676945,-0.04753687103009541
P42226,0.15338649792977344,0.2111247438895032,0.25816974699562545,
P42229,-1.0,0.3882510780420331,0.512589714536881,0.13647426376399574
P48382,0.3098773027357846,0.2982398503690528,0.1392610180324733,-1.0
P48431,0.23616594178964498,0.2195109168057931,0.12522408352100312,-0.13109571422290262
P48436,-0.01825711180824622,0.34536227176717865,-0.13043970488100137,
P49715,-0.07379452043541859,0.3294917113303106,0.413827836759994,0.8017260775269349
P49716,0.3116205312516169,0.25879867487215275,0.6305581548102182,0.12831755397015895
P51692,-0.6934906518542467,0.3574497954789395,0.3864538446262461,0.12215081873850284
P52630,0.49138816530123625,0.13287504128453315,0.2734183816159718,1.0
P55317,0.45653857316478064,0.3980500574963077,0.4615616199330557,0.21617941837757013
P56693,-0.12053444341535224,0.0653191160886269,0.1917572147393812,-0.17819955827046982
P58012,0.13921195276731296,0.39653402665659043,0.3942361199931,0.022914094614612565
P84022,,0.8365909142628365,0.22755356284657632,0.26761259842292534
P98177,-0.18684200544485216,0.30487167784615093,0.38314866655131974,
Q00613,0.20068304726445402,0.364741712527355,0.17747899828209063,0.3928710116624282
Q00653,-0.008695220902410705,0.2211771237814297,0.3829613601090274,
Q00978,0.34887329498765085,0.13913941107672315,-0.04772335305620247,-0.3200706255047794
Q01094,-0.034090283566388976,0.4207052734069867,0.3382521779411561,-0.041898660241621685
Q01196,-1.0,0.16164778070639357,0.16176564976447697,-0.6834724642666401
Q01201,0.11510649902800704,0.2709735857556017,0.19270617762425876,0.06673310389988768
Q01543,0.0888257259161085,0.2635698646716506,0.27286817921006473,
Q02447,0.2813108272221883,0.11326245532993573,0.07613298733985882,0.6193683268710257
Q04206,0.5509693364344744,0.43478498807823085,0.39836976002712904,0.3444486484879969
Q04864,-0.11151594960139719,0.3380624188813421,0.41556992543640425,0.28640914025596054
Q06710,0.34726880657069864,0.25843864437197983,0.4168602630586547,0.47274223981837704
Q07869,-0.7362307407112944,0.47594336314882624,0.33474227565956377,-0.08470172608094538
Q08050,0.2874621806283021,0.5107980054201978,0.41578046807474983,-0.03869329630105861
Q12772,0.2732496266247625,0.1154035693281328,0.2934633083207334,-0.1812234635501214
Q12778,0.20522772941492645,0.33919978811190454,0.32473914514828794,0.7017359670054479
Q13127,0.15281176223722354,0.5258496290931945,0.3452264563013769,-0.19085348036509348
Q13469,,0.20228651813072923,0.10521586203678591,0.46708126332219624
Q13485,,0.23485063290260516,0.7533493101069698,0.40029808279795076
Q13761,-0.3965467916224512,0.10270097803324565,0.08994618522594564,
Q14186,-0.9672695484397958,-0.1968818724713583,0.055647459061775366,-0.0271268825490609
Q14209,0.4237481218285216,0.19809553784668293,0.29047171717838427,-0.17767923392439747
Q14765,0.9330901607811471,0.3845233349461717,0.3481122598905388,0.1815813894965985
Q15672,0.3012696205150076,0.38888713557994115,-0.936000643054188,
Q16236,,,-1.0,0.474416108629595
Q16665,,,0.3117367046962665,0.18755374396446756
Q92731,0.41592819340233067,0.2455029840557362,0.02638462058456098,
Q99626,0.17068754902994854,-0.04118484966001845,0.5317633082149945,
Q99814,0.09634563229150649,0.45365324591956707,0.47300766009219003,0.4225120314297618
Q9H3D4,0.26146655227769133,0.3291670581681572,0.172025863800464,-0.8505215541041381
Q9NQB0,0.004066300647116744,0.528092274611297,0.4768859373921369,0.17058409504130972
Q9UJU2,,0.2050243706248027,0.4171816652144997,0.2841833239120629
Q9Y261,0.21065284236941134,-0.17699636310845018,0.28948062234737876,0.5909240079842629
