,q0.25,q0.5,q0.75,q1.0
P23769,,-0.4556265881724074,0.18534539498315244,-0.2154935698627675
P23771,0.4752995836670657,0.04673228214661008,0.4001361022618007,
P25490,,0.2719812619479316,0.05300976980908546,
P26367,0.22722741008490577,0.25934491384636965,-0.6956050665200592,
P36956,,0.206786979052949,-0.000891904976684961,0.1406753829564545
P37231,-0.14641888419118587,0.03027613686395046,-0.4090192782366186,1.0
P37275,-0.26037530537764464,-0.1649287760924029,-0.1392804859281636,
P40763,0.8826075649653438,0.20826113499036059,-0.4104753400167579,
P41235,,-0.08707721056800102,0.18371232426931466,-0.863296035933115
P42224,-0.28367871300329417,0.176405913149416,0.6080675239259433,
P42226,,-0.08230287485147138,0.16922738268064383,
P42229,,-0.2665516392054841,0.16152458665621178,-0.18687656404418412
P48382,-0.01752060986496206,-0.18135449478215276,0.2628213356282634,
P48431,0.14088007350370738,-0.25709583367048394,0.9936390584163539,
P48436,,-0.15419092035518278,-0.08208297919481558,0.046391789825252154
P49715,-0.8743668050162237,-0.33735445796536595,0.5347500616546569,
P49716,-0.3282955187699972,0.17681163873725658,1.0,
P51692,,0.5038578716539499,-0.09257208216211305,0.29569308601652455
P52630,0.5662851910837694,-0.10825628776114016,-0.199877611136912,0.36374387440222034
P55317,,-1.0,0.3889789655573489,0.008584145901550641
P56693,,-0.1648887043290597,-0.13633606372666718,1.0
P58012,-0.5083179189485515,-0.2270065992920063,-1.0,-1.0
P84022,0.21647152010303877,0.9725986824362349,0.5853281298124592,
P98177,0.3671767216912374,0.15108410788638654,-0.04886730178171547,-1.0
Q00613,,-0.30576750694243926,0.08673911074579019,-0.05148304799962369
Q00653,1.0,-0.014311655268709351,-0.01580020324014537,
Q00978,-0.11288478286804884,-0.0170362183223332,0.15746601995941947,0.51065409394875
Q01094,1.0,0.0751862689451456,0.09872818039744584,0.22120466176113873
Q01196,1.0,-0.25910867586158526,0.4411126925872209,
Q01201,0.21784710243930755,-0.04358598750540863,,
Q01543,,0.161072579936439,-0.2678087505427553,-0.4743541745850447
Q02447,0.33537148271293343,0.06665009019565837,-0.10977731511889738,
Q04206,0.3643500166404803,-0.25703338162341394,-0.012619839262930829,
Q04864,-0.6713877555438705,-0.25615289517664935,0.038621408019371584,
Q06710,-0.0659834282502702,-0.020967061642606862,-1.0,
Q07869,-0.12054065968160899,0.3108295809819803,-0.12603827383448885,
Q08050,0.6550280039583146,0.07689686192005826,0.2977786545607122,
Q12772,1.0,0.01893852688334475,-0.34793715114098567,-0.26441460320038856
Q12778,,-0.20656292017596697,0.6636623182117974,-0.03994102894605072
Q13127,,1.0,-0.05848852603793593,-0.21247696830622878
Q13469,-1.0,0.016189560297142566,0.4949806174221126,
Q13485,0.07029111410880148,0.09652671224541232,1.0,
Q13761,1.0,1.2640090569907003e-05,-0.16559856064215844,
Q14186,,-0.11881961620471335,0.2795880839637628,-0.3780263294952684
Q14209,,-0.05973403960302903,-0.2481550082388138,-0.3026187200973637
Q14765,,,0.4992564797693262,-0.08672955525116963
Q15672,,0.3246843825764197,-0.1359384084488356,0.07213126278224934
Q16236,0.8437791506057106,0.028105291691021723,0.11550043273100122,-0.5310911450517236
Q16665,0.19560669395447858,-0.9234924857871218,,
Q92731,,-0.3736361446666694,-0.09559550564516263,0.2953203091031311
Q99626,,0.2518907513683123,-0.10107203168350341,
Q99814,0.12768134241582244,0.13463981101545025,-0.5777134189496591,
Q9H3D4,0.4670877146311707,-0.05436961932740589,-0.49938676943722426,
Q9NQB0,0.4652961314139232,-0.04188746635675594,0.3395706441201258,0.41963074218092095
Q9UJU2,0.5099439580555891,0.19744272070583538,,
Q9Y261,,-0.31555711136849834,-0.04503365500929786,0.5076101828006135
