,q0.25,q0.5,q0.75,q1.0
P19838,,,1.0,0.38264335281116896
P22415,-0.03672767727669163,-0.19452037591471608,0.1767727832575715,
P23511,-0.48495475835257307,0.1060106352945629,-0.0807442660778886,
P23769,0.6738132363001982,0.1452000775297687,0.0046060726844352196,-1.0
P23771,-0.05118359689849383,0.43131504054551917,0.6397637828044553,
P25490,-1.0,-0.31846877741291174,,
P26367,0.2856342515303051,0.21720353463937547,-0.18737634038546996,0.6650789933636668
P36956,0.8827387777557211,-0.3738940202284853,0.21476113022891583,1.0
P37231,-0.1697798690062501,-0.22582895391386515,0.21088678458039706,
P37275,0.14427464537747212,-0.5110822714576506,,
P40763,,-0.2583621841117947,0.34587884420256754,0.04191576257323512
P41235,0.1723459358132087,0.037733472669580714,-0.3264281148363239,-1.0
P42224,-0.8088910682208594,0.013632336213598936,-0.19352076535449458,-1.0
P42226,,0.18456000895208657,0.0555843451233353,0.039910562580924555
P42229,,0.6529669325482446,-0.22492362964045792,0.37550273595511174
P48382,-0.03708182862897525,0.24481015468620554,,
P48431,0.3636096405789435,0.012849255023181586,0.6868577263522018,0.5978923729436042
P48436,0.7911956400590385,0.4142565765111844,-0.14504366208138764,1.0
P49715,0.6244984858800008,-0.11198955966046072,0.5090789217145478,1.0
P49716,,0.7565508299304397,0.22619237450871188,0.08353548181030135
P51692,,-0.21552240605539524,0.031873586155072395,
P52630,,-0.809794986219924,-0.3679935114703879,0.2614300796216596
P55317,-0.7547803076268985,-0.07728186540053437,0.12965166634125735,0.631138525289231
P56693,-0.7276256816568487,0.22899896271594633,-0.35640638733117797,
P58012,,,1.0,0.24871051765441832
P84022,,0.514407307363977,0.24724556911898998,0.3301716956744457
P98177,,0.6314210606740819,0.3805609669052955,0.3464165680752885
Q00613,,-0.22707657868623438,-0.09330162462778019,0.8632964010978128
Q00653,0.019083774410178358,-0.06886337073227873,0.9958211851654881,
Q00978,,0.08388171077743509,-0.13546885907899198,0.09854450548418055
Q01094,0.393873313038009,-0.3026825943006932,,
Q01196,,-0.08133987667544987,0.030678016448856107,
Q01201,,-1.0,0.1719906402319492,0.24916441816858825
Q01543,-0.1646502604839943,-0.13834881421940193,,
Q02447,,-1.0,0.18367568630745676,0.29249590942303416
Q04206,,,0.5682447369597973,-0.06915844268490964
Q04864,,-1.0,-0.3202160763654624,0.038455790173147646
Q06710,0.1447956576562188,0.44087212414249277,0.2783841919071943,
Q07869,,,0.3873106174624034,0.0477704444323302
Q08050,0.5356883013633662,-0.31887860974972343,0.24673919229233593,
Q12772,-0.2676178998237532,0.18775545073512237,-0.46823686628088035,
Q12778,0.5938110308022289,-0.4629873129653737,-0.34115028790098934,0.5112739185119408
Q13127,,0.9544030586315542,0.2884018942751689,-0.2261169931558241
Q13469,,-0.25939330859714516,-0.16432853065720007,
Q13485,0.9976897882115867,0.32946422332269437,0.4119982204600618,0.21312123037194614
Q13761,-0.1083709762244364,0.5231780887316564,-0.1693921497398886,
Q14186,0.04208479614699559,-0.31289086279648726,-0.22074115010726295,
Q14209,0.3603131796410541,-0.14521815539150576,,
Q14765,,1.0,0.23242824322045683,0.31589864176823007
Q15672,,-0.14129899645645097,0.004427527388062241,-0.07754718026557694
Q16236,-0.37076400904973533,-0.14967144066239416,0.16504770759677706,0.9851768301583703
Q16665,,-0.04372813425806503,0.002525167167000373,-0.9876999655808614
Q92731,0.20764559002950098,0.1562306166392281,-0.977036636706579,
Q99626,,0.3722158689521481,-0.09474814155344431,
Q99814,,-0.12332777713193832,0.034138815454800644,0.03434938592272693
Q9H3D4,,,-0.0005695924158099636,0.42073688149895594
Q9NQB0,,0.013489055326432842,0.07472081487840969,0.633442268125993
Q9UJU2,,0.9338531626840326,0.10212844759832236,0.2135791898459433
Q9Y261,0.5083966163331016,0.019486034214887895,-0.1957011633500742,
