,q0.25,q0.5,q0.75,q1.0
Q00653,0.05858925741107221,0.26198823201598426,0.3122059151153537,-0.7882237990916164
Q00978,-0.5635360697451217,0.1169060831583199,-0.018346023830974136,0.2017577365891972
Q01094,-1.0,0.480525002509174,0.37489776732018065,-0.01386466559293226
Q01196,-0.16836365678387036,0.008402758241165357,0.33482605563894496,-0.5751307266218214
Q01201,-0.5741711642718083,0.402929511762669,0.22851010675663902,0.10026058849319816
Q01543,0.012284055336451327,0.021585949951386033,0.0015018687259303123,0.8949016002290556
Q02447,,0.16986139554973487,0.10486197484597565,-0.31875646751562864
Q04206,0.37481837703415016,0.08544544519769512,0.13977777117046142,-0.1465306034089386
Q04864,0.10438828171437027,0.1188065655667693,0.32197812548386556,-0.7499828914754394
Q06710,0.09418067017281781,-0.025830297737287473,-0.5373552029853735,0.211201928004177
Q07869,-0.16236591590025912,0.10020713050580504,0.45552013878613584,
Q08050,0.06990051824067724,0.3689624614067037,-0.3612173056674173,0.977577713503892
Q12772,0.11143442632632664,0.005607199384934963,0.06030640282351048,0.2598367269861448
Q12778,-0.5683413404316947,-0.24146209396435853,0.13794387049645937,-0.10234949595800355
Q13127,0.44809780681863237,0.28754482213800575,0.12096394857535678,-0.010968353901736595
Q13469,0.3187979081849366,0.08440524579206107,0.3200986141169715,
Q13485,,,0.5054957783899016,0.3130317827499905
Q13761,,0.11571900290258837,0.25362364478463745,0.5184861772510265
Q14186,,0.0857165416209601,-0.3027070795473136,-0.25768429278428473
Q14209,0.5582962935411571,0.43992861605532163,0.063148908558165,0.21726259296457573
Q14765,0.7382893890712924,0.34934445681113263,1.0,
Q15672,0.1276454074650305,0.11141762011920223,0.18725618462949264,0.059451150316358656
Q16236,0.5084716630238124,0.07405636806132951,0.2617342073486866,0.16999451281327277
Q16665,,0.6132134275823242,0.05222917417243752,-0.07558373502134488
Q92731,0.17328903293518233,0.08365172356460843,-0.11448819032067069,-1.0
Q99626,-0.2050845674791952,0.044149285748276125,-0.018963762542736795,1.0
Q99814,-0.29399033275328734,0.22696646217462801,0.037468590333188695,0.3464671516586044
Q9H3D4,-0.11503501282532483,-0.03863373317753535,-0.30427398257036414,1.0
Q9NQB0,-0.24628859185252489,0.1521849940341617,0.5079973394735056,0.12223798201334724
Q9UJU2,-0.22399954240885972,0.21021194046307976,0.31789010021685987,-0.4705371572375602
Q9Y261,-0.3108256445310533,0.25064551262182855,0.25446726257913743,
