,q0.25,q0.5,q0.75,q1.0
P41235,,,-0.06418229166809926,0.2646272208220819
P42224,0.2503936538923865,-0.2140134871345835,-1.0,-0.22584641827279694
P42226,0.854976853836317,0.18030326056940263,-0.09183480802589893,
P42229,,-0.6888388562192921,-0.24044290735733703,-0.054615565274558193
P48382,0.16571440179035718,0.3926579767725813,-0.3486326110746852,-1.0
P48431,-0.07290018159697569,,,-0.7234181894554481
P48436,,0.02058764178109001,-0.3088057111269961,-0.22799096646716988
P49715,,0.18342512428929567,0.050336061190143666,0.24360947874517952
P49716,,0.15024655930007424,0.07684868181008654,-1.0
P51692,,0.20453229728740516,-0.10555940327199533,0.14808425123570348
P52630,-0.10791335621380704,0.48953092836053114,0.06509584960583387,0.3259290848727593
P55317,,-0.8568073362067852,0.5208400387588219,0.09515415245999077
P56693,0.5152735608015192,-0.057649700174500385,0.5569920013331215,
P58012,0.08686799529245297,0.6823282421362636,,
P84022,0.3552048347079083,-0.41799792308891043,,
P98177,,-0.40870736203468194,0.07086914728852818,-0.3208571074091311
Q00613,-0.9787145746414341,0.13042131450986205,-0.07456253720940414,
Q00653,,-0.08321239386969644,0.30718189445421057,
Q00978,-0.36365844192548147,0.16295950447139107,0.4066706395224937,-0.9857862737531844
Q01094,,-0.450949218144969,-0.1379164339646607,-0.09707448161750863
Q01196,,0.17136338750299826,0.29620470431057094,
Q01201,-0.37975782530964397,-0.2927266162777172,,
Q01543,,-0.37641554777205233,-0.07202982387291564,-0.060037200086705655
Q02447,0.07125441977351908,-0.7209059877845567,,
Q04206,0.016380187415397346,-0.9167521346342183,,
Q04864,-0.9752008012562812,0.1674848498519133,-0.18491370164466817,
Q06710,-0.956801843449426,-0.1348425877033948,-0.29177781955110843,0.07599425089582058
Q07869,,-0.1826053223997222,-0.13962553870723451,
Q08050,,0.021961518021860776,0.17022826668620303,0.1940392709283549
Q12772,,1.0,0.29240060800843903,-0.16759399974450684
Q12778,1.0,-0.31890068589055803,0.2153563088812691,0.6670553031711657
Q13127,0.49997803488062076,-0.0895593424327395,0.14723729407087074,-0.06353350010299513
Q13469,,0.6493780595642384,0.10300849408251347,-0.1550294961122895
Q13485,-0.18665849182396116,0.380430886897643,,
Q13761,0.1767093290489345,-0.013440217671559992,,
Q14186,0.5531552100353013,-0.2530747072366093,0.15336723734925475,
Q14209,,-0.45273222074156516,-0.050109031993556874,-0.2911689605322001
Q14765,0.23929252594596037,0.17279546707235674,-1.0,
Q15672,0.2999216956128661,0.010644644390791538,-0.45606366914333496,
Q16236,0.949277018465391,-0.5046162363943226,-0.0672415966717175,0.681556498461475
Q16665,0.03699642562332135,-0.3396556474792471,,
Q92731,,0.24204217879658899,0.18115299589521114,-0.033865364831844116
Q99626,,-0.17715072930612374,-0.041676613586324046,
Q99814,0.5236336850143989,0.1916686577709523,-0.017021945469795408,-0.8559175353350361
Q9H3D4,0.04617057820072794,-0.43854499581576983,-0.2284108861066097,
Q9NQB0,-0.3273875522105675,0.32061910722153203,0.26282269397096775,
Q9UJU2,-1.0,0.029466626608262263,0.0012638279163438848,
Q9Y261,,,-0.1971402472634867,-0.08503238360777077
