,q0.25,q0.5,q0.75,q1.0
Q14209,-0.6622582259870281,0.025161809848452267,-0.10752902369565573,-0.2886524420921249
Q14765,0.6085591754677492,0.24029462511948962,1.0,
Q15672,0.023268751742415283,0.2767458947159073,0.14948916509036264,-0.046654697263509036
Q16236,0.4004291047308669,0.18529528107135707,0.43547668046886345,0.22419167861986283
Q16665,,0.35699928730766706,0.08647685651167902,-0.04346114818944399
Q92731,0.28351373771516003,0.4735457014908116,0.0313934055433007,-1.0
Q99626,0.0919352372173745,0.08751179153891808,-0.14315286233077942,1.0
Q99814,0.291744069302754,0.5220793364973861,0.04324718036632873,0.543510016435431
Q9H3D4,0.10383504630975254,0.4553965603430723,0.11213235204269592,-1.0
Q9NQB0,-0.3141622791917754,0.48490667772980506,0.47689096750448207,0.32215549723374165
Q9UJU2,-0.23941449773926038,0.2873830208971095,0.36084676940420496,-0.4705371572375603
Q9Y261,0.5109127594799778,0.3828688441734851,-0.23320254357179804,
