,q0.25,q0.5,q0.75,q1.0
P48431,0.07753446123845452,-0.016175938304028123,0.2833587742310827,0.38520070094177405
P48436,-0.001813703387667086,0.06772864757123268,-0.1979328220712187,-0.679332190282167
P49715,,,-0.30102337658965944,-0.12224740844946788
P49716,,0.8614914064488237,0.1419874168807107,0.11577970689761757
P51692,0.16056194077564398,-0.11852588972567324,-0.28472872279053174,
P52630,0.2511067282820494,0.17788359278229388,0.3998047942567282,0.7952116243548679
P55317,-0.25061165558908155,0.04677940887039432,-0.18957616062271473,-0.08269223772341883
P56693,0.42118402956040324,0.22636781148332996,0.16039444171668393,-0.15532244529071962
P58012,,0.03707515386292413,0.14363659529298445,0.21903451936864432
P84022,0.5328467112188027,0.4223310938389033,0.057385779995384176,0.15670938207942842
P98177,,0.5350851556119564,0.07044318597136488,0.10029132825047939
Q00613,-0.28286862710538546,0.08032503048781386,0.1523447418245204,-0.001174862083267822
Q00653,,0.19442140302222444,0.09750779046203036,0.11691351638159629
Q00978,0.2699228699504248,-0.5232048266494495,-0.07386313629432117,1.0
Q01094,0.5844618130077787,0.23049165902717178,-0.06122148780998028,0.3991857292157436
Q01196,0.37758893741469846,0.47870943611077854,0.2121405500346043,0.07898212619103145
Q01201,0.06105109635833946,0.03828661861651004,0.09772881220797726,
Q01543,,,-0.04035285217227305,0.1234206651487248
Q02447,0.3181621980931761,0.1769613654610191,-0.0767031298705182,0.12227473878888169
Q04206,0.12942029772536806,0.11745324331495294,0.023884590295791708,0.9990367767231839
Q04864,0.5500504842485293,-0.05432074247913232,0.08726061600315406,0.06616620781598129
Q06710,0.29325802330647754,0.13062165930789796,-0.07321557215778482,0.06949775911482937
Q07869,,-0.7868922246085316,-0.21326714079785877,-0.00795995073747298
Q08050,0.8173963255839445,-0.053873334391781616,0.11922244895244552,0.1686892528819958
Q12772,0.17393680791118926,-0.04852480684984224,0.30386690307104963,-0.14240077890891087
Q12778,,0.5238941822806688,-0.03929569623057206,0.12257884941102744
Q13127,-1.0,0.0822903413188332,-0.16038261956125982,0.0031116840263642025
Q13469,1.0,-0.031694043110006745,0.1708380257932665,0.2578365520201116
Q13485,1.0,0.9769754892887788,0.38412257297292124,0.20394513092415556
Q13761,,0.06431091664615111,0.48951172626322137,-0.059896013208432505
Q14186,0.13356672476326228,0.17053767709513215,-0.17763829272729678,
Q14209,0.17522413372622997,-0.007014232723408231,0.10946556552923613,0.23791615487551404
Q14765,0.45454344436180266,0.2959240103142454,0.17603455977886656,0.14203979064971523
Q15672,-0.16778361327810093,-0.009115679247277917,-0.2546810405022321,-1.0
Q16236,,,0.23938485615840577,0.18538667901570033
Q16665,,,0.023493540952466422,0.7240777487606141
Q92731,-0.4368344435580681,-0.017034482444452825,0.11402298060839583,-0.13331182712386372
Q99626,-0.2017834719465321,-0.08122364424051108,0.058321714656290456,0.23304547109939255
Q99814,,0.22593960514715525,-0.15586861836442145,-0.049250233409375586
Q9H3D4,0.33345588947675486,0.5759635088312302,0.058932844390956876,0.12411120944748312
Q9NQB0,,-0.21737593916591155,0.00498654537688159,-0.12304055765041808
Q9UJU2,0.26555996309429336,0.536635235573664,-0.003500084256225021,
Q9Y261,,0.2628582136096781,0.07415398292028347,-0.02839483546700658
