,q0.25,q0.5,q0.75,q1.0
P98177,0.8073083807844629,-0.12770514509290087,0.22068561592309777,
Q00613,,-0.19148517756585953,-0.22878356224976373,
Q00653,-0.10059833400010863,-0.2676415015631823,0.5235233883181185,
Q00978,0.25732459484536296,0.5239972409348881,-0.13804758294784464,
Q01094,,0.6436901672043788,0.36822956754006986,0.46496162419167564
Q01196,0.9180532314322549,0.17570865535806052,0.011540407933097685,
Q01201,,0.36114222386822525,0.25189414333524474,-0.01249830615494768
Q01543,-0.44710892038964145,-0.08462315391880944,-0.12401724660818593,
Q02447,-0.8035262530300034,0.19106353760665984,0.12168254138781108,
Q04206,-0.20247046810946512,0.6723774494919166,-0.10543759702535035,-0.31526309844028627
Q04864,-0.5461604222233265,-0.2810457613052077,0.5611832560188315,0.2370226166461676
Q06710,0.00016573208377547444,-0.12697060918043596,0.09840718535444787,
Q07869,,0.2721507101488697,0.10173595880977795,0.6423837036368293
Q08050,-1.0,0.0018085574321380637,0.2134205163770972,-0.5813236001440114
Q12772,0.29962772608042276,-0.16411184041103588,0.4204746399141959,
Q12778,-0.5214472672819401,-0.2668460544244746,-0.030331545167966212,0.11470129242553612
Q13127,0.2144852649808316,0.04306540059424467,0.5040022676386313,
Q13469,,0.08515971206903962,-0.01622160597873547,-0.01763922840986987
Q13485,,0.9191292073161015,0.13193324171345946,0.1849029252838017
Q13761,-0.8317217603823626,-0.2025659931944848,-0.28887531432486374,
Q14186,,-0.4081303872276616,0.3682894523978665,-0.022600817815188357
Q14209,-0.1840652113588565,-0.04660523474502058,0.06525604098906551,0.9898850431466439
Q14765,,0.5477777224842925,-0.03480282654604151,0.3164070419108297
Q15672,-0.37726790864663484,0.12004744724034129,-0.8023857807947588,
Q16236,,,,0.5007530129669214
Q16665,,,-0.44965690252419455,0.041431777809494655
Q92731,0.15881463973369458,0.24904160620576324,0.26927002261030847,
Q99626,0.2687329841037792,0.10827909035965257,-1.0,
Q99814,0.8975054836406683,0.06748199922595294,0.4344831572539507,0.3414857639469851
Q9H3D4,-1.0,0.31847041866802167,-0.022646847104886278,
Q9NQB0,0.2209558029349165,0.4519334700481349,0.2845730782993333,0.012369657976745663
Q9UJU2,,1.0,0.3801202289955906,0.15172861410380994
Q9Y261,1.0,0.06986864729780434,-0.01757434990739825,-0.8165310427278873
