,q0.25,q0.5,q0.75,q1.0
P42226,,0.3584262835829398,0.20667530858287775,
P42229,,-0.2497482749100888,-0.2809103145395614,-0.21131584210484586
P48382,-0.008009131189563479,-0.15907708860835656,-0.7779581843829619,
P48431,-0.11518834276161279,-0.4402253908033647,-0.3031895108356871,
P48436,,-0.1530677245937526,0.09130303364553465,0.23073452991488144
P49715,-0.8375445382468205,0.055188083569569855,0.5902889897252389,
P49716,0.1286548089001826,-0.21921950784245506,1.0,
P51692,,0.49547885283458726,0.010533757861946656,-0.23026538350130124
P52630,0.5765222336888431,0.29970976350148104,0.13573574429535357,0.3912199372751678
P55317,,-1.0,0.19468562937800066,-0.04219547101563086
P56693,,-0.2053565973960836,-0.08396378483406014,1.0
P58012,-0.6670167436587529,0.07703780109345668,1.0,-1.0
P84022,0.46952601440350517,0.9574019116255731,0.9881607961102802,
P98177,0.3749061824127723,-0.06386382262907495,-0.08307736311735693,1.0
Q00613,,-0.24320295376697554,0.08404281114851181,0.04438559014956352
Q00653,1.0,0.0731246411188684,0.08044542596078176,
Q00978,-0.1414032275681368,-0.11968108575203812,0.39404961981914355,0.24218779838420157
Q01094,1.0,0.06994767989729173,0.09609850668073751,0.25929337209802394
Q01196,1.0,-0.11966579777826597,0.18859181195699407,
Q01201,0.1297066326495236,-0.14376074651056156,,
Q01543,,0.23646115536525303,-0.17501094427226133,-0.23549459746822077
Q02447,0.24124134653641852,0.04712250078548953,-0.2825641099002813,
Q04206,0.5223708201439912,-0.22102880077074558,-0.015809865857617712,
Q04864,-0.40522364887972345,-0.31516387809057345,-0.07621621839835313,
Q06710,-0.0871897145485469,-0.12116846208130032,-1.0,
Q07869,0.09506014263065662,0.2398307437042373,-0.07150919291688784,
Q08050,0.6086938784769176,0.057365964543815456,0.008750124730606865,
Q12772,1.0,0.537089727428523,-0.40897904045259825,-0.08089709040879556
Q12778,,0.040743663822948945,0.5037803483039375,-0.623032588396215
Q13127,,1.0,0.039021413072881844,-0.21775425314277888
Q13469,-1.0,-0.08736956563688045,0.5523493675070635,
Q13485,-0.2958193699820397,0.0037827963818306766,1.0,
Q13761,-1.0,0.04806714419862063,-0.1025960530072238,
Q14186,,-0.32405632373228277,-0.09765146448237838,-0.6153911647863908
Q14209,,-0.1805013806172239,-0.26078818437438656,0.0418376395858258
Q14765,,,0.14887768426469605,0.16231229874976735
Q15672,,-0.6927369507286881,-0.025384664847071275,0.026767875003978668
Q16236,-0.7794731745953504,-0.008226106492074635,-0.08779943918917513,0.7864058168221052
Q16665,0.29296814888857303,0.0648535599331635,,
Q92731,,0.027544480434513522,0.3056921726038881,0.3820050767168807
Q99626,,0.1541438991651493,-0.033943180716962756,
Q99814,0.049728875177951694,-0.22984433114939762,-0.41244157186829855,
Q9H3D4,0.5372946768679103,-0.11066400454325304,-0.505673885295223,
Q9NQB0,0.9475424286182781,-0.22565196165375198,0.21735380286678668,-0.20053709418147703
Q9UJU2,0.4098395054330417,0.1756983747518705,,
Q9Y261,,-0.2753505386772479,-0.13903823170259172,0.04114320142571509
