,q0.25,q0.5,q0.75,q1.0
Q14765,0.8239875045942527,0.4506776346333808,0.15219194921827336,0.11560055928099348
Q15672,0.5156727232449525,0.31709225330886737,0.9941240498919403,
Q16236,,,-1.0,0.6141150233654825
Q16665,,,0.4641883746008277,0.09982898939894458
Q92731,0.3349076236159802,0.31880679772013787,0.4226986424951537,
Q99626,0.15755428261739768,-0.16218944612066277,-0.11793415217175718,
Q99814,0.11651226837809567,0.3418105859511598,0.49487896540126886,0.4090633914450155
Q9H3D4,-0.4229705802072678,0.09932144905075209,-0.008448028535633756,-0.3221235309331496
Q9NQB0,0.007119456694742371,0.46962568831881396,0.5255658748387612,0.12087930154486666
Q9UJU2,,-0.029386731245103243,0.26410019917755895,0.27152980421600736
Q9Y261,0.2799750161806492,-0.00021197067077229417,0.2680659492063068,0.4143378843076489
