,q0.25,q0.5,q0.75,q1.0
P19419,0.27681185766926847,0.1505501124795833,0.24081018940122936,
P19544,-0.14510388219566886,,,
P19793,,0.06022583704123615,0.10558558744454759,0.4515751777094126
P19838,0.20515881271024944,0.29504124440390267,,
P22415,,0.2983380819660195,0.0025602137815968207,
P23511,0.1764688464264824,0.2120867601871898,0.04758025776579733,
P23769,0.29523271832126907,0.09158117031719007,0.1976098167711341,0.07932412031099773
P23771,,,0.17823366831775056,0.4483195803952975
P25490,,-0.1318304001243643,0.2706584920005833,-1.0
P26367,0.06554244497997049,0.04904621877919957,0.46054965795335123,-1.0
P36956,,,0.004904668522697685,0.4110697436455845
P37231,-0.5634457674253452,0.09312471309290239,0.2353378053009374,1.0
P37275,-0.051132133555101,-0.3775838705608439,,
P40763,0.19997424683663112,0.17774950598988287,-0.00524758373324084,0.21401375456092864
P41235,,0.2754628754141553,0.1512482045842582,0.1375524351298657
P42224,0.06737549045018713,0.10060044447475934,0.24691487192676895,0.5798055362540805
P42226,0.2492889837765122,0.253837313872552,0.4074178213198745,1.0
P42229,,-0.18023350461487042,0.26167765578997954,0.16306722876088628
P48382,0.38009352783820494,0.06529144425690035,0.08632748309399427,
P48431,-0.010038652615939288,-0.10804711481594367,0.7540734687879647,-1.0
P48436,,-0.026514255724478308,0.09632871848390173,0.3118746608005986
P49715,0.35924954490305017,0.2855297891911092,0.09163618918939558,-0.30386949219653325
P49716,-0.3976984325109413,0.18767657072733723,0.08231247872044375,0.2665088379326015
P51692,,0.5591621696823481,0.2244951170134826,0.07593906523526092
P52630,0.09913485533873677,-0.08296185787203969,0.6501121452555438,0.8307009767044377
P55317,,0.9488010161721661,0.7830138240270145,0.13527930899108603
P56693,0.23331850428962952,0.37218681613719024,0.21721504165744804,0.38515209886213914
P58012,0.09023502632130963,-0.05786465106029274,-0.08134810005975152,
P84022,0.19547231096328313,-0.21903621372868098,,
P98177,0.5623364285583502,0.06852707191070612,0.2019462533732072,0.3341466277737446
Q00613,0.5771188143731173,-0.054263419841609206,-0.2686307245005765,0.12602477469414658
Q00653,-0.11371865626702551,-0.02733749806236083,0.247521621416051,-0.8263320635796934
Q00978,0.21307985927337467,0.1958526166069178,0.1650767876216269,0.23383722132543983
Q01094,-0.9482528806541721,0.5989624642594177,0.2154243776478244,0.4493400702438397
Q01196,-0.7924932617279475,0.005985638071668273,-0.0068414616318957094,1.0
Q01201,0.12707625606518347,0.20435849833872777,-0.08218713704349165,
Q01543,,0.3867655735004192,0.27185528057969727,-0.20809078766956507
Q02447,0.0712331512304101,0.3393038475280305,,
Q04206,0.06172615036141505,0.07289481069035755,,
Q04864,0.5078791516454599,0.2254042030738413,0.178627066863776,-0.5386869715738769
Q06710,0.12631098644802696,0.10584338850516237,-0.05222007742865962,-1.0
Q07869,0.152750528087936,0.15963075299534663,0.11056080201460991,-0.11032537799369707
Q08050,0.7844109361514069,0.3376633109887839,0.0207431919968178,0.16502145240177649
Q12772,,,-0.10818107927888448,-0.09774377180377525
Q12778,-0.4146535740773256,0.3006138206327246,-0.05748765879351135,0.2689599032481997
Q13127,-0.025456423377290288,0.21072846030597722,-0.03656448733112018,0.05405910353211613
Q13469,,0.04735194418105227,-0.003290148170129563,0.021824242169151395
Q13485,0.3533466171002621,0.20973086208141778,0.20237038186248665,-1.0
Q13761,0.19698068462366908,-0.022800248778528584,,
Q14186,0.156227316990232,0.059448060060755176,-0.03721333420855837,
Q14209,0.3892004048661031,0.5563519615587147,0.22972536913391525,0.13108110343907114
Q14765,0.8576391482902069,-0.04293302552059073,,
Q15672,-0.5885208245827952,0.1700990073099663,-0.2662549308725936,
Q16236,,0.49264180211770137,-0.2061418165002581,0.27332635462873056
Q16665,0.49691797795390635,-0.011017341729507905,0.19362721425914903,
Q92731,-0.0816674081871675,0.10007897036041738,0.04247417203674826,0.21215465468882475
Q99626,,0.022731405813881344,-0.12701218879480752,
Q99814,-0.02640877310344464,0.28421332698767565,-0.5310886610072204,
Q9H3D4,-0.14029199954772784,0.061758097315538905,0.07848677547369695,
Q9NQB0,-0.057282326787010285,0.3496865938877279,0.2610568306872517,0.25517707425271474
Q9UJU2,0.8055630216623917,0.31692225909884947,0.579818293021269,
Q9Y261,,,0.36483390221074014,0.2595992909620682
