,q0.25,q0.5,q0.75,q1.0
P42224,0.4884387761463891,0.22582049825328496,-0.23003142468421428,
P42226,,0.35548493951819776,0.1543977938863239,
P42229,,0.022409641099595493,0.5461328138864356,0.09687931692342985
P48382,-0.44458762160683424,0.0888039392766728,-0.13899880201539316,
P48431,-0.18301366138559771,0.48072387273224026,-0.040690532388475906,
P48436,,0.5705239853002724,-0.15707282503296016,0.011216045761256482
P49715,-0.31633633834273295,0.14277916288319611,0.2169985575531528,
P49716,0.25498842039955827,0.019669630582766807,-1.0,
P51692,,-0.028059152011439326,0.34006264570605776,-0.07034404793627647
P52630,-0.5522414170636918,-0.27032977505425,0.28731720274893974,0.4842864871680824
P55317,,-1.0,-0.7761180099194602,0.09856868968903684
P56693,,0.2864857175979053,-0.024656842977350213,-1.0
P58012,0.5307722575591851,-0.0014365051315001001,1.0,1.0
P84022,-0.009774801627590262,-0.853885144054843,0.4667608307302795,
P98177,0.3444596763164138,0.2129144767825829,0.2494898240978599,1.0
Q00613,,-0.2988267421925316,0.2956343415885038,0.08565353493545141
Q00653,-1.0,0.05823919710179386,-0.09113358032971039,
Q00978,-0.42399990249167957,-0.7106483317527089,0.3474209617285129,-0.09504490131730164
Q01094,-1.0,-0.08463687014425303,0.037038214098127666,-0.2381362762520429
Q01196,1.0,-0.09344207887930889,-0.07666806549503535,
Q01201,0.2343987301979061,-0.033421512661178765,,
Q01543,,0.0798464273047037,0.14237169136688577,-0.40926298067331957
Q02447,0.17855161299849703,0.17560688346315467,-0.04590590107139909,
Q04206,0.05897504191032735,-0.08513066521536627,0.1490850575241084,
Q04864,-0.8402805382513882,0.3133366165977947,0.0317813150524447,
Q06710,-0.1460595294116937,0.12015201345515605,-1.0,
Q07869,0.0687032412397655,0.2621689221488025,0.5664474213475009,
Q08050,0.9794057067829178,0.26172789896876675,0.12189101839397848,
Q12772,1.0,-0.1322446705331298,-0.16670554102396384,-0.19784409592500238
Q12778,,0.15012640159493296,0.26355496874946593,0.4327421913418178
Q13127,,1.0,-0.04948994985881682,-0.21233568729935723
Q13469,1.0,-0.19555473642316418,0.45356780842659583,
Q13485,0.10074951884576039,-0.3730140870495202,-1.0,
Q13761,-1.0,0.15480154690758124,-0.041059817462633444,
Q14186,,-0.22763316010220164,0.28345940353401383,0.2220226600345684
Q14209,,0.9189677348149785,-0.025990981416894376,-0.04980999147847019
Q14765,,,-0.8016292698514194,0.3098627691012318
Q15672,,-0.006675277424003298,0.40446020191341914,-0.4583167291856936
Q16236,-0.8808121641549627,0.20626446972266677,0.11819289042339988,-0.04760006408466655
Q16665,0.27494267826274205,0.6365409438268502,,
Q92731,,0.31573538449986677,-0.26779882765903346,0.8213009346701476
Q99626,,-0.05521448205125978,0.24137134359784312,
Q99814,-0.05800101645158989,0.06713386217262995,0.42230541557422474,
Q9H3D4,-0.26505512058194886,0.24460439668138986,-0.3700258064359031,
Q9NQB0,0.811834376360373,0.8805509434440486,0.07451180174979226,-0.04692001297514871
Q9UJU2,0.7147950528645663,-0.08198179963640637,,
Q9Y261,,-0.9534033730910755,0.09133838040004633,-0.27804561181558757
