,q0.25,q0.5,q0.75,q1.0
Q12772,,-1.0,0.17475493971175426,-0.07387116710876218
Q12778,-1.0,0.7080990123136623,-0.121779453786396,-0.025188812172141407
Q13127,0.3604670732274504,0.27950285551169196,-0.2981375868075523,0.559583033641922
Q13469,,-0.31948584098043337,0.22450164725819455,0.5809125030919952
Q13485,0.4897433945194547,0.16593585651453174,,
Q13761,0.22888976203187766,0.16186296271020456,,
Q14186,-0.511229031171318,0.017098567646549573,-0.3552866633926294,
Q14209,,-0.6666106956293574,-0.24755816206793269,-0.0420262617088028
Q14765,-0.4003560715708757,-0.24230198920045695,-1.0,
Q15672,0.28106032541941406,0.2691164842220598,0.17156659146214792,
Q16236,-0.7043513503033263,0.23371223400648727,-0.04658472297382657,0.24829444875728227
Q16665,0.0873662808645775,-0.6815207787433684,,
Q92731,,-0.2741837844294637,-0.04201816706384896,-0.04612772619563249
Q99626,,0.06044279456718077,0.24215225013000838,
Q99814,0.01434267629602559,0.20017387730442382,-0.025329495657885948,-0.7024128708217944
Q9H3D4,-0.9482995214117972,-0.11798582669415124,0.301368867444886,
Q9NQB0,0.3024844123561481,0.016756214169774894,0.433214911817302,
Q9UJU2,-1.0,0.04103356787853461,-0.09891108955970625,
Q9Y261,,,-0.8660177577572155,-0.06156408662312604
