,q0.25,q0.5,q0.75,q1.0
P98177,,0.24503266389846304,0.18311342176017595,0.1385331991178176
Q00613,-0.011182396484945595,0.14727084813831076,-0.017458869974474798,
Q00653,0.019042821110117594,0.23153781766814538,0.18318362109790173,-0.7882237990916166
Q00978,-0.5316111009254986,0.25399755982532823,0.026856676983380474,0.15947913256728216
Q01094,-1.0,0.47072988776051117,0.38725788760471574,0.003540475886547576
Q01196,-0.4593908679697727,-0.03507281516864542,0.3179425191430558,-0.44200264030859104
Q01201,-0.5741711642718083,0.4500642007677486,0.1246646687074297,0.10114626452083496
Q01543,0.027666079353831707,0.041480203575335675,-0.054191031718673295,-0.8812810707907608
Q02447,,0.17648344467317614,0.041958718123799726,-0.33910456092094804
Q04206,0.48849199227321605,0.06381166507877314,0.13854091353149567,0.14187129819032704
Q04864,0.07104917903861868,0.13581806506051167,0.30589522691409565,-0.08761414089073953
Q06710,0.20348331890110694,-0.05560600040644669,-0.38806002074559487,0.5091861344161865
Q07869,-0.10507113340404187,0.12368599157272825,-0.5017129109605344,
Q08050,0.06069933019537489,0.43164361225247494,-0.33445058900885943,0.9880703436672649
Q12772,0.10128002314820513,-0.02273632709053062,0.1126904539333993,0.3002068425302793
Q12778,-0.5439052939528868,-0.2536137372462555,0.11987283699442991,-0.002647731256995328
Q13127,0.5373911279850023,0.2331136115704373,0.16081788909661926,0.006590127683600976
Q13469,0.27273016404281103,0.046444038947184935,0.32817126992287354,
Q13485,,,0.5741046264760487,0.07196181581738714
Q13761,,0.11169451953987039,0.27329454198118774,-0.411448642174698
Q14186,,0.040114399776718344,0.06412737833987912,0.2118166060001555
Q14209,0.10286568711926194,0.20505523564022446,0.16167168793998074,0.30203091618230227
Q14765,0.7639663529025172,0.30621155264714517,1.0,
Q15672,0.017388031893654243,0.26197259107454357,0.226768030463033,-0.0012374085627325157
Q16236,0.4913600219251973,-0.009945813294980278,0.37509710834204546,0.46932555948070886
Q16665,,0.6893822941822633,0.06158297295922928,0.006630220566117911
Q92731,0.2771315562964944,0.10999109607491908,-0.031007909166186884,-1.0
Q99626,-0.29303720944378925,0.10632020268408945,-0.04577542204233275,-1.0
Q99814,-0.19842258669913898,0.1938627551195375,0.03086167313120289,-0.03650143696262764
Q9H3D4,-0.12687069779625326,0.07336571296383926,0.1331321925459687,-1.0
Q9NQB0,-0.10927537542562703,0.1478015273514228,0.2780966510677987,-0.1537762831726238
Q9UJU2,-0.3392329994823371,0.14836306989692402,0.3280724824717629,-0.4705371572375602
Q9Y261,-0.32702882513194037,0.31472453093610037,-0.1812906978923039,
