,q0.25,q0.5,q0.75,q1.0
Q12772,0.0857405608702348,-0.04574866642921204,-0.16806138031157453,0.13074644436473326
Q12778,,0.18113596317243247,0.22996931707379084,0.11158503561709533
Q13127,,0.1765138917400965,-0.0558401009722364,-0.06889083632241808
Q13469,-0.636102851199677,0.03889453246900043,0.13316662555447262,
Q13485,0.2639451270727408,-0.04165368164413124,-0.35193279306556813,
Q13761,,0.21416493565858433,0.05085459910310698,-0.541086777185351
Q14186,-0.22622901088675135,-0.18002171018781846,0.08231261659724971,0.4361509518373217
Q14209,0.4759488028393942,0.4927377750226933,0.26438523037427325,-0.029024074754730726
Q14765,,-0.5359795608702921,-0.047155215736026886,0.00822795943443263
Q15672,,-0.5075462578241078,0.1314843580273489,0.04190654718465483
Q16236,-0.37248448476573576,0.17074266854410258,0.10880739109203326,0.7226757957698016
Q16665,0.10462084074118627,-0.16678876298158188,,
Q92731,,-0.04984551761914653,-0.018588189650909012,0.464947088675086
Q99626,,-0.039990632668551095,0.18569643865496427,
Q99814,-0.01896546191665392,-0.07609293459443722,-0.13045153511805602,
Q9H3D4,-0.12891858437892084,-0.043266601781750895,0.3745027113291898,0.004351346214279184
Q9NQB0,-0.08174092216141308,0.13251763245590803,-0.21388852472528458,0.1102791260172359
Q9UJU2,0.01514330720405971,0.01445055389431081,0.31398930518406815,
Q9Y261,,-0.09566126355141466,-0.006977079202551084,0.15314099360091576
