,q0.25,q0.5,q0.75,q1.0
P48436,-0.5266509456945537,0.12218668705096102,0.4376626382248477,
P49715,,,-1.0,0.15807554622283893
P49716,,1.0,-0.46092858243475543,-0.008234417964732975
P51692,0.05113295036970783,0.13616395342354895,-0.9992239734227498,
P52630,0.1364836973214275,0.25278433304320147,-0.21043745587901252,
P55317,-1.0,-0.33996100124501044,-0.11279117653063453,-0.14105965792541847
P56693,-1.0,0.1202827722038301,0.056125178365214044,0.4259382687913301
P58012,,0.5587043993463489,0.15388470342975769,-0.040657998476593016
P84022,,-0.26521290151813104,-0.3851914862762392,0.19374354504350036
P98177,,,0.5303893514120329,0.2829646092405996
Q00613,,0.6703000161336921,0.32981859634065497,-0.16755707949883722
Q00653,,-0.033243448446596276,0.18124918820175318,0.22171758669938624
Q00978,0.19788804229561616,-0.46122751814023244,-1.0,
Q01094,0.06626066729522821,0.041749097681427025,0.14562600069738435,0.9881169938364368
Q01196,,0.3712595188350321,0.2874206623882072,0.03685963852818813
Q01201,0.41525809122576635,0.3601850140450697,-0.38040296629995796,
Q01543,,,,0.05350693782348491
Q02447,,0.33165336066494827,0.2468813393764408,-0.04312696280621464
Q04206,0.38136948874611964,0.06173912546874853,-0.04045517889281913,0.5571897704631361
Q04864,1.0,-0.014074552491502567,-0.23382862730635642,-0.12639868244129213
Q06710,0.4196865117263298,0.1224671603220562,-0.883543372575951,
Q07869,,-1.0,0.3759951582258589,-0.054767620311063275
Q08050,1.0,-0.4652546969810621,0.23596666717496415,-0.2139987781382115
Q12772,-0.38503119781703443,0.1075371270394756,-0.3388461466026448,-0.49299360800501174
Q12778,,,0.3858979222518744,0.1933174081464625
Q13127,,-0.8144442562341809,0.4576972448108699,0.08496745084202142
Q13469,,0.1977766565576234,0.18597739497610338,-0.5402515168990611
Q13485,,-0.6583729434357236,-0.6222321040814667,-0.04471682584546366
Q13761,,,0.1652590412944217,0.2635839293399066
Q14186,0.1741564969816125,-0.17040207736977883,0.01032407998305801,
Q14209,0.010638524573875568,0.17258944621280087,0.2508744351751562,0.18107751173097858
Q14765,,0.34266811154562987,0.05798242959604257,
Q15672,0.0021332772767118507,0.05313605066549367,-1.0,
Q16236,,,-0.48089240971193714,0.08023448980081345
Q16665,,,,0.18270707940459352
Q92731,,0.16188351838123088,0.13073809166213596,0.5116421704991045
Q99626,0.9992841161035939,0.20422039011858945,-0.14142115078384468,
Q99814,,,-0.23551702064875207,0.4399536123641108
Q9H3D4,,0.29429805104013446,-0.26875306485459516,-0.22205686190256946
Q9NQB0,,0.43676379007088395,-0.06315942969017602,-0.6064756265425708
Q9UJU2,-0.033257633502344244,0.44557862202528675,,
Q9Y261,,0.9473321729316801,-0.4659734032821028,-0.29750974661925833
