,q0.25,q0.5,q0.75,q1.0
P18848,-0.03138414276916873,-0.3122850245926457,0.36047190085741426,0.6843742957215752
P18850,,,,
P19419,,0.12495922334368358,0.05542425139896395,-0.22825642517899242
P19544,,1.0,-0.08409109683347117,-0.14808011371931215
P19793,,0.32150754110334484,-0.251070957442485,0.4777494465052503
P19838,0.15655272517062319,0.1658247561339331,0.5056577680929248,-0.5096635266301026
P22415,,-0.026155259284275083,0.31768412113113437,-0.8308895071667292
P23511,,,-0.5294303277068868,-0.029342805678221267
P23769,0.9111254198508449,-0.06825163049974119,0.01247923977212076,
P23771,0.2213341158955745,0.2666688955538372,0.28011312673892363,
P25490,0.43352140148167195,-0.20129589928313601,,
P26367,-0.4566531217308465,0.4942518660965524,0.3096485021534053,-0.3609537426754285
P36956,-0.17088581308408368,-0.1678467046459488,0.9975469635745503,
P37231,,0.3336355070149579,0.03981811206923373,0.17975265645822225
P37275,,,-0.46789928655968466,0.02869797641598983
P40763,-0.9495756110064986,0.19707880094290836,0.046406836411458735,
P41235,-0.03381757434096737,0.17736079028103205,0.7592799744946909,
P42224,,0.3236795660619231,0.01018690438046577,-0.2123744176588645
P42226,-1.0,-0.2393902925938397,0.389781175994016,1.0
P42229,-0.6948529588167669,0.001352735728562328,-0.13778780193011042,
P48382,,,,-0.057769203740859094
P48431,-1.0,-0.17919392854138208,0.12194446435631565,-0.17859104888141403
P48436,-0.20954114505954657,0.11879785460522654,0.2577391913976266,-1.0
P49715,0.2288924116151449,-0.24501194859062803,-0.3469336729495456,
P49716,0.012716419313019894,0.14638129706134215,-0.52000435256659,
P51692,-0.11706593830016213,-0.2852103877642816,-0.19678138163643222,
P52630,0.30238372841379296,-0.5642700531302889,0.6347251410249456,0.28274181480885624
P55317,0.02693472286561957,-0.2194505415079115,-1.0,
P56693,,-1.0,-0.15555412812466063,-0.14604259820078266
P58012,0.5814059740876669,-0.01625571024765178,0.5186084848788649,0.2173362847455737
P84022,-0.1869959299448487,-0.14260128002391023,,1.0
P98177,1.0,-0.14686847718338214,-0.019124735533484587,0.9775776818932466
Q00613,1.0,0.23187269719570475,-0.19934490633124058,-0.12432410363898069
Q00653,-1.0,0.0470237511873047,0.11693450421919416,
Q00978,0.2855280234186385,-0.2102906576210657,0.007956348946456533,-0.008605824015435116
Q01094,1.0,-0.3899647529016483,-0.07763124528979388,1.0
Q01196,0.06395277733083601,-0.5164278139696947,-0.16140230995539717,0.7182120333475042
Q01201,,0.18173306370944423,0.35199430051470626,-0.09931862888404339
Q01543,1.0,0.30756355444353234,0.3734061467204076,0.19001598752357218
Q02447,0.10717193943549287,0.3615410633915468,0.09176291704713693,
Q04206,0.2493214061506969,0.257472862489859,0.2984826456830505,-0.25830833757587135
Q04864,0.15860087302546444,0.15583311321940357,-0.5794289551970213,
Q06710,,0.4055868239336055,0.019138091378942373,-0.7020749158845639
Q07869,0.2864562299843713,-0.04916948453806308,-0.62408831177219,
Q08050,-1.0,0.1885547733037825,0.05087781555150265,-0.051987687396910856
Q12772,-0.05935374828206036,-0.3280404593591358,-0.17706104887023238,-1.0
Q12778,0.24451603569597571,0.5390914565734777,-0.4289726159358519,
Q13127,0.23809963823343205,-0.10088643644190251,-0.2277640378470116,-0.8457444935255096
Q13469,,0.22361303540879415,0.019998309956012483,1.0
Q13485,-0.08006447862016677,0.23745673196232256,0.7377748339280882,-0.5898862524584527
Q13761,,0.9999305166626358,-0.5061836810336441,-0.022619217579418895
Q14186,,-0.24377459491038567,0.4713928016243182,-0.46837108721422666
Q14209,0.6446851157532029,-0.10213865276138867,0.01284452627582187,
Q14765,,0.288366877925757,-0.26576154567510685,-0.18211898418407774
Q15672,0.4637636511306501,0.04694035385588101,-0.31925493136257443,-0.994691559556134
Q16236,-0.43068772917765075,0.3395469261890921,0.33260355457504376,0.6544828020352014
Q16665,-0.7036379172524498,-0.13958331777123884,-0.3544092487468566,-0.5027544291043273
Q92731,,-0.38304178525217336,-0.20422116909156668,-0.02556305182612572
Q99626,-1.0,0.16946899606789007,0.1487528190605187,
Q99814,-0.024071025554597836,0.14412962495224152,-0.433642523741471,
Q9H3D4,0.2677505980136382,0.05614234747948748,-0.9347315298905119,
Q9NQB0,-0.9329713416922748,-0.1466754022276801,-0.07728820687013328,-0.160377552549595
Q9UJU2,-0.5682668813053223,-0.11790979043934104,0.24426354516959464,0.8874864883839956
Q9Y261,0.6496415870979113,0.1758923361768419,0.19497112085532614,
