,q0.25,q0.5,q0.75,q1.0
P42224,0.31290830469742226,0.4376467533686442,0.12560473549402573,0.6417589387198137
P42226,-0.481564262981517,0.3769022099913437,0.2499993057852924,0.08667487112370623
P42229,0.1613319867229177,0.30337622820534715,0.028707380786362188,
P48382,0.07845192032796441,0.3369479760330543,0.5073612456723255,-0.4410396911537351
P48431,-0.06725864645088166,0.001051437809120974,-0.19420753518302575,-0.38520070094177405
P48436,0.03907906397000364,0.13415325886945936,-0.21137692500235467,-0.14288793430512267
P49715,,,0.5511238233509872,-0.1691938323176162
P49716,,0.31896106882612946,0.3462744704007623,-0.02013006769568623
P51692,0.22531235104927347,0.3600127428289038,0.2895083959742577,
P52630,0.39445885722070234,0.3840247360207324,0.40761964269134604,-0.9858451927116283
P55317,-0.182889590364684,-0.039452434718754446,0.28129934804355744,0.0550342879766985
P56693,0.29718174190018665,0.23225521505073132,0.31781828150525415,-0.3245652291806037
P58012,,0.34977944530811445,0.34693876213657127,0.35730297437743974
P84022,0.5328467112188028,0.3199910038009167,0.0794055860782291,0.057141226605967536
P98177,,0.7506289380732494,0.356228813943514,0.29848433207680836
Q00613,0.20819720671588926,0.36130454570697107,0.3129060026075553,0.08458145384154726
Q00653,,0.15696889210749654,0.32361145879593184,-0.21184062812965682
Q00978,0.3883941866587771,0.24142465880017372,0.42497525653566637,-1.0
Q01094,0.540343934489572,0.3897039222198376,0.3045001552306839,-0.33465292352452536
Q01196,0.36705118947602877,0.4993291069562328,0.3423116219985877,0.26991125955286427
Q01201,0.11074829524096653,0.37663384164755986,-0.11176566093363349,
Q01543,,,0.31552032890665305,0.16299681616620515
Q02447,-0.3181621980931761,0.12146880760685635,0.16887838116012605,0.2546440810717718
Q04206,0.3813285845477156,0.26622006890029,0.08671848338567127,0.9666031283226684
Q04864,0.7776790934092082,0.41109317167529746,0.2872952825503535,0.3236646693624833
Q06710,0.34699057393264554,0.17490451089996345,0.08272293337502123,0.05850428808323355
Q07869,,0.02494065234958237,0.1184666022698082,0.13364246410173353
Q08050,0.9147409278094193,0.6345841991880659,0.30026740556663006,0.21507449044474358
Q12772,0.19476802614596803,0.02288800187801439,0.047769569695278485,-0.14567212329231968
Q12778,,0.24529600028775006,0.06658551893081431,0.29780438996189185
Q13127,1.0,0.1917653800243541,0.11807114692910371,0.24641148794576492
Q13469,-1.0,0.3744963289440197,0.34770669249291797,0.08606942325565253
Q13485,-1.0,-0.3985482952632572,-0.04506286367256262,0.22188192850921162
Q13761,,0.22298782893293537,0.4885355468763788,0.04907473906955688
Q14186,0.3892126922106708,0.1986768138192609,-0.1533231878891996,
Q14209,0.3013079136008446,0.3312284908725125,0.44257663636059963,-0.15502105478370212
Q14765,0.40923934728814104,0.46861140330198836,0.30700286091121604,0.25564218456383514
Q15672,0.13623041061017477,0.2437326323989479,0.17900800418717905,-1.0
Q16236,,,0.2382925265296104,0.3955290299722034
Q16665,,,0.023493540952466432,0.7311351969291444
Q92731,-0.5237774427969119,0.22937013980456655,-0.027213357322937004,-0.11115138351577608
Q99626,0.38553644607793414,0.19040139088754413,0.38427448694555705,0.019269638516121762
Q99814,,0.5764444397807269,0.17413004385002934,0.14326415918846774
Q9H3D4,0.11809633055160562,0.5636964039004937,0.17686009819388487,-0.23641486257958122
Q9NQB0,,0.26839966055545766,0.028022688756019293,0.15792919886884638
Q9UJU2,0.290009530283307,0.5148288592457562,-0.0035000842562250174,
Q9Y261,,0.041351864614715086,-0.18925734391067836,-0.028369873095571697
