,q0.25,q0.5,q0.75,q1.0
P49716,0.15576408460043453,-0.07068586512420508,-0.19049551089866573,
P51692,,0.22430133874300007,0.07584041833384485,0.0762144918779884
P52630,0.01534647336939145,0.002283004278601048,0.03350051816279478,-0.1274603008336297
P55317,,-0.3159695523601239,-0.037481903395811624,0.15076102135429142
P56693,0.003835724985329192,0.13176342485497938,0.11028972453470462,0.01022272056520964
P58012,-0.007609479477900874,0.23724972708803255,0.0048426713077164285,-0.9078787199482036
P84022,0.12806581070903242,0.7873604515723154,,
P98177,0.2890529758987896,0.16552613600077065,0.3761606742064948,-0.38374238272902556
Q00613,,-0.16221135951075333,0.11590246290342567,-0.6859746940104672
Q00653,-0.41451291332976226,0.33713195191935336,0.2244795871826007,-0.17730641320872814
Q00978,0.14319519767096042,0.37350819973753707,0.26356684040788814,-0.033853972282022735
Q01094,-0.40791843527974647,0.49682776234357584,0.17095449440662142,-0.05244116274411687
Q01196,,0.2877020942140865,0.027160923545571973,
Q01201,-0.13968907823009177,-0.09337468707743131,-0.0487996963941027,
Q01543,,-0.4949322180415676,-0.00891816834518077,0.17805881310873303
Q02447,0.5675615032652063,0.163359658388723,0.6280400072938562,
Q04206,-0.1760306864130251,0.13786074667879344,-0.06796061076371436,0.0255362410136435
Q04864,-0.9880135561618699,0.35525876321161,0.14203356153774682,0.10329329302026169
Q06710,-0.1021862368201115,0.356515898898166,-0.8444010200653822,
Q07869,0.13635296165531807,0.12483325180895574,0.11084779994814623,
Q08050,0.7470727431029183,0.21684843831441497,0.09186352175587777,-1.0
Q12772,-0.1590938870352906,0.07749639077452646,0.02631115518361742,0.25351741730148897
Q12778,,0.14055805714337608,0.2555020751294172,0.2821542405769139
Q13127,,-0.37076157715104785,0.107923431383426,-0.02540839751672505
Q13469,-0.6359633828673359,0.02341566307454522,0.16345900414145217,
Q13485,0.3323286562653588,0.14668712400128303,0.1953518842258697,
Q13761,,0.25345455890278984,0.1236882703239399,-0.43974717832374827
Q14186,-0.9990484820752272,0.06713177687188523,-0.12335316457585027,0.019508314921445224
Q14209,0.41433911274768565,0.3897894766012504,0.20341384928552694,-0.11988897720822525
Q14765,,0.6057847548653074,-0.07040846668235536,-0.029177669298759326
Q15672,,-0.739964578038083,-0.015684671032903035,0.22218820963296051
Q16236,-0.37180586684652295,0.17604403129752827,-0.011070739820913899,0.61771968825906
Q16665,0.12244268876141237,0.011808142758190476,,
Q92731,,-0.07757373260220528,-0.08092830074543131,-0.5375511275636111
Q99626,,-0.06887390272012933,-0.09441478133688613,
Q99814,0.19534195084341532,0.06703544520122363,0.13144817995053443,
Q9H3D4,0.15239442824897292,-0.01731780513559057,0.3245957991735816,0.7632620127254064
Q9NQB0,-0.3669715078947329,-0.028599005555508213,0.06666886458558552,-0.18334955257075233
Q9UJU2,0.12453804943295299,0.1569493193115314,0.32252535052352993,
Q9Y261,,-0.024832825320812574,0.025718204412413778,0.13759503975841314
