,q0.25,q0.5,q0.75,q1.0
P25490,0.12410183452890056,-0.059011291197635936,-0.21385003465635138,
P26367,-0.007466731642855329,0.16641612223478125,-0.10269717164034424,0.2086218496909637
P36956,0.29119822992143296,-0.10999109529416393,0.5528108384541269,
P37231,0.5204612798114702,0.057171340607526246,0.2926822747728227,
P37275,-0.9877121362385127,0.4216245649742171,-0.26890473195016473,-0.12812610456934134
P40763,,,0.23181217198305384,0.34550707842559075
P41235,0.22574821251555105,-0.014945188928310149,0.03303354754738852,
P42224,-0.7004717039320527,0.3493793432286894,0.22641032181822035,0.24878350357265483
P42226,0.05031241125045935,-0.013228918746282922,0.16261282853527398,
P42229,,-0.30551593520689146,0.1902451558817566,0.2667937389975958
P48382,-0.10970875584089784,0.03883603424534863,0.3581003010716176,0.1309979253713464
P48431,-0.10074636724869776,0.19287035087287607,-0.22164400003869114,0.5596542908412964
P48436,0.43485048123604353,0.040265967480423714,0.13685821110853522,-0.3265368038073988
P49715,0.20354522485708712,0.1009099956861295,0.5166393714579864,1.0
P49716,0.13461084850009758,0.24032708562090882,0.48941435940638145,0.24377696158574563
P51692,,0.20865409821973785,0.06733628002765146,0.10517233879600295
P52630,0.504553701707457,0.6091864692673239,0.19779429743815893,0.2131221572523647
P55317,0.10276931511004415,0.38892532418273934,0.07813991666992195,0.0689681993325894
P56693,0.34214604479455296,0.07719496513348101,-0.05953436853009408,-0.3535735067233697
P58012,-1.0,0.621874607252513,0.03958581396809339,-0.09072651516675051
P84022,,-0.654505483238482,0.3337843042338909,0.18931230824400497
P98177,,-0.05011668650598189,0.08159906110030091,0.3324866875920011
Q00613,0.24698946418201143,0.3220097051491487,0.1358679752137056,-0.16709897765268866
Q00653,0.33219102141510765,0.14070189323772894,0.18576111541015272,
Q00978,-0.21635803372817577,0.25477935457396317,0.2650871763081015,0.3148517658961681
Q01094,0.5883275825165577,0.2521630023302355,0.13481581654757221,-0.15916849163281893
Q01196,-0.05565925694429705,-0.02714721328945588,0.374741987746686,0.3699671104310503
Q01201,-1.0,0.3057960634388428,0.08585890020490551,0.11927803432304099
Q01543,-0.4994405590387062,0.0034128714850860595,0.20337487511255575,-0.14800751371522924
Q02447,0.22290255993088848,-0.2405932057303786,0.15195952809769886,0.11625919361032727
Q04206,1.0,-1.0,0.0928982260900359,0.23671166605946484
Q04864,,0.3674739209464832,0.3808373757489157,0.5928771765118819
Q06710,-0.02110776658387708,0.13732773652335034,-0.07691261096176961,0.6280997365120691
Q07869,-0.014169022886459312,0.18538634115827954,0.11455397105479556,
Q08050,0.41809674675199676,0.09515220679682457,-0.4306065092751295,
Q12772,0.4667594065646802,-0.09022249090780517,0.5851942941826721,
Q12778,-0.04527297175309858,-0.011441042121593728,0.24257555496967567,0.12019664411396042
Q13127,0.4273972848800696,-0.06984640357994258,-0.10455151377885752,0.023811195510607994
Q13469,0.08884297735675013,0.04970297010133941,0.1257414168310356,-0.06547066792025895
Q13485,,0.4377207239153749,0.16224861900201265,0.03552641329551414
Q13761,0.33314778885490787,0.09669565359763685,-0.04916171934289519,
Q14186,-0.25739514128629193,0.04116928728426078,1.0,
Q14209,0.3233266920013105,-0.03905589274274353,-0.09995214095318881,
Q14765,0.4408280793606661,0.6643194183880705,0.07726483992555279,0.22861366310792874
Q15672,,0.20957184620178346,0.0724674260339584,0.04309893535759514
Q16236,,0.14263652688927542,0.47411008610688626,0.37435429063223236
Q16665,,-0.2490390140198658,0.2015524777250594,0.14716598389926533
Q92731,-0.11285803480892564,0.0578664858873021,0.11639377238978679,-0.5403687964970055
Q99626,-0.4377811747136627,0.06782148542248191,-0.4264400850703686,
Q99814,-0.18964068944277343,0.3464462100090995,0.3290634347777051,0.5090169508169213
Q9H3D4,,1.0,0.3831848918577645,0.3501259027142215
Q9NQB0,0.4167040397331417,0.2726075144021236,0.19290297877451035,0.18922420097337064
Q9UJU2,0.9551770465258672,0.44923081189563974,0.0008654317153929877,0.24794216588872903
Q9Y261,0.11728504505906152,0.07456315768525892,-0.40808146790642386,
